obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376607648367252e+18,-0.5159652611355677,0.2334715169940675,0.0249510037628793,0.0343860927622413,0.9984404551189948,1.0819733286993638,0.0606423377926584,3560,301,4,136,5.016151908995586e+18,0,-0.1727934556606634,4455,55539,974
1.237661357544178e+18,0.0676924299982466,1.193961915456736,0.1351419276052214,0.0582332365280592,0.5867624247216032,0.3817060762702476,0.0207539025479762,3698,301,4,166,7.510983663959693e+18,0,-0.0805582485103344,6671,56388,383
1.2376503710101015e+18,-0.1815927865304981,-1.332443238777956,0.0290512102204155,0.0084183279969484,-0.3423544963104247,-0.3634673873439727,-0.0187894115933942,1140,301,4,48,4.245832413392165e+18,0,-0.3597147952674277,3771,55544,232
1.2376624989257083e+18,0.4622598371769848,1.0704401440158635,0.1057023445134054,0.0949149719660304,0.9796239072892644,0.7868631795164688,0.0332765981432109,3964,301,2,74,9.561383763675732e+18,0,0.1959823265439152,8492,58171,879
1.2376664068482668e+18,-1.4506057447088252,-1.2807208414316276,0.1122435997256012,0.0622678652230355,0.5845680594016325,0.3857905277056308,0.0169796329478319,4874,301,1,672,4.070163709376616e+18,0,-0.1003573839623596,3615,55179,129
1.2376607653724815e+18,-0.5420403481532475,0.163115815682003,-0.0667808069757243,-0.029815526895265,0.0993006131509492,0.5750007494218489,0.04873329588523,3560,301,5,119,1.4265985191662323e+18,2,-0.7889083214545779,1267,52932,303
1.2376591322140513e+18,0.5652096842255895,1.0114137998032986,0.061194361043214,0.0217990591036909,0.0946962200716971,-0.0243612111398447,-0.0044314281583564,3180,301,3,163,6.801693106129623e+18,0,-0.0441538854064914,6041,56102,479
1.237678859532633e+18,1.5834161924580974,-0.680662302679423,0.0882914186892304,0.0336116078316443,0.0174405427501477,-0.2876831783994603,-0.0143769043364404,7773,301,4,116,5.702857671914576e+18,0,0.0056813677270167,5065,55739,635
1.237664669514663e+18,-0.0679066701019239,0.8048275734377693,0.0308573659591951,0.0718807381659996,0.7543914472356855,0.5454766506062038,0.021807231066029,4469,301,5,377,9.957644993014553e+18,0,-0.0537903505639078,8844,57424,677
1.2376510678875507e+18,-0.0693732129316102,2.11062833743774,0.0190443267956085,0.0390616636425631,0.1942891345446992,0.0805944002568128,0.0011381015371884,1302,301,6,338,8.009779868719144e+18,0,-0.1441173969267533,7114,56748,465
1.237662195605111e+18,0.2313580133967272,0.922956972558978,-0.0099665382557371,0.0419041713687271,1.018324532023306,1.4013797064066558,0.067715902104645,3893,301,5,249,9.444304180678513e+18,1,0.9377416160891242,8388,57488,930
1.2376802774036652e+18,1.7911880109594709,0.1635639943417212,0.1131850796514795,0.1180433785982077,1.080553928885985,0.710402021100073,0.0254440825830282,8103,301,5,39,8.671750211360808e+18,0,0.1756790195118077,7702,58017,251
1.237666301631857e+18,-1.260353668495897,-1.1952578268849177,0.0986587148573108,0.0410991353855609,0.2273070540029433,-0.1565597722914392,-0.0170118015270214,4849,301,5,829,2.972524263195568e+18,2,-0.7891201334056944,2640,54474,540
1.2376607653733996e+18,-0.5233931227460519,0.2354414169632546,-0.009035445771368,0.0201433180381569,0.8014166421270644,1.108681545258025,0.0776197746428777,3560,301,5,133,5.016113975844428e+18,1,2.2164652614160185,4455,55539,836
1.237669761721762e+18,1.6012726449144126,-0.9484062460813926,-0.0757294304504132,-0.0860883610127766,-1.3846672401748867,-1.280887515320221,-0.062628301549409,5655,301,2,171,2.598647976960223e+18,2,-0.7892880851116899,2308,54379,258
1.2376577701768727e+18,-0.13838915284477,1.575385636435843,0.0512290273844439,0.1727445657845771,1.2488191555960282,0.8604117486084667,0.0350365581805558,2863,301,2,229,9.201083686308828e+18,0,0.2383903549698632,8172,57423,835
1.2376646684268303e+18,-0.4462333456220495,0.1975952312586376,0.0536197127863315,0.0697065740847021,1.4407749012641922,1.5707479133504338,0.1167013514177169,4469,301,3,162,1.081895376077012e+19,0,0.6996163425745836,9609,58136,660
1.2376655349277655e+18,0.5680369427469101,-0.0983678606544352,-0.0095387645281314,0.0244239299502117,0.878402741399476,1.2444525792528227,0.0741483921480142,4671,301,1,29,4.446391582414101e+18,1,2.425414547102718,3949,55650,774
1.237663783120601e+18,1.817537597643862,-1.2710409395135338,0.0632236893889638,0.0091288761886631,-0.1473956511748804,-0.435036305879548,-0.0291282312755265,4263,301,2,69,1.2317947386931712e+18,2,-0.7892190004124552,1094,52524,219
1.237656906354459e+18,1.8746349205896569,-1.2734576562578157,-0.0169909668835875,-0.0085406557720599,-0.2800927500818508,-0.2958463926192006,-0.012148272992589,2662,301,1,273,1.731637129655642e+18,0,-0.4736906911289101,1538,52937,11
1.2376697665494712e+18,-1.69599925427346,-0.8690962621521078,-0.0497101485537139,-0.027447662841492,0.0894610143574645,0.3393711353480836,0.0205531334677848,5656,301,3,108,4.977763565375347e+18,1,2.446228731580116,4421,55858,582
1.2376551083642724e+18,-0.4485033088707188,1.2032134039611586,0.0692024489048892,0.074294586278279,0.872757777050558,1.060680707915749,0.0380165764744486,2243,301,4,128,8.458979297469946e+18,1,-0.48815264214781,7513,56780,339
1.2376487207081743e+18,0.3631657192627862,-1.2515403423068636,0.1135105528187674,0.0830517147899979,1.171784532274772,0.8267804437533426,0.0429529113786207,756,301,2,647,4.541941891395247e+18,0,0.1635615210820478,4034,55635,224
1.2376529474517071e+18,1.8843251723042351,-1.741149964390606,0.004521424481943,0.0061994396943638,-0.335598870399064,-0.3831444312367127,-0.0238451993725938,1740,301,3,19,8.069430846011233e+18,0,-0.2912480483543327,7167,56604,386
1.2376802774098908e+18,-1.7733435768498502,0.1926441180751843,-0.0073674744817561,0.043291567106539,0.2454334820268836,0.0940480599290673,0.0086415701276383,8103,301,5,134,7.070878849228364e+18,0,-0.1402789049402845,6280,56570,827
1.2376793389540972e+18,-1.5747998287794924,-1.6384591190370354,-0.0035124745980277,-0.0077645960449389,-0.5854384147778237,-0.6160207382147599,-0.0348619692768482,7885,301,1,51,8.064908004745827e+18,0,-0.3364888258400326,7163,56593,316
1.237661362378704e+18,0.4735153975860526,0.8712753551306509,0.0912549872288976,0.0653135217008201,0.7838778942502406,0.5171642344587157,0.0303202182810519,3699,301,5,207,6.815141782420216e+18,0,0.0784575225894099,6053,56091,253
1.2376672110417677e+18,-0.5418085871248882,-0.4174691341713091,-0.0747923573179024,-0.0900735410968932,-1.543588891701859,-1.5755994589314224,-0.0855682964201319,5061,301,3,75,2.5581713693553725e+18,0,-0.6684635724855922,2272,53713,461
1.2376591322179832e+18,0.6600143167459616,0.716926151092881,-0.0811787452203248,-0.0723734580836009,-1.0946605664747808,-1.0415033915704786,-0.053123445738841,3180,301,3,223,1.1878725516746035e+18,0,-0.647922617801798,1055,52761,175
1.2376570700881592e+18,-1.4902319920437008,-1.2510209653549895,0.08354624654526,0.0673065841818356,0.7381574571166829,0.4840676627998672,0.0608245113065526,2700,301,2,91,4.769384939954395e+18,0,-0.1862021752788266,4236,55479,265
1.2376704575042355e+18,-1.4277390917538122,0.1488958372641762,-0.0562419606372649,-0.0850587590452607,-1.5731454290091889,-1.6069894352830083,-0.0847273986085925,5817,301,2,137,3.5556219479309435e+18,2,-0.7892125113109192,3158,54794,109
1.237659324950119e+18,0.5858824901285032,1.2066474441284576,-0.0587623316725399,-0.0226199666169334,0.0693073594040175,0.2714372648169798,0.0250302524381439,3225,301,2,154,1.3139925823085875e+18,1,0.1657171146102447,1167,52738,245
1.237671125377352e+18,-0.298741666295909,-0.4560581735206032,0.0874264281053744,0.0720848317955347,1.271668591040842,1.3217101488126082,0.0633330216821308,5972,301,6,224,1.0794273841989573e+19,0,0.2119417383199437,9587,57784,987
1.2376785980967488e+18,-1.6916373766800996,-1.064975278251238,-0.0050026002981641,0.0008161552560708,0.1635895863090297,0.3843911195536758,0.0279352581086685,7712,301,5,425,9.855072926793226e+18,2,-0.7897881744894845,8753,57373,258
1.237678584112808e+18,-1.5561276422518782,-0.0466282440492609,-0.0416013339864951,-0.0068590880435292,0.1511889960487491,0.3972474708683867,0.0326787034098936,7709,301,3,39,8.598639541874873e+18,1,1.0830823489238977,7637,56933,516
1.2376613623688072e+18,0.1554162858674476,1.207160369009286,-0.0112410458518192,0.030936973414959,0.0912510126037323,-0.0384235564716908,-0.0047872653507209,3699,301,5,56,7.505482807000717e+18,0,-0.1413299466707495,6666,56371,851
1.237667211596202e+18,-0.1124931293721801,0.2367891247744954,-0.104135935268497,-0.0928058130663639,-1.3000089496240466,-1.179464556209599,-0.0562692482339591,5061,301,4,343,2.4917017696131087e+18,0,-0.7441376601546407,2213,53792,310
1.237663782589498e+18,-1.776517358190069,-1.2916717666859796,0.0166435687231665,0.04190826583969,0.3440936564498741,0.0554505627298086,0.0018548187873536,4263,301,1,157,4.751403526256876e+18,0,0.0557206707589784,4220,55447,385
1.2376607653689428e+18,-0.6144212759474921,-0.0917769867947573,-0.0646391053991024,-0.0579687942768296,-0.5843439278983305,-0.305107516486612,-0.0039681148963764,3560,301,5,65,8.393631747817101e+18,2,-0.7892593156635188,7455,56768,174
1.2376709648442337e+18,-0.4911288063801104,-0.6465444156989222,0.0169155308281344,0.0073597497733874,-0.34001455884392,-0.3682230996002113,-0.0186025103931532,5935,301,3,91,5.952796734568816e+18,0,-0.3020896532875921,5287,55952,596
1.237655126092677e+18,0.3017161548992299,-0.9704290028185923,-0.0432897653881705,-0.0626144440231918,-1.1615536635875212,-1.150941659974213,-0.0616837098173312,2247,301,5,306,9.616689184710592e+17,0,-0.6023544846104639,854,52373,547
1.237662223534588e+18,0.1953540118557262,0.7146319549092549,-0.0794868513381462,-0.0961160353602125,-1.7558061235431244,-1.7987766159131937,-0.0980131427801904,3900,301,1,435,2.27221560934324e+18,0,-0.6048426343111909,2018,53800,544
1.2376788895989765e+18,-1.471278608543019,-1.3340134251788598,-0.0129845621705888,0.0254346343594372,0.7030098710702622,0.9197841993481388,0.0562244724911784,7780,301,4,140,8.818217511013341e+18,1,0.7555637865630429,7832,56904,616
1.2376582061139569e+18,-0.2178830247446127,1.1973010889979518,0.0982715465828774,0.0852639889471808,0.907587260998998,0.6307552181101234,0.0390342897553559,2964,301,6,197,7.496265604967715e+18,0,0.0509704548130881,6658,56606,87
1.2376672115753623e+18,-0.6147529241989261,-0.5683674916281407,-0.1143005189416708,-0.1172239780518534,-1.911158561699528,-1.9033340217381565,-0.1022277175687608,5061,301,4,25,2.549115241313102e+18,0,-0.7481264866907079,2264,53682,283
1.2376802768680394e+18,1.8239003222432053,0.152542538321052,0.0564129902394388,0.142979336680851,1.0034546068329344,0.7419512796803366,0.0327767241068159,8103,301,4,58,8.668448920266103e+18,0,-0.0090601768147139,7699,57574,529
1.237664673794491e+18,0.3250119815631304,0.5768807193844788,0.0653304513896002,0.0670199712144329,0.5330409110896733,0.2549060449406274,0.0138672394362305,4470,301,5,146,4.33835933589598e+18,0,-0.0329334675162104,3853,55268,971
1.2376618498527068e+18,-0.1212028406361525,0.9274295414394582,-0.000673240585516,0.0500606724861197,1.1868809030264174,1.4409613402331016,0.0839299751994113,3813,301,1,134,9.41951926350357e+18,1,1.128812244006561,8366,57432,875
1.2376682966007818e+18,0.2588672473757452,-0.3089186921998448,0.041801007745558,0.0823657334240604,0.7419692907314748,0.4548678170926019,0.0158802882826708,5314,301,1,167,6.60456441404066e+18,0,0.0874940180923524,5866,56035,129
1.2376651280281764e+18,0.6316330121504533,-0.0960989700918961,0.0667154435908254,0.0552656899578744,0.4949603158686471,0.2577048612445395,0.0099974705718821,4576,301,3,770,4.430547889299937e+18,0,-0.0316477205034867,3935,55326,479
1.2376648192822484e+18,-0.0985541944778472,0.6302297343173155,-0.0255861025760093,0.0121568949453767,0.2095796014917233,-0.0481227064679659,-0.0031700814410473,4504,301,4,81,5.203997149919204e+18,0,0.2024003869649587,4622,55629,319
1.2376672115976443e+18,-0.0739616848090573,0.2599625913901182,0.1303951816064769,0.0642798252623413,0.5195134845840025,0.2177250218463978,0.008079920989646,5061,301,4,365,7.244137689020388e+18,0,0.0483168481524481,6434,56362,355
1.2376786195505487e+18,1.5402327863605672,-1.1004974057401005,0.0680434622492276,0.1520829204278919,1.1548442476670315,0.8296133919634006,0.0356319314811549,7717,301,5,104,1.2749758031019135e+19,0,0.0141183041386616,11324,58395,245
1.2376551088988493e+18,-0.5075564949992256,1.0343396257560376,0.0493788037119889,0.0535967206015373,0.4394919364783115,0.2084070114687423,0.0112386458274453,2243,301,5,93,5.808533385690503e+18,0,-0.102884947727979,5159,55856,57
1.2376655478207283e+18,0.5019703555272607,-0.196634133344396,-0.1023017649147382,-0.0884228393802367,-1.261184318987403,-1.1250127886058694,-0.0550119988448171,4674,301,1,152,3.1436272404288246e+18,0,-0.7544226782756863,2792,54556,417
1.2376487217834895e+18,0.4012158425475936,-1.208879670207699,0.0112505979541685,0.0405901611489425,0.2543619070142868,-0.0673617242318423,-0.0087941371191246,756,301,4,671,4.535334650911152e+18,0,0.0386725822946885,4028,55621,763
1.2376602419264233e+18,-1.27218240705397,-1.1855007886100477,0.0938084092144291,0.0982903908359804,1.2655006452765978,0.8135201982159119,0.0425516883973276,3438,301,6,166,8.04003071330904e+17,2,-0.7890999535686947,714,52201,402
1.23768050504093e+18,1.6392846533728735,0.409613483897045,0.0692433691290163,0.0724895545022517,0.7236325918292064,0.4606588638352458,0.0255357996981549,8156,301,5,100,7.329794594706839e+18,0,-0.0853314559940787,6510,56486,677
1.2376709648456092e+18,-0.4596129891447355,-0.5976748877420044,-0.0684122648345766,-0.099693028185259,-1.865465082370885,-1.9213499795318267,-0.102201242525219,5935,301,3,112,5.953762654074198e+18,2,-0.789327952328845,5288,55865,14
1.2376803337745876e+18,1.5428366724118985,0.063749843542359,0.1309343842520902,0.0376786773350189,0.2231285942413261,0.0847698701085819,0.0004626727477846,8116,301,6,31,6.710479820428696e+18,0,-0.2072253364127889,5960,56097,423
1.2376709653784827e+18,-0.5533915045249828,-0.7130364010076282,-0.0860485666624054,-0.077927765424421,-1.1267080049561318,-1.0416797397522306,-0.0488742012503945,5935,301,4,51,2.725967021618522e+18,0,-0.6790003342606991,2421,54153,594
1.2376529340370785e+18,1.5406060858713175,-1.6600392108339277,-0.0816534198201991,-0.077993906878437,-1.411835315966867,-1.4202310221582244,-0.0752909366605072,1737,301,2,128,1.326368686650452e+18,0,-0.4958149827008049,1178,52825,213
1.2376634577755845e+18,1.425880826085272,-1.2186377120748622,-0.0467557083717366,-0.0511470906933409,-0.7794429536194263,-0.6802569855801284,-0.0315292655814889,4187,301,4,50,1.1530592658506647e+18,0,-0.6372756198139452,1024,52826,501
1.237655375183282e+18,0.7303319310511014,0.9263306708116807,0.1005268804741907,0.059943780512635,1.6834544526578863,1.5031667391828296,0.0240724231842952,2305,301,5,39,9.611944803244988e+18,2,-0.7892986806934826,8537,58014,499
1.2376583032792023e+18,-0.1700963872581421,1.7082574512144864,-0.0098563684215488,0.0168601822445244,0.6865494353899839,1.0105181831842724,0.0599735277641402,2987,301,3,69,9.21557305067388e+18,1,2.749821040589774,8185,57431,299
1.2376534429865083e+18,1.8323676744626256,-1.6701277875872864,-0.1217587019452685,-0.1185679094055976,-1.8401355288740169,-1.7423167544979183,-0.0873506341728515,1855,301,6,64,3.539933290872021e+18,2,-0.7893175582377736,3144,54763,378
1.237665442587738e+18,0.1299292757702633,0.3170704512564924,-0.0798425425170972,-0.0396898160612448,-0.2886653320443919,-0.1491360827048464,-0.0019049525746607,4649,301,5,56,2.518768173080144e+18,1,-0.23003239454631,2237,53828,473
1.2376582061227377e+18,0.0986400821732945,1.375676550128914,-0.0949502892648257,-0.0654890775984493,-0.6064655026104744,-0.3494505512203226,-0.0081224904787982,2964,301,6,331,1.0933703499380428e+18,1,0.1260687549987271,971,52644,442
1.2376793389542935e+18,-1.571268476015394,-1.6334075786009834,0.0538746772597388,0.0523255448472107,0.6646111737512536,0.5123459470412092,0.0269739618848321,7885,301,1,54,8.064886289391179e+18,0,-0.0837767901010993,7163,56593,237
1.2376789185936755e+18,1.880542021686772,-0.638177509973114,0.1636689896990029,0.0603148025737343,0.637243610202912,0.3587694353406379,0.0152117934332423,7787,301,2,196,6.925478326942587e+18,0,0.0363763024515282,6151,56265,247
1.2376613881363174e+18,0.1542266973112586,1.7225671715474942,0.0715572504179268,0.0605633054652516,0.7392357693132303,0.5657339369034134,0.0316540561890111,3705,301,5,21,7.696658743220787e+18,0,-0.1098532996592046,6836,56443,25
1.237663479257433e+18,1.581851498680766,-1.2188755147546644,0.0974802124024501,0.0594237827003473,1.3149358679272565,1.278061129503851,0.0669506472746533,4192,301,4,157,1.0395448268335372e+19,0,0.2480280518168075,9233,58035,52
1.2376591633542031e+18,0.7764385678985927,0.3827958218605246,0.0518787146352003,0.1081911365835666,1.134102912566466,0.7320075176900197,0.0317296991705588,3187,301,5,188,1.2289233080968e+19,1,1.102965923535779,10915,58257,129
1.2376637825937577e+18,-1.676070490087757,-1.2847868274059202,-0.081010342759494,-0.0588988691040166,-0.64193658231586,-0.5302984559309526,-0.0182652687670861,4263,301,1,222,7.802602181299014e+17,0,-0.69934167312834,693,52254,42
1.2376607632225075e+18,-0.5820503152767822,-0.0788434935307854,0.0683941170929013,0.0702331860423914,0.8261854732817285,0.4373865924952063,0.0187811966250281,3560,301,1,81,5.04532827619907e+18,0,0.0760913101519438,4481,55630,621
1.2376788026275274e+18,-1.5088793008266632,-0.9210870760472896,0.0681372639937651,0.1103949068395189,1.5050746575442395,0.9030538766859384,0.0296848172360505,7760,301,2,165,9.83267589209852e+18,2,-0.7893506000884662,8733,58396,698
1.2376553478216745e+18,0.708423585404475,0.9151558542730686,0.0320739556995895,0.0432544019085681,1.1913828564469977,1.2712063050196778,0.058116807746232,2299,301,2,326,9.59967782494564e+18,1,0.4528879914165251,8526,57898,928
