AF3,F7,F3,FC5,T7,P7,O1,O2,P8,T8,FC6,F4,F8,AF4,eyeDetection
-0.0133217992257039,-1.1725627029885417,-0.3329636514710756,-0.0156945376871342,-0.5521694529876128,-0.0176813082261352,-0.0049361617470019,-0.0231091262830052,-0.003293773147815,0.3898539725369454,0.6950719771678856,0.1048849028218964,0.0256094560655894,-0.0034859148336933,1
-0.0028281734213653,-0.8266778115395534,-0.0558772068760317,-0.0141225212716144,-0.1977990221065533,-0.0139988690762898,-0.0034864053599661,0.2923393971208976,-0.0013699195656246,0.538081422397293,1.1158769994534097,0.3641348242698431,0.0464067612744296,0.0006050100277232,1
-0.0166163563137965,-1.842347354334385,-0.4367303866118571,-0.008814090229451,-0.1387852622928843,-0.0069861646228698,-0.0095049592365807,-0.197903113277376,-0.0097721511472108,-0.2030558269043968,-0.0922833318254865,-0.2530581177845202,-0.0172513651348016,-0.0148895800697911,0
-0.0258740216027488,-1.4069982146880775,-0.3444432685907568,-0.01235304425756,-0.6555155006613015,-0.0103164299264441,-0.011845870224343,0.4149000247204737,-0.004492085841345,-0.2435292795258359,-0.5535809128592581,-0.4136149400740187,-0.0422942006150836,-0.015935227254286,1
-0.011676527111066,0.1110642352585907,-0.2174922086788287,-0.0084191690323816,-0.2124804940602028,-0.0073383384691409,-0.0058273163477284,-0.6881456236756807,-0.0126555910660169,-0.000951378424619,0.0027286197471628,-0.2037115682052852,-0.0142803215335386,-0.0143684539567394,1
-0.0285505984331477,-0.8153587339087499,-0.3097793266999085,-0.0116648078024727,-0.1534667342465337,-0.0066339907765987,-0.0034864053599661,-0.0930949999819309,-0.003771225861643,0.066591980820268,0.0434858357421129,-0.1914351095294932,-0.0172513651348016,-0.0133228067722446,0
-0.0229927889727237,0.3790216307108916,-0.6676732721963509,-0.0076331608246217,-0.4488234053139503,-0.0127713893596746,-0.009950536536944,-0.2504778671780264,-0.0198548290451143,-1.0388063420743976,-1.055900367134682,-0.9937377912249828,-0.0431383411368912,-0.0188073620532556,0
-0.0170256679130482,-0.7707354470949994,-0.0329179726366283,-0.0112718036985929,-0.301145069780242,-0.0110207776189867,-0.0156365375991411,0.1172040156206709,-0.0061725321576619,0.066591980820268,-0.2685450581413098,0.0307447210150541,-0.0367741836734614,-0.0122788570669452,1
-0.0168210121134224,-0.368908191201457,-0.1828282667879803,-0.0116648078024727,-0.5521694529876128,-0.013472317888661,-0.0145215075743295,-0.5307627564795541,-0.0263378879534689,-0.5804576318679701,-0.3227997937190092,-0.3517512169429902,-0.041019713944904,-0.0142801850385677,1
-0.0157937202564774,-0.3353863074486922,0.00174596925422,-0.0081258537743638,-0.4635048772675736,-0.0104942264313579,-0.0091702328743566,0.0994515013165709,-0.0059338058007481,-0.1087053756635035,-0.078521154996035,-0.105018469046837,-0.0079161640701088,-0.0132362353332685,0
-0.0332857718362528,-0.134472679501921,-0.6215297131858007,-0.0117625795551453,0.0235745451944734,-0.009615501397458,-0.0142976321502446,0.01205450781937,-0.0174535227490955,-0.1625823742829577,-0.6485928644319076,-0.7592815020046434,-0.0482362878176096,-0.0207221185859021,0
0.0228942515904173,0.8254721734181845,1.733367430074355,0.0036719377147923,2.149509258481811,0.0180865617335065,0.0106699115047469,2.2881316783105734,0.0199937489237124,1.8723912857677667,2.4592771838064764,1.5985207083786137,0.0680564828925456,0.0059147249515866,1
-0.0114718713114401,0.010716258570124,-0.390586827601307,-0.0082236255270364,-0.3601588295939111,-0.0241708806554825,-0.0067184709484551,-0.1105061197802061,-0.008812564810595,-0.3108098241433052,-0.1735331065686845,-0.0927420103710232,-0.0155548082037182,-0.0114080502395982,0
-0.0124991631683848,-0.4024300749542219,-0.04439758975633,-0.009207094333331,0.3779449760755329,-0.0041824505069243,-0.0032647034836878,0.3797363906180985,-0.0035324995047292,0.888676135364836,0.7085694967506109,0.4012049151732643,0.0200977150114361,-0.0079265204094051,1
-0.0118811829106914,0.2227312895778709,0.00174596925422,-0.0052732191081526,0.0532253611008435,-0.0027771742853956,-0.0096179837225265,0.3971475104163427,0.0017475658011369,0.3359769739175151,0.3015266512945626,0.1419549937253176,-0.0053671907297496,-0.0114946216785741,0
-0.004064133936752,0.3119778632053619,0.0249302940253667,-0.0078306214231564,0.2009036966345518,-0.009615501397458,-0.0105091383232531,-0.5833375103802045,-0.008812564810595,0.1609424320611374,0.3150241708772879,0.1048849028218964,-0.0053671907297496,-0.0097547055030754,0
-0.0114718713114401,-0.5922422998400174,-0.2406765334499754,-0.0107791107488506,0.067906833054493,-0.0075127158104986,-0.0125153229487913,0.1520262552172214,-0.007614252117065,0.1877495240571676,0.1792550033096883,-0.0431547459158085,-0.0074940938092057,-0.0097547055030754,1
5.305920865968095e-05,-0.0117042221216651,0.1748405881766983,-0.0096978701898836,-0.1387852622928843,-0.0085658181857562,-0.00827907827363,-0.3730384947776026,-0.0136151774026327,0.605624781642156,0.1927525228924377,0.3270647333664219,-0.00409270405957,-0.0073171253781816,0
-0.0166163563137965,-0.4916766485817228,-0.0673568239957334,-0.0109765713473856,-0.4338540613612034,-0.0129491858645883,-0.0145215075743295,-0.3204637408769522,-0.0143313564733751,-0.6343346304874004,-0.7301072964218077,-0.2530581177845202,-0.028713469278949,-0.0127999831799972,0
-0.0065320421087092,0.4571668012774069,-0.04439758975633,-0.0086166296309163,0.0532253611008435,-0.0062852360938834,-0.0011454943722038,0.3623252708198233,0.00199097306701,-0.1221089216615186,0.1522599641442138,0.1296785350495037,-0.0066416773999292,-0.0100144198200036,1
-0.0293732344904669,-0.6590683927757292,-0.7370011559780476,-0.0125485877629052,-0.4488234053139503,-0.017859104731049,-0.0136303529736029,-0.5655849960761045,-0.019372695422327,-1.052209888072413,-0.8251192479944571,-0.7838344193562492,-0.0448348980679747,-0.0169791769595853,0
-0.0133217992257039,-0.279661617573966,0.00174596925422,-0.0080261649285016,-0.2864635978265925,-0.0101420525850867,-0.0148562339365536,-0.1804919934791007,-0.0090512911675093,-0.4188266360096074,-0.0922833318254865,0.0800912705942891,0.0001445503244036,-0.0087090583185806,0
-0.0180569726288091,-0.0563275089354155,-0.4713943285027054,-0.0116648078024727,-0.5962138688485612,-0.0125970120183169,-0.0088376800599391,-0.0930949999819309,-0.0164939364124797,-0.6343346304874004,-0.2685450581413098,-0.6357947706185662,-0.0185258518049812,-0.014018773242444,0
-0.0110585468533726,-0.2237192531294219,0.013450676905665,-0.0100908742937633,-0.2271619660138261,-0.006110858752526,-0.0093941082984416,0.3097505169191728,-0.0080917048308935,-0.2301257335278208,-0.2007928029808852,0.1171613614977103,-0.0028264932768593,-0.0098412769420515,0
-0.0104405665956792,-0.0898493926881804,0.1518813539373153,-0.0076331608246217,-0.0354392146191956,-0.009615501397458,-0.013406477549518,-0.2330667473797823,-0.008812564810595,0.066591980820268,-0.5943381288542082,-0.055671919467602,-0.0117313481931794,-0.0094050247887801,0
-0.0229927889727237,-0.8599820207224904,-0.4022915352527724,-0.0130412807126473,-0.3158265417338653,-0.015226348792905,-0.0102852628991682,0.4149000247204737,-0.0078529784739792,-0.3244761847687141,0.0164907965766143,-0.2530581177845202,-0.028713469278949,-0.0144550253957155,1
-0.0234061134307913,-0.0787479896271948,-0.3791072104816053,-0.0081258537743638,0.3336126882155132,-0.0059330622476123,-0.0072770727347642,-0.0930949999819309,-0.0109751447496996,-0.1357752822869514,-0.350059490131234,-0.6851413201977792,-0.022341035928051,-0.0161949415712142,0
-0.0139397794833973,0.010716258570124,-0.04439758975633,-0.0080261649285016,-0.3748403015475344,-0.0129491858645883,-0.0126261738869305,0.1520262552172214,-0.0061725321576619,0.2820999752980609,-0.078521154996035,-0.0186018285641808,-0.0079161640701088,-0.009231881910828,0
0.0027296360390589,0.4682682043383925,0.6596855935850688,-0.0072401567207417,0.5403047835628906,0.0021327445810652,-0.0030408280596029,0.8699789010163722,0.0046310057199431,0.6324318736381863,0.5458052900175369,-0.006325369888367,0.0056645672660257,-0.0080130918483812,0
-0.0178483039703673,-0.4470533617679724,-0.1252050906577285,-0.008321397279709,0.1862222246809023,-0.0055843075648972,-0.0072770727347642,-0.0053566119789051,-0.0061725321576619,-0.1896522809063817,-0.1872952833981359,-0.3149218409155705,-0.0117313481931794,-0.0144550253957155,0
-0.015175739998784,-0.3913286718932462,-0.0673568239957334,-0.0086166296309163,0.2452359844945714,-0.0080392669981274,-0.0091702328743566,-0.2504778671780264,-0.013853903759547,-0.256932825523851,0.084243051737063,-0.2037115682052852,-0.0074940938092057,-0.0132362353332685,0
-0.0267006705188839,-0.6255465090229544,-0.1366847077774302,-0.0111721148527306,-0.2714942538738457,-0.009615501397458,-0.0087246555739932,-0.7058981379797807,-0.0176922491060097,-1.1194904326898585,-1.2459242702799809,-0.2407816591087282,-0.0707301499575332,-0.0199395806767265,1
-0.0112632026529981,0.1110642352585907,-0.04439758975633,-0.007928393175829,-0.1681482062001832,-0.0089145728684715,-0.0081682273354908,-0.2330667473797823,-0.0112138711066139,-0.000951378424619,-0.3770545292967086,0.0926084441460826,-0.007063747660833,-0.0089704701147043,0
0.0401816473705669,1.8635621969048053,0.705829152595619,0.001116452492978,0.1122391209145126,-0.0094411240561003,-0.011845870224343,-0.7758840116787064,-0.0140926301164608,-0.4051602753841986,0.4642908580276367,0.3270647333664219,0.0290108458152251,0.0071335150140336,0
-0.0137351236837718,-0.2461397338212012,-0.5983453884146541,-0.011074343100058,-0.5078371651275931,-0.0148775941101897,-0.0112894419858406,-0.7058981379797807,-0.0196161026882001,-0.7420886277263088,-0.8793739835721566,-0.7099349524254084,-0.0350776267423788,-0.013845630364492,1
-0.0427521057836468,1.2943431968172563,-0.5868657712949523,-0.0045849826530653,0.038543889147194,-0.0055843075648972,-0.0071640482488184,-0.1630808736808566,-0.0145747637392485,-0.7152815357302786,-1.7479790673087026,-1.2036411630937165,-0.1050999106150392,-0.0304724390854773,0
-0.0089999502806667,-0.3353863074486922,0.013450676905665,-0.009795641942556,-0.2568127819202224,-0.0054065110599835,-0.0060511917718135,0.3271616367174481,-0.0030503658819415,0.3764504265389543,0.2065146997219132,0.2283716342079738,-0.0151327379428144,-0.0074036968171577,0
-0.0120898515691335,-0.0563275089354155,-0.3097793266999085,-0.0077309325772943,-0.3158265417338653,-0.0090889502098292,-0.00827907827363,-0.7407203775763311,-0.0121734574432297,0.2416265226766218,-0.0650236354132857,-0.0186018285641808,-0.010034791262096,-0.0110600670044984,1
0.0206309992180856,1.0377048789957593,1.7448470471940567,0.007408352341436,2.0314817388544992,0.0140553679009458,0.0049839104425498,1.3950436510111963,0.0135106900153573,1.427708936186748,2.052234338350404,1.4504810596409086,0.057016449009302,0.0031291615915931,1
-0.0120898515691335,0.5910366617186484,0.0249302940253667,-0.0049799038501348,0.3779449760755329,-0.0069861646228698,8.03865907469879e-05,0.01205450781937,0.0022296994239242,-0.1221089216615186,-0.2277878421463598,0.0926084441460826,-0.0321065831411158,-0.0128882520981687,1
-0.0124991631683848,-0.2015164470074507,-0.0790615316471784,-0.0091074054874689,0.1712528807281555,-0.0050577563772684,-0.0124044720106522,0.1346151354189462,-0.0064112585145761,0.4708008777798236,0.2200122193046625,0.0432618945668476,-0.00409270405957,-0.0096664365849038,1
0.0140458979007167,0.2673545763916213,1.040763863852658,-0.0013412609761637,1.396723980858744,0.0084445205054987,0.0033124521792359,1.7279032942133743,0.0139928236381451,1.1580611284620832,0.3285216904600372,0.8701174936139648,0.0107625139467441,-0.0034859148336933,1
0.0286567168504671,1.2272994293117268,1.49094492737018,0.0065226552878139,1.7804573556471024,0.0089710716931275,0.0042036067799623,1.6753285403127238,0.0144702763519731,1.0773770378466223,0.4100361224499373,1.2528541464479888,0.0192452986021604,0.0019986404473178,1
-0.0131171434260785,-0.3131835013267309,-0.3214840343513739,-0.01235304425756,-0.1238159183401636,-0.0118960834893308,-0.0137412039117421,-0.2678889869763017,-0.0116913238204419,-0.1759859202809728,-0.1057808514082358,-0.2901282086879413,-0.0181037815440773,-0.0107986552083747,1
0.0642588002677113,2.6785357863226835,1.4677606025990129,0.0020002324534104,0.2155851685881751,-0.0103164299264441,-0.0079443519114058,-0.0579313658795556,-0.0078529784739792,-0.3378797307667293,0.7358291931628357,1.1048144977103056,0.0408950202202763,0.0169704069525849,0
-0.0079726584237217,0.189209405825106,0.3711195318703437,-0.002029497431251,-0.1238159183401636,-0.0085658181857562,-0.0115111438621189,-0.0753424856777998,-0.0068933921373634,-0.000951378424619,0.4100361224499373,0.1296785350495037,0.0022714534038589,-0.0088838986757282,1
-0.0180569726288091,-0.4470533617679724,-0.0673568239957334,-0.0096978701898836,-0.2864635978265925,-0.0089145728684715,-0.0114002929239798,-0.1804919934791007,-0.0126555910660169,-0.4051602753841986,-0.2007928029808852,-0.3517512169429902,-0.0202224087360638,-0.0127134117410211,0
-0.0089999502806667,-0.4359519587069966,-0.0097336478654816,-0.0080261649285016,0.2155851685881751,-0.0017274910736939,-0.0029299771214637,0.8348152669139969,-0.003771225861643,0.3225734279195,0.477788377610386,0.2406480928837657,0.0026935236647628,-0.0088838986757282,0
-0.020729536600392,-0.6703874704065327,-0.2868200924605255,-0.0078306214231564,-0.2714942538738457,-0.0143510429225609,-0.0127391983728763,0.2923393971208976,-0.004492085841345,-0.3917567293861834,-0.1192783709909851,-0.154365018626072,-0.0244679390075064,-0.0125402688630689,1
-0.0176436481707415,-0.781836850155985,-0.2636357676893583,-0.0120578119063526,-0.5815323968949118,-0.0083880216808427,-0.0051578636232802,0.4848858984193995,-0.0016133268314976,0.295503521296076,-0.1327758905737344,-0.0679483781434159,-0.0240458687466033,-0.0110600670044984,0
-0.0143531039414652,-0.1009507957491561,-0.3444432685907568,-0.0076331608246217,-0.301145069780242,-0.0136501143935745,-0.010398287385114,-0.7058981379797807,-0.0145747637392485,-0.5399841792465071,-0.580840609271459,-0.54937813013591,-0.0291355395398528,-0.0132362353332685,1
-0.010649235254121,0.0888614291366294,-0.1828282667879803,-0.0050776756028074,-0.0204698706664749,-0.0092667467147426,-0.0092832573603024,-1.0032527525737276,-0.0150522164530766,0.0395220741968201,-0.1735331065686845,-0.1172949277226509,-0.0168292948738978,-0.0107120837693987,1
-0.0048867699940712,0.3566011500191123,0.0249302940253667,-0.007928393175829,0.3485820321682601,-0.0054065110599835,-0.0013693697962887,-0.215655627581507,-0.0121734574432297,-0.0414248310460581,0.0977405713197882,0.1296785350495037,-0.0117313481931794,-0.0085359154406286,0
-0.020729536600392,-0.514097129273502,-0.1945329744394253,-0.0099931025410909,-0.4044911174539307,-0.0159272773218915,-0.0159712639613652,-0.215655627581507,-0.0136151774026327,-0.3108098241433052,-0.1327758905737344,-0.154365018626072,-0.0155548082037182,-0.0133228067722446,1
5.305920865968095e-05,-0.2350383307602254,0.1633609710569966,-0.0049799038501348,0.0088930732408239,-0.0101420525850867,-0.0067184709484551,-0.4955991223771788,-0.008812564810595,0.2686964293000458,0.396538602867188,0.4134813738490781,0.0052424970051219,-0.005923494958587,0
-0.0170256679130482,-0.2907630206349516,-0.4022915352527724,-0.0085188578782437,-0.5372001090348921,-0.0141766655812033,-0.0110655665617557,-0.8107062512752258,-0.018174382728797,-0.7825620803477479,-0.8386167675771824,-0.7099349524254084,-0.0359300431516546,-0.0146281682736674,1
0.0076694652417895,-0.279661617573966,0.405783473761192,-0.007928393175829,0.5846370714229102,-0.0029549707903091,-0.0042667090225536,0.9048011406129226,0.0015088394442227,1.2524115797029765,1.3328959417641828,0.7591479357797029,0.0595654223496612,0.0033040019487407,1
-0.0083819700229734,-0.279661617573966,0.3020167386203901,-0.0055684514593599,0.038543889147194,-0.0073383384691409,-0.0107308401995314,0.5548717721183252,-0.0006490595859231,0.4439937857838174,0.4235336420326866,0.2899946424630008,-0.0074940938092057,-0.0094932937069517,1
-0.0129124876264527,-0.1568931601937102,-0.1366847077774302,-0.0133365130638546,0.0088930732408239,-0.0078614704932139,-0.0090593819362175,-0.215655627581507,-0.0073708448511919,0.2820999752980609,0.2877644744650871,-0.105018469046837,-0.0066416773999292,-0.0109734955655224,0
-0.0149670713403423,-0.5922422998400174,-0.7370011559780476,-0.0136298283218724,-0.1091344463865141,-0.0073383384691409,-0.0105091383232531,-0.1804919934791007,-0.0085738384536808,0.0124521675733961,-0.8116217284117079,-0.4506850309774399,-0.0091906507402884,-0.0127999831799972,0
-0.025669365803123,0.5799352586576628,-0.1020207658865818,-0.006649692018327,-0.1534667342465337,-0.009615501397458,-0.00827907827363,-0.6181597499767549,-0.0184131090857112,-0.4861071806270767,-0.9063690227376312,-0.5741717623635172,-0.0546004452810394,-0.0215929254132493,1
-0.0104405665956792,0.0553395453838646,-0.0329179726366283,-0.0086166296309163,0.3926264480291823,-0.0101420525850867,-0.0122914475247064,-0.1279172395784503,-0.0102542847699981,0.0124521675733961,-0.350059490131234,-0.2653345764603341,-0.0147023917944424,-0.0103641005342989,1
