ID,Price,Levy,Manufacturer,Model,Prod. year,Engine volume,Mileage,Cylinders,Doors,Airbags,Category_Coupe,Category_Goods wagon,Category_Hatchback,Category_Jeep,Category_Limousine,Category_Microbus,Category_Minivan,Category_Pickup,Category_Sedan,Category_Universal,Leather interior_Yes,Fuel type_Diesel,Fuel type_Hybrid,Fuel type_Hydrogen,Fuel type_LPG,Fuel type_Petrol,Fuel type_Plug-in Hybrid,Gear box type_Manual,Gear box type_Tiptronic,Gear box type_Variator,Drive wheels_Front,Drive wheels_Rear,Wheel_Right-hand drive,Color_Black,Color_Blue,Color_Brown,Color_Carnelian red,Color_Golden,Color_Green,Color_Grey,Color_Orange,Color_Pink,Color_Purple,Color_Red,Color_Silver,Color_Sky blue,Color_White,Color_Yellow
45642587,-0.0553895019011724,875,58,1498,0.1917916264790205,1,80000 km,-1.31926702185123,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45797708,0.0045130097693617,583,23,633,0.015378911619262,1.6,120581 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45735293,-0.0529390400099549,-,42,1579,-1.7487482369783227,2.0 Turbo,220000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45756719,-0.051291406104511,-,5,146,-2.277986381557598,2.5,178000 km,1.180937204408337,04-May,-0.3663441377012486,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45774492,-0.0085053969803399,-,21,534,-0.6902719478197719,2,121000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45758231,-0.0315460354478694,751,23,1334,0.368204341338779,2.4,98456 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45793459,-0.0816257105865851,-,60,34,-3.689288100435666,0.3,18101 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45768511,0.3304874082021403,1935,32,802,0.8974424859180544,4.6,155976 km,2.847740021914715,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45807575,-0.0109716005967687,-,58,1162,0.1917916264790205,1.5,129788 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45787401,-0.0356598729697421,-,21,690,0.1917916264790205,1.3,96000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45699386,0.0137114245344674,-,41,913,0.1917916264790205,1.6 Turbo,128000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45808877,0.3318989162294155,1156,16,676,1.0738552007778128,2.3,80000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45801985,-0.0348360560170201,530,23,633,0.368204341338779,1.6,31691 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45777718,-0.0972100185457203,-,58,1154,-0.6902719478197719,1.5,198000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45803322,-0.0488199552463451,765,23,1334,0.7210297710582959,2,391625 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
42139958,-0.0501422601640899,364,61,1449,0.368204341338779,1,52000 km,-1.31926702185123,04-May,-0.5978226128846587,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45803519,-0.0315460354478694,765,23,1334,0.7210297710582959,2,536212 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
45796736,-0.0134430514549346,595,16,742,0.7210297710582959,1.5 Turbo,163711 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45730682,0.083237377550811,730,54,248,0.8974424859180544,1.6,18498 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45769095,-0.0776220651411911,832,58,1399,0.5446170561985374,2.7,64994 km,-0.4858656130980408,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
44952915,-0.0968427116241245,-,28,1079,0.5446170561985374,2.4,78000 km,-0.4858656130980408,04-May,0.3280912878489815,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45228982,-0.0970788375022932,-,58,1164,0.368204341338779,1.5,65000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45789858,0.2728884356541852,-,5,1555,-0.3374465181002549,4.4 Turbo,173000 km,2.847740021914715,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45591493,0.0540259828004726,-,58,847,-0.5138592329600133,3.3,215000 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45796892,-0.0726844106665965,-,42,516,-2.4543990964173563,1.4,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
45805544,-0.0858497401849366,-,42,516,-2.630811811277115,1.4,270000 km,-0.4858656130980408,02-Mar,-1.0607795632514787,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45281776,-0.0480013855353602,994,16,1417,-0.5138592329600133,1.8 Turbo,121000 km,-0.4858656130980408,04-May,-0.5978226128846587,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45769659,-0.0340122390642982,1537,58,847,-0.3374465181002549,3.3,420550 km,1.180937204408337,04-May,1.2540051885826216,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
45800993,0.0178252620563401,1187,21,481,0.5446170561985374,1.4,16000 km,2.847740021914715,04-May,0.7910482382158015,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
45733436,0.1528945116105818,765,23,1334,0.7210297710582959,2,51115 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
45763666,-0.0842493314551264,-,42,287,-2.277986381557598,1.7 Turbo,0 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45765229,-0.0928443134204676,259,8,1502,0.5446170561985374,1.4,133195 km,-0.4858656130980408,04-May,-1.5237365136182988,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45792994,-0.0595190811482564,961,8,537,-0.3374465181002549,2,71112 km,-0.4858656130980408,04-May,-0.5978226128846587,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45778120,-0.0842493314551264,-,55,724,-1.7487482369783227,2,180000 km,-0.4858656130980408,04-May,-1.0607795632514787,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
