tweet_id,sentiment,content
1695027832,worry,@rossyflossy haha i get my senior license next friday!!!!
1752643993,relief,"@animeshiredane Okay, as long as you're all right."
1964248588,love,@BrandFancier oh ok  well im sendin lots of love xxx
1960754735,fun,"@teaanyone why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8("
1752845146,neutral,@arcadecore you wish
1752321607,love,"@jesslina Awww, yeah, I love that one.  I remember seeing him at Great America w/ Tassi.  Such a great memory"
1963281922,surprise,wow what a lovely day! Shame i have to clean my room
1750999955,enthusiasm,Adventures with jamie and bethhh
1695620048,neutral,getting ready for school hopfully today is a good day
1751249052,neutral,@malloryforrest you fail. at life.
1753884974,worry,@Zanna85 i changed my mind dammit!! a Tsar can change his mind at any time without no prior notice
1753332175,neutral,I hit up that special and ordered a sound bar from woot.com.
1957749422,sadness,@captblackeagle  miss you captain
1753918818,happiness,"had SUCH and AMAZING time last night, McFly were INCREDIBLE"
1694571081,sadness,"@Yassak you hate her, I love her.  presentation got cancelled. I got up at 0600 and went in to work today for this pitch !"
1963426560,sadness,@Just_Cal Work or...(hehe mind in the gutter)! I'm sittin here doin this student loan thing.
1750929482,love,"watching Cavs game. LeBron James, my newest love!  36 pts for Cavs, 17 by LeBron!"
1694704919,happiness,@crazy_people sure is
1694833198,happiness,"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon"
1960813431,worry,@chantelnicole I am lost. Please help me find a good home.
1695512134,fun,@savepolaroid happy polaroid week back at ya! #roidweek yeah
1957131642,happiness,that was an interesting show to say the least. recap tomorrow. first i must sleep. work in am.
1961047643,sadness,"@MikeandBobShow   Awww, that wasn't very nice."
1750999620,happiness,Scratch that. Now we're watching 'marley and me'. Thinking I could stay awake better for this one.
1960349891,worry,@wolverine66 didn't get them
1963320899,sadness,"@angiemartinez me too.  I was in Florida last weekend for the rain.  Came back home to RI, rain.  Terrible"
1695923278,fun,"@davidgs Rest is important, but like everything else don't over do it."
1753313837,worry,Watching &quot;Hostage&quot;! Also got an idea for that animation i'm making. Hope to have it ready and post a link here by the fifth of June
1961092410,surprise,@epiphanygirl  When are you coming to Indianapolis  !?!?
1753329847,neutral,@ohaiijess that's odd as it's on my lap  maybe that's your cat O: s:
1753118953,worry,"@bsbaegirl unfortunately I know I would like them - which is why I am avoiding them,"
1960814958,sadness,@flyyKiDDangel lmao I need a shopping partner today.
1752287659,sadness,"I work all day tomorrow, followed by a date with tits, So Jayden and I gave my mom her mother's day gifts at midnight. She cried."
1960912269,sadness,I don't like waiting
1965479751,neutral,I think I just found my purse soulmate. But its not in my budget
1752749302,happiness,happy mothers day to all   im off to spend the day with my family
1957736705,sadness,@livetosingxo and i had our first fight
1753728021,love,happy momma day to myself and all my other beautiful moms out there!cant wait to get pampered tomorrow
1751955859,relief,Y is it when I luv someone I fear them? i just wish someone can exsplain it 2 me
1753139111,fun,@lamarjmorgan looks like you need a local marketing person. I'm booked for 2 gigs in Vegas that day
1753253581,happiness,Today is another good day for some less extreme experiences... Anyone a fan of #24? I'm watching season 4 now
1753074126,happiness,is resting. ahhhhh. I feel good
1752919486,happiness,"Watching the best movie ever: The NeverEnding Story!  I wish my babbby was with me, though."
1962199455,fun,I can't wait to see UP! How dare @katymoe have a &quot;real&quot; job. Probably going to have to wait until tomorrow.
1753585089,worry,"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!"
1966314721,neutral,"So tired of driving, I really could use a chauffeur"
1962520062,hate,"Okay, so now I want to scream....Idk why this one doc has done this to me 3 days this week!!!!RRRRR."
1753136618,happiness,About to go to sleep. Fun
1752565255,love,"@heynadine - not early at all, just say you are running on eastern time  hope you had fun at your auditions! canada ftw!"
1694238344,fun,@mswilliamsmusic awww shooks  now im gon be all overprotective just incase you start cybercheatin on me lol
1962188721,anger,Very bad things.......I need to stop thinking!
1963114028,worry,Every part of my body aches   I'm tryin' so hard not to throw up
1964558501,hate,@Mahalat Sorry. Not unemployed.
1965980226,surprise,It's a really warm day in Seattle! My reeses chocolate is melting!!!
1963504711,neutral,@TeamDeLo that one has been done already
1694607532,sadness,@pd1001 Aw poor you..ironing! Eek! lol It's raining here too.....prob try and get out with the kids later..nt too exciting im afraid!
1753293039,neutral,@keithflaherty  yes my dear    V
1961613031,neutral,A short 5.25 hours left to go at work
1753854834,neutral,@NicoleMissNikki -HI lady! sorry for the delayed response. appreciate the luv.will be in T.O this month.. hows everything going with you?
1958099853,surprise,@bronte_saurus Oh. Hrmmm in that case I have no idea. And I only just realised you're talking about THAT bike! Solly
1753836535,empty,@Catwoman123 Something like that
1752445876,surprise,watching SNL with guess Justin Timberlake...OMG! He is too funny!  hahahah
1752751083,worry,Every day is Mother's Day.... Don't wait for 1 of 365 days to come around to show your mom how much you appreciate and love her.
1962957051,sadness,"@BabyStowz yea, feel like im bein ignored"
1694109928,relief,Ill have a photo up tomorrow! Kay
1753584631,neutral,Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk
1965555870,hate,"went to galveston, want to go back"
1962373397,worry,"LONELY, I AM SO LONELYYYY ... @fempi plz come back"
1695548422,surprise,@feedmekicks heyyy you  LOL wassup mamas?
1965719581,worry,@jarnmang  Hope everything ok! Can burr fix this?
1962894365,enthusiasm,Ok so 4 needs to hurry up and come wtf I wanna go hooooommmeeee!
1753548998,neutral,Talked with mom. Al sang a song for me again  am off to sleep now..
1957658054,worry,That room will be an oven too
1963017746,sadness,"Arghh, just found out @ianknaan is going to be here at Rock the Bells and I can't go"
1964801970,neutral,Saw the blink show from the tmobile party. I'm speachless
1960321986,hate,@Jimmers31 U so dirrrrrty... Why oh why did I pick the Hawks  I figured I needed a longshot and they were a better bet than CAR
1964604013,neutral,Was eating a manderin. But it's all gone now!
1961368743,neutral,can't eat real food. It's pizza Friday.  Off to find some soup...
1694221517,neutral,has made herself officially unavailable to her best friend
1695618181,happiness,@auflutterfly Thanks! I registered
1957284094,neutral,"@RockedByPickler no I won't honey I got mad yrs to go , why am I crazy?"
1963587139,worry,is gaining weight.  rather
1694200133,happiness,just left work. inventory was way easy  and I got to put in my highschool musical 3 cd! it was amazing. goodnight goodnight everyone :]
1961039196,worry,is super stressed!
1958120188,worry,wish i was home in time for the #jonaswebcast today
1753136262,neutral,"@robineccles Yes,  by 16 minutes now."
1694128972,empty,"@valerievirginia ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today"
1753451397,happiness,@sageeb you say the nicest things.
1694834678,neutral,@brittanybannana is not too hot and not to cold
1965335552,neutral,@nkotb how come u all don't seem to excited to play in DC????
1958042965,hate,@JeremyTheXIV i take it you're not a fan
1962898374,neutral,"http://twitpic.com/675t7 - Square B - she is sad because she wasn't there and now she's, well, square  (crocheted bee with poly fibe ..."
1966209786,relief,i hate my presentation  hahah whatever im glad its over
1957060283,neutral,@Richard_Gable It's good isn't it! Our holiday chalet is out of sight but look v similar to those ones. Going home again today
1957672003,happiness,Bumping Air Supply's Greastest Hits
1963723124,worry,@Slayer_89 I feel so sorry for her  hope she dnt cry 2nd time
1965210575,sadness,Seems really quiet tonight...am jealous of those who are clearly having a more exciting life than me   Off to bed I think...
1751361471,surprise,"http://twitpic.com/4w67l - Im hard core, you just dont know it."
1962860086,worry,"@caitran i do! Id love to go, but i have a bunch of stuff to do that day, dont think i actually could go."
1961370161,sadness,Missed getting my &quot;Twilight&quot; jacket @ modcloth! Man I wish I didn't have long monkey arms and could of gotten the L instead!!
1694183794,neutral,@daysparkle just like you  jonas
1751536631,neutral,@AngeDoubleYou  You can be Cinderelliiee
1695136334,surprise,Gotta TeraByte  of space to store movies
1695341023,hate,@MelBrooke happy birthday month!! I only get a day but you deserve the whole month
1753820563,happiness,@sosolid2k turtles and shoes make an awesome couple  if only shoes could talk back to the turtle :p lol
1696003623,happiness,good morning tweeties! what to do today? I am all rested up from Richmond and ready to hit the beach!
1751176178,happiness,listening to some music!
1960534160,neutral,Might have broken text messages.
1694834057,worry,claires party was amazing!    headache.
1752919341,love,Thanks @TheCampain for shoutin out my mom today  She also says thanks!
1751641953,surprise,Dinner and A Movie with the Hubby
1752874034,neutral,@heidimontag I'm pretty sure that was like 100 exclamation marks
1963651281,sadness,phone is still blocked only my fav 5 can cll me
1961295249,hate,Too hot. Station isn't packed but train packed. No windows open on train. Roasted sardines.
1962302993,worry,Cleaning + finding stuff to sell. I'm so poor.
1751212615,surprise,boy don't try to front i-i know just-just what you are-are-are
1751644749,fun,just got home from work. ready for chill time  shoot me a PM. aim: pillowtalk6188
1752158257,neutral,@DarknessBound It's been doing it for two days. We have a comcast technician scheduled for tomorrow morning.
1753757945,love,@ddlovato http://twitpic.com/4vuuy - That's so cool.
1694665070,sadness,"Bank holiday in the UK, it's raining! Typical UK Bank Holiday weather! If it dries later I'll get the chainsaw out for the trees!"
1752895354,love,@TsunamiWavin Lol  i know
1963018680,neutral,I need to memorize julius caesar lines
1961047544,neutral,Geoff posted a boo: Coming Home From Tenerife Boo  http://boo.fm/b25651
1963507592,sadness,"ugh, i was so hungry i scarfed my lunch before i even thought to take a pic.   #feastfriday"
1966316285,worry,I dont like things getting confused. Seems to be happening alot lately
1753481391,worry,@michau Sounds like a good five days
1752322162,empty,@duckout Whole Earth Festival
1957216827,fun,I just spent 2 hours playing TF2 and I don't think I'm any better at it than when I started.
1961573536,sadness,Just burned my tongue!!
1964603387,surprise,I burnt myself
1752725212,happiness,"I'm so excited for Mothers Day!  This has been a big year for me &amp; Olivia, and she's finally old enough to be excited &amp; understand!"
1963332309,worry,made my dad kool aid and it taste like shit
1751820969,happiness,"is going to be in Cincinnati all day Sunday...visitin' with an old friend/brother from Korea, then a date with someone special"
