market_id,created_at,actual_delivery_time,store_id,store_primary_category,order_protocol,total_items,subtotal,num_distinct_items,min_item_price,max_item_price,total_onshift_partners,total_busy_partners,total_outstanding_orders
2.0,130368,128144,1089,52,3.0,-0.4486678963399976,-0.4346092654191948,-1.024867496913209,0.3999360203710347,-0.4738250525147661,0.6427464676205124,0.7235895796145567,89.0
3.0,148429,146027,734,57,3.0,-0.8236858066732013,-0.7587843205417277,-1.024867496913209,1.1738270434748683,0.2496577417983762,-0.7764455422406361,-0.8629395315063872,15.0
3.0,160900,158179,3242,40,3.0,-0.4486678963399976,-0.2119103273823956,-0.4114650632196803,0.597239919825725,0.2478669428025516,,,
4.0,3058,2957,1939,20,3.0,2.176457475992428,1.2328901720977254,1.4287422378609054,-1.027164999956579,0.0634146462326167,1.3378609214300543,1.750167239751638,109.0
1.0,121407,119430,2058,28,4.0,-0.0736499860067938,-0.6518230079378463,0.2019373704738482,-0.5616810429906595,-1.1471654749448197,0.0055582182950987,-0.0541207689741413,35.0
1.0,177824,175046,2831,46,5.0,0.6763858346596135,0.7172817933918356,-0.4114650632196803,-0.3662927153753351,-0.3753311077444126,-0.6316300310303149,-0.582963806014456,23.0
5.0,60494,59624,5958,47,1.0,0.6763858346596135,0.670109111935765,1.4287422378609054,-0.3011632728368937,0.0705778422159152,-0.8343717467247647,-0.8629395315063872,17.0
3.0,102378,100840,670,24,1.0,-0.4486678963399976,-0.2152014446932842,-0.4114650632196803,-0.1747355314387426,0.9588141441449216,0.2372630362316127,0.2258549565177899,53.0
2.0,57649,56757,2359,39,3.0,-0.0736499860067938,2.5855393868729646,0.2019373704738482,2.323170147094423,2.398616536787908,2.0040122729975325,1.4701915142597068,201.0
2.0,137611,135733,1721,17,1.0,0.6763858346596135,0.1879604258905764,0.2019373704738482,-0.8356078160199867,-0.0619412834751059,2.177790886449918,2.030142965243569,166.0
4.0,28845,28505,232,13,5.0,-0.4486678963399976,0.1193954819137293,-0.4114650632196803,0.9841854313776418,0.2514485407942008,0.3531154451998698,1.376866272429063,68.0
6.0,121498,119609,558,47,3.0,-0.8236858066732013,-1.128486498464887,-1.024867496913209,-0.1172683762577649,-0.9573407813874109,,,
3.0,111590,109879,2581,28,4.0,0.6763858346596135,-0.4077318073802708,0.8153398041673768,-1.0693075804226295,-1.0934415050700812,-0.197183497399351,-0.1163375968612371,43.0
3.0,71761,71024,4837,4,4.0,0.6763858346596135,0.8028508434749408,1.4287422378609054,0.2735082789728837,-0.0189621075753152,-1.1240027691454073,-1.1118068430547705,11.0
3.0,89065,87680,1316,70,4.0,-0.0736499860067938,0.1660196438179853,0.2019373704738482,0.2083788364344423,-0.2947451529323052,-1.0950396669033429,-1.0806984291112227,7.0
2.0,54616,53745,1499,47,1.0,-0.4486678963399976,-0.7280672256401003,-0.4114650632196803,-0.8834971120041348,-0.1156652533498441,0.2082999339895485,-0.147446010804785,59.0
2.0,119168,117297,164,39,5.0,-0.4486678963399976,0.2016734146859458,-0.4114650632196803,1.1757426153142343,0.8782281893328143,2.177790886449918,1.687950411864542,169.0
5.0,67319,66274,866,36,2.0,1.8014395656592246,0.4978739726659251,0.2019373704738482,-0.8356078160199867,-0.7334909069093346,-0.8343717467247647,-0.7385058757321955,20.0
2.0,133068,130949,2088,10,2.0,-0.0736499860067938,-0.6238485107952927,0.2019373704738482,-0.8834971120041348,-0.9573407813874109,-1.1819289736295358,-1.1740236709418663,4.0
2.0,50226,49385,5409,47,5.0,-0.0736499860067938,-0.3770147124786433,0.2019373704738482,-0.8356078160199867,-0.5544110073268737,0.6137833653784481,0.599155923840365,79.0
4.0,96394,95183,1902,16,1.0,-0.4486678963399976,0.8873228544544164,-0.4114650632196803,2.708200086806974,1.8631676370363497,0.8454881833149621,0.0703128868000503,66.0
4.0,141597,139569,13,57,5.0,-0.8236858066732013,0.2016734146859458,-1.024867496913209,2.8039786787752705,1.773627687245119,-0.7474824399985719,-0.9251563593934832,13.0
4.0,58316,57352,2651,70,5.0,0.6763858346596135,0.4402794197253735,0.8153398041673768,-0.9313864079882828,0.2424945458150778,1.3378609214300543,1.345757858485515,171.0
2.0,49266,48515,3129,4,3.0,-0.0736499860067938,-0.4077318073802708,0.2019373704738482,-0.8758348246466711,-0.4809882484980646,-0.3999252130938008,-0.3652049084096205,30.0
3.0,137239,135087,1001,28,3.0,-0.4486678963399976,-1.0736345432834091,-0.4114650632196803,-1.0750542959407272,-1.1364206809698718,-0.8633348489668289,-1.0495900151676747,7.0
2.0,84569,82974,5740,20,3.0,-0.0736499860067938,-0.4867186228415986,0.2019373704738482,-1.027164999956579,-0.1962512081619516,0.8165250810728979,0.7858064075016525,96.0
6.0,79234,78335,2890,36,3.0,1.0514037449928173,1.778667126153428,-0.4114650632196803,0.5052924715361606,-0.2947451529323052,,,
4.0,67314,66307,2651,70,5.0,0.3013679243264098,0.0042063760326262,0.2019373704738482,-0.9313864079882828,0.2424945458150778,0.0345213205371629,0.3191801983484337,64.0
4.0,8451,8678,6318,57,2.0,0.6763858346596135,4.562403851613419,1.4287422378609054,1.7504141671240117,3.1167269341135766,0.5268940586522554,0.5369390959532692,77.0
2.0,162592,160130,2470,63,2.0,-0.4486678963399976,-0.210813288278766,-0.4114650632196803,0.7907126756016835,0.0705778422159152,0.382078547441934,0.4436138541226254,84.0
5.0,172296,169567,2305,4,1.0,1.426421655326021,3.022709469669341,2.6555471052479622,0.216041123791906,0.7868974405457592,-0.9502241556930217,-1.018481601224127,9.0
6.0,69350,68187,6066,20,3.0,-0.0736499860067938,-0.4357063045228244,0.2019373704738482,-0.7245046493367631,-0.2822095599615329,,,
4.0,114026,112339,1236,24,1.0,-0.4486678963399976,0.0590583312141039,-0.4114650632196803,0.2083788364344423,1.4960538428923047,-1.0371134624192144,-1.1118068430547705,8.0
4.0,9465,9140,2252,47,1.0,-0.4486678963399976,-0.6924134547721398,-0.4114650632196803,-0.1172683762577649,-0.6529049520972272,0.7585988765887693,0.599155923840365,97.0
1.0,61926,60941,1918,13,1.0,0.3013679243264098,-0.1362146292319564,0.2019373704738482,-0.6459662039227602,-0.6529049520972272,-0.9502241556930217,-0.9251563593934832,12.0
5.0,120282,118559,4917,70,1.0,-0.4486678963399976,-0.3249053550562396,-0.4114650632196803,0.5914932043076273,-0.1156652533498441,0.2082999339895485,0.2569633704613379,78.0
6.0,96367,95063,473,20,1.0,0.3013679243264098,0.4863550620778147,0.8153398041673768,-0.1958068216717678,-0.088803268412475,,,
4.0,18946,18752,1787,10,2.0,0.3013679243264098,0.1385936662272465,-0.4114650632196803,0.0168216524978498,-0.5544110073268737,-1.1240027691454073,-0.5518553920709081,12.0
4.0,47791,47042,907,60,1.0,-0.4486678963399976,-0.1406027856464747,-0.4114650632196803,0.0762043795181935,-0.5347122183728029,-0.3709621108517366,-0.2718796665789767,41.0
2.0,107371,105788,1215,55,2.0,0.6763858346596135,0.9142003124933404,0.8153398041673768,-0.548272040115098,2.577696436370369,0.6427464676205124,0.6613727517274608,79.0
5.0,132405,130127,5502,47,2.0,0.6763858346596135,-0.9365046553297152,-0.4114650632196803,-0.9409642671851124,-1.7273843495919932,-0.8922979512088932,-0.9873731872805788,14.0
5.0,55020,54047,5419,70,1.0,-0.4486678963399976,-0.4894612206006725,-0.4114650632196803,0.3999360203710347,-0.4738250525147661,-0.9212610534509574,-0.956264773337031,11.0
2.0,121794,119922,5899,4,3.0,0.3013679243264098,0.991541569299224,0.8153398041673768,0.7830503882442197,-0.0171713085794906,-1.2108920758716,-1.2051320848854143,4.0
4.0,135466,133277,2229,47,3.0,-0.4486678963399976,-0.8432563315212033,-0.4114650632196803,-0.7398292240516905,-0.5633650023059966,-0.6026669287882507,-0.5518553920709081,24.0
2.0,27264,27096,621,24,1.0,-0.4486678963399976,-0.1603494895118066,-1.024867496913209,0.9746075721808122,0.0634146462326167,-0.2261465996414153,-0.2096628386918809,22.0
2.0,51225,50363,4338,39,2.0,-0.0736499860067938,0.7145391956327618,0.2019373704738482,0.0168216524978498,0.9588141441449216,0.3531154451998698,0.4125054401790775,82.0
3.0,48586,47987,1296,52,3.0,0.3013679243264098,-0.5026256898442272,0.2019373704738482,-0.8758348246466711,-0.7657252888341776,-1.0081503601771502,-1.1740236709418663,12.0
2.0,115121,113222,5752,46,2.0,-0.0736499860067938,-0.3484916957842749,0.2019373704738482,-0.7417447958910564,-0.4666618565314677,0.2951892407157413,0.3813970262355295,59.0
6.0,175002,172208,5291,6,3.0,0.6763858346596135,0.9284618208405246,0.8153398041673768,-0.1747355314387426,0.6006543449799997,,,
1.0,125329,123542,4677,4,5.0,-0.4486678963399976,-0.2234292379705059,-0.4114650632196803,0.3999360203710347,-0.1156652533498441,-0.9502241556930217,-0.9251563593934832,17.0
4.0,159829,157294,4955,36,3.0,1.426421655326021,1.182974892882581,1.4287422378609054,-0.9333019798276488,0.0705778422159152,0.7006726721046409,0.7546979935581046,130.0
1.0,87080,85943,166,40,6.0,-0.4486678963399976,-0.1548642939936588,-1.024867496913209,0.7926282474410493,-0.1067112583707211,-1.2977813825977929,-1.2984573267160582,0.0
4.0,170807,168034,354,47,5.0,-0.4486678963399976,-0.3057071707427224,-0.4114650632196803,-0.0693790802736167,0.5648383650635076,-0.2551097018834796,-0.2096628386918809,37.0
4.0,136732,134415,6054,18,3.0,-0.4486678963399976,-0.429124069901047,-0.4114650632196803,-0.548272040115098,0.6096083399591228,1.7143812505768898,1.9057093094693776,176.0
1.0,82681,81474,3871,57,5.0,-0.4486678963399976,0.4172415985491529,-0.4114650632196803,0.216041123791906,0.7868974405457592,-0.6895562355144434,-0.6451806339015518,21.0
1.0,128705,126638,4541,6,5.0,1.0514037449928173,-0.1998428972424705,-0.4114650632196803,-1.0750542959407272,-0.8248216556963897,-0.7764455422406361,-0.7073974617886476,10.0
2.0,104122,102337,5130,13,4.0,-0.4486678963399976,-0.7011897676011762,-0.4114650632196803,-0.3394747096242121,-0.4738250525147661,3.0466839537118457,2.62120283017098,229.0
2.0,169230,166429,6680,2,1.0,-0.0736499860067938,0.0777079959758063,0.2019373704738482,0.0742888076788275,0.0723686412117398,-0.3709621108517366,-0.3963133223531684,34.0
4.0,15925,15637,3678,57,5.0,-0.8236858066732013,-0.4839760250825247,-1.024867496913209,2.133528534997197,1.146848038706506,2.380532602144368,2.434552346509692,181.0
4.0,134783,132720,4486,46,3.0,-0.4486678963399976,-0.6348189018315883,-0.4114650632196803,-0.165157672241913,-0.4201010826400279,-0.4868145198199936,-0.52074697812736,29.0
5.0,167163,164436,2517,24,4.0,-0.8236858066732013,-0.6605993207668828,-1.024867496913209,1.1738270434748683,0.2496577417983762,-0.6605931332723791,-0.6140722199580039,32.0
2.0,62090,61101,5749,47,5.0,0.3013679243264098,0.942174809635894,0.8153398041673768,-0.3662927153753351,0.2514485407942008,0.5558571608943196,0.5369390959532692,60.0
2.0,93276,91964,807,12,2.0,0.6763858346596135,-0.5662539578547412,0.8153398041673768,-0.8356078160199867,-1.360270555447948,0.4689678541681268,0.599155923840365,80.0
1.0,29298,29460,2322,55,3.0,-0.0736499860067938,-0.0468059422861479,0.2019373704738482,-0.3586304280178714,0.0705778422159152,-0.8633348489668289,-0.8007227036192913,28.0
2.0,116149,114339,576,47,5.0,-0.4486678963399976,-0.5892917790309619,-0.4114650632196803,0.0244839398553135,-0.7352817059051592,0.6137833653784481,0.6924811656710088,66.0
2.0,40220,39286,5577,60,3.0,-0.4486678963399976,-0.5947769745491096,-0.4114650632196803,-0.3969418648051899,-0.6457417561139287,1.51163953488244,1.3146494445419672,111.0
4.0,8952,9514,3648,35,3.0,0.6763858346596135,0.0837417110457688,0.2019373704738482,-0.826029956823157,-0.1156652533498441,-0.9502241556930217,-0.8940479454499352,23.0
6.0,31690,31196,5039,60,1.0,-0.4486678963399976,-0.6293337063134404,-0.4114650632196803,-0.9141462614339896,0.2980093146856407,,,
1.0,41908,41217,3031,24,1.0,-0.8236858066732013,-0.5415705780230763,-1.024867496913209,1.9323934918637744,0.9588141441449216,-1.2398551781136642,-1.2984573267160582,1.0
4.0,134087,131924,4911,52,3.0,-0.8236858066732013,-1.035238174656375,-1.024867496913209,0.2083788364344423,-0.6529049520972272,-0.3709621108517366,-0.3029880805225247,50.0
6.0,135723,133492,6723,52,5.0,-0.4486678963399976,-0.82680074496676,-0.4114650632196803,-0.6919399280675423,-0.5544110073268737,,,
2.0,118173,116318,5494,34,5.0,-0.0736499860067938,0.6651724359694319,-0.4114650632196803,0.7907126756016835,0.2496577417983762,2.1198646819657894,0.9102400632758442,88.0
4.0,90819,89176,2972,47,5.0,-0.8236858066732013,-0.5991651309636278,-1.024867496913209,0.9746075721808122,0.0634146462326167,1.2509716147038616,1.4390831003161588,180.0
1.0,121133,119368,1569,39,1.0,-0.0736499860067938,-0.0451603836307035,0.2019373704738482,-0.165157672241913,0.4305284403766618,-1.0371134624192144,-1.018481601224127,16.0
4.0,69673,68570,4122,13,4.0,-0.0736499860067938,-0.7675606333707642,0.2019373704738482,-0.6919399280675423,-0.9895751633122538,-0.2551097018834796,-0.2407712526354288,42.0
2.0,10133,10457,1606,61,5.0,-0.0736499860067938,1.0244527424081105,0.2019373704738482,1.079964023345938,0.8782281893328143,0.9903036945252834,0.8169148214452004,100.0
4.0,62553,61578,4434,71,3.0,-0.4486678963399976,-0.4346092654191948,-0.4114650632196803,-0.1747355314387426,0.2424945458150778,0.0345213205371629,-0.3963133223531684,30.0
4.0,51656,50966,1194,57,3.0,-0.0736499860067938,0.4249208722745598,0.2019373704738482,0.36928687094118,0.572001561046806,0.7875619788308337,0.8169148214452004,105.0
4.0,120531,118483,5832,28,4.0,-0.4486678963399976,-1.197051442441734,-0.4114650632196803,-1.314500775861468,-1.181190655865487,0.5848202631363838,0.2258549565177899,84.0
4.0,64045,62777,3835,6,2.0,-0.4486678963399976,-0.6787004659767704,-0.4114650632196803,-0.4524934481468017,-0.2947451529323052,0.8454881833149621,0.5058306820097213,64.0
1.0,176525,173600,5172,74,1.0,-0.8236858066732013,-1.0187825881019317,-1.024867496913209,0.0742888076788275,-0.7782608818049499,-0.5157776220620579,-0.52074697812736,25.0
2.0,70788,69558,3440,47,1.0,-0.4486678963399976,-0.2755385953929097,-1.024867496913209,0.4861367531425014,-0.3932390977026587,0.266226138473677,0.194746542574242,68.0
2.0,171043,168316,3535,48,3.0,-0.8236858066732013,-0.6649874771814009,-1.024867496913209,1.5013898280064415,0.5558843700843845,-0.3130359063676081,-0.2407712526354288,37.0
3.0,33460,32973,2056,47,1.0,-0.4486678963399976,-0.5947769745491096,-1.024867496913209,0.1202625318236097,-0.7352817059051592,-1.1819289736295358,-1.1740236709418663,7.0
4.0,148772,146411,5973,13,5.0,0.3013679243264098,-0.1954547408279523,0.2019373704738482,-0.3586304280178714,-0.9501775854041123,0.7875619788308337,0.7235895796145567,95.0
5.0,18033,17765,293,6,1.0,-0.0736499860067938,0.336060704880566,0.2019373704738482,-0.6440506320833942,1.4960538428923047,-0.4578514175779293,-0.4274217362967163,32.0
4.0,10282,10040,2590,57,3.0,-0.4486678963399976,-0.3742721147195694,-0.4114650632196803,0.3616245835837163,-0.0619412834751059,1.7143812505768898,1.5012999282032546,127.0
4.0,3380,3176,3086,36,3.0,-0.0736499860067938,-0.3523313326469784,0.2019373704738482,-0.8356078160199867,0.6006543449799997,0.7296357743467051,1.1279989608806795,82.0
6.0,84647,83614,4354,70,1.0,-0.0736499860067938,0.6624298382103581,0.2019373704738482,0.7830503882442197,0.4305284403766618,,,
2.0,56628,55735,4273,4,5.0,-0.0736499860067938,3.9590323446171647,0.2019373704738482,4.623771926172899,4.191206331608342,1.1351192057356048,1.1279989608806795,126.0
4.0,167960,165030,5973,13,5.0,1.426421655326021,0.3821363472330072,1.4287422378609054,-0.8375233878593527,-0.6636497460721749,1.8591967617872112,1.8746008955258295,181.0
4.0,149535,147241,4778,20,3.0,-0.0736499860067938,0.05631573345503,0.2019373704738482,0.0168216524978498,-0.1156652533498441,1.048229899009412,1.1591073748242275,142.0
4.0,12247,11977,544,74,2.0,-0.8236858066732013,-0.8679397113528682,-1.024867496913209,0.7926282474410493,-0.1067112583707211,0.9903036945252834,1.0968905469371315,132.0
2.0,72487,72009,5835,57,2.0,0.3013679243264098,0.7715852290214985,0.8153398041673768,-0.8011275229114,0.5881187520092275,1.4247502281562472,1.6568419979209943,177.0
2.0,115700,113907,2088,10,2.0,-0.8236858066732013,-0.9529602418841586,-1.024867496913209,-0.7494070832485201,-1.548304450009532,0.7006726721046409,0.8791316493322963,76.0
5.0,101920,100949,3005,28,4.0,0.3013679243264098,-0.6891223374612511,0.2019373704738482,-1.124859163764241,-0.341305926823745,-0.6605931332723791,-0.8007227036192913,28.0
2.0,34560,33965,1573,4,3.0,-0.0736499860067938,0.3113773250489011,0.2019373704738482,-0.2130469682260611,-0.0171713085794906,0.9323774900411548,1.71905882580809,95.0
6.0,154553,151960,2686,70,5.0,-0.4486678963399976,-0.4730056340462292,-0.4114650632196803,0.3041574284027385,-0.4738250525147661,,,
4.0,55072,54065,1530,48,3.0,-0.4486678963399976,-0.5388279802640024,-1.024867496913209,0.3137352875995681,-0.5544110073268737,0.4689678541681268,-0.0230123550305933,43.0
4.0,77329,76253,4072,61,5.0,-0.8236858066732013,-0.758235800989913,-1.024867496913209,1.1757426153142343,0.2514485407942008,-0.5157776220620579,-0.4274217362967163,46.0
4.0,8820,8781,900,18,1.0,-0.0736499860067938,-0.6759578682176964,-0.4114650632196803,-0.4524934481468017,-1.0916507060742566,1.8881598640292756,1.6257335839774465,143.0
5.0,52078,51141,3855,50,1.0,0.3013679243264098,0.2323905095875733,0.8153398041673768,-0.5501876119544639,-0.1443180372830379,-0.4578514175779293,-0.8007227036192913,23.0
6.0,17943,17694,6475,70,3.0,-0.0736499860067938,0.1111676886365077,0.2019373704738482,0.2083788364344423,-0.1156652533498441,,,
4.0,115012,113559,3285,59,3.0,0.3013679243264098,0.0705772418022142,-0.4114650632196803,-0.3586304280178714,-0.5741097962809443,-1.0371134624192144,-1.018481601224127,12.0
4.0,156543,154047,6632,20,3.0,-0.0736499860067938,0.2812087496990884,-0.4114650632196803,0.3137352875995681,0.4215744453975387,-0.5737038265461863,-0.52074697812736,34.0
1.0,145664,143301,6604,43,5.0,-0.4486678963399976,0.5033591681840729,-0.4114650632196803,1.367299799250827,0.6096083399591228,-0.7764455422406361,-0.9251563593934832,12.0
2.0,126844,124912,6541,28,4.0,0.6763858346596135,-0.7033838458084353,0.2019373704738482,-1.0080092815629198,-1.5930744249051474,0.4400047519260626,0.5058306820097213,85.0
2.0,27391,26838,5130,13,4.0,-0.4486678963399976,-0.6024562482745165,-0.4114650632196803,-0.3394747096242121,-0.4738250525147661,0.4400047519260626,1.003565305106488,51.0
3.0,177957,175204,3692,36,2.0,-0.4486678963399976,-0.1559613330972884,-0.4114650632196803,0.982269859538276,0.0705778422159152,-0.7764455422406361,-0.7696142896757434,17.0
1.0,150830,148635,1905,57,5.0,-0.4486678963399976,-0.3029645729836485,-0.4114650632196803,0.0934445260724868,0.2424945458150778,0.5268940586522554,0.6613727517274608,88.0
5.0,157279,155017,5938,57,1.0,-0.8236858066732013,-0.5114020026732635,-1.024867496913209,2.037749943028901,1.0573080889152753,-0.2840728041255438,-0.3029880805225247,36.0
5.0,141516,139209,2919,34,1.0,-0.8236858066732013,-0.9803862194748976,-1.024867496913209,0.3999360203710347,-0.4738250525147661,-0.6895562355144434,-0.7385058757321955,19.0
