code,title,section,class,subclass,group,main_group
115570,2808,2,12.0,14,2523.0,308.0
17192,162210,0,61.0,5,2002.0,30359.0
181974,79790,6,3.0,6,2215.0,1614.0
85092,220888,1,67.0,3,1.0,835.0
108903,180146,2,10.0,10,1.0,1881.0
244401,35057,8,2.0,1,80.0,22.0
53389,202113,1,29.0,2,65.0,7826.0
77570,112707,1,65.0,3,45.0,20.0
53891,180992,1,29.0,2,66.0,812.0
108687,107659,2,10.0,8,2300.0,1646.0
169092,182333,6,1.0,6,21.0,247.0
169239,156447,6,1.0,8,1.0,29.0
188458,50001,6,5.0,1,2219.0,36462.0
118058,42937,2,12.0,20,204.0,1031.0
215368,115571,7,1.0,10,2224.0,40178.0
27516,158653,0,63.0,2,10.0,285.0
198532,47096,6,7.0,3,7.0,2033.0
45899,45570,1,24.0,1,11.0,0.0
84202,86807,1,66.0,2,11.0,14.0
26568,38458,0,63.0,1,2102.0,26.0
151157,124746,5,16.0,3,11.0,12.0
233761,98803,7,4.0,9,2203.0,24.0
113364,40434,2,12.0,12,2760.0,16311.0
22454,109719,0,61.0,9,8.0,98.0
38723,72568,1,7.0,2,2501.0,9.0
221591,183374,7,1.0,10,39.0,143.0
110329,105764,2,10.0,12,2040.0,18.0
108772,37701,2,10.0,8,3.0,78.0
173256,66055,6,1.0,12,2400.0,48.0
202645,135778,6,11.0,1,2020.0,1272.0
244957,10159,8,10.0,16,128.0,917.0
69843,74378,1,60.0,20,2400.0,83.0
215617,50731,7,1.0,10,2224.0,4538.0
98774,149737,2,7.0,9,14.0,5421.0
132054,139635,4,2.0,5,9.0,2221.0
240038,207887,7,4.0,12,7.0,806.0
98851,150760,2,7.0,9,14.0,70553.0
96628,21436,2,7.0,3,251.0,32.0
131971,219578,4,2.0,5,5.0,287.0
167797,105487,6,1.0,2,11.0,16.0
248098,66543,8,10.0,16,415.0,91.0
252001,35894,8,10.0,17,137.0,7865.0
211164,222157,7,1.0,8,49.0,305.0
244913,1320,8,10.0,16,126.0,907.0
241287,144735,7,4.0,15,25.0,43.0
146584,116643,5,4.0,2,2.0,113.0
60560,51153,1,41.0,13,2213.0,11.0
135615,200323,4,5.0,1,47.0,615.0
202492,138434,6,11.0,1,2007.0,13727.0
175000,214897,6,1.0,15,19.0,16547.0
250900,103402,8,10.0,16,977.0,737.0
54322,147114,1,29.0,2,70.0,742.0
160151,14840,5,23.0,9,5.0,18.0
92631,59722,2,7.0,2,15.0,12.0
6149,189341,0,41.0,2,3.0,64.0
145992,104666,5,4.0,1,27.0,12.0
144472,138102,5,2.0,11,63.0,49.0
98014,3885,2,7.0,5,9.0,44.0
135327,189023,4,5.0,1,2015.0,1664.0
94097,104437,2,7.0,2,279.0,18.0
229663,211612,7,3.0,6,7.0,5.0
31056,124632,1,1.0,3,27.0,2.0
156951,6015,5,16.0,12,39.0,0.0
64654,205149,1,60.0,8,5.0,441.0
234934,93191,7,4.0,10,29.0,6.0
141173,63331,5,1.0,12,2900.0,1822.0
154036,67418,5,16.0,7,2706.0,0.0
146980,207330,5,4.0,3,13.0,86.0
96574,105035,2,7.0,3,243.0,2.0
241952,46529,7,4.0,19,76.0,23.0
224120,81210,7,1.0,15,24.0,0.0
192685,122989,6,5.0,5,1.0,46.0
61573,210123,1,44.0,1,3.0,3.0
36849,111264,1,3.0,1,5.0,64.0
252642,11212,8,10.0,17,16.0,5.0
132083,142985,4,2.0,5,9.0,267.0
204192,47119,6,11.0,2,2213.0,31.0
116011,7151,2,12.0,20,101.0,1091.0
80920,109243,1,65.0,7,2301.0,41358.0
214204,115914,7,1.0,10,2224.0,25111.0
88898,33634,2,3.0,1,2207.0,38.0
39207,165778,1,21.0,1,2031.0,25.0
86993,12395,2,1.0,1,32.0,0.0
143890,72854,5,2.0,11,2700.0,13.0
27743,130809,0,63.0,2,9.0,8.0
144237,116138,5,2.0,11,41.0,8.0
223716,18038,7,1.0,14,9.0,28.0
89293,143831,2,3.0,1,37.0,256.0
125110,154379,3,1.0,7,7.0,866.0
161239,138664,5,24.0,3,3.0,1025.0
60458,181725,1,41.0,11,5.0,5254.0
207036,197227,7,1.0,7,2011.0,68.0
99081,11535,2,7.0,9,2317.0,526.0
148064,67648,5,5.0,1,2280.0,4004.0
121562,45268,2,21.0,22,,
10617,100810,0,47.0,5,7.0,14.0
117383,24870,2,12.0,20,116.0,1002.0
212032,177123,7,1.0,10,21.0,28194.0
85872,189093,1,81.0,2,1.0,277.0
259355,21265,8,10.0,17,82.0,16147.0
213724,123542,7,1.0,10,2224.0,13393.0
161310,122182,5,24.0,5,1.0,97.0
11369,152513,0,47.0,8,27.0,804.0
217640,120129,7,1.0,10,2224.0,82238.0
252042,69737,8,10.0,17,137.0,7912.0
182450,62142,6,3.0,7,1.0,4.0
208483,213797,7,1.0,7,51.0,82.0
157396,53663,5,17.0,2,2225.0,31.0
163127,86377,5,25.0,3,2303.0,844.0
226,113025,0,1.0,1,51.0,2.0
139750,191193,5,1.0,2,21.0,186.0
245339,1677,8,10.0,16,159.0,19.0
84646,156757,1,66.0,5,7.0,658.0
136561,215837,4,5.0,5,1.0,1223.0
44612,157548,1,23.0,9,26.0,1462.0
14070,148765,0,61.0,1,2018.0,369.0
26965,132466,0,63.0,1,37.0,1.0
19290,151777,0,61.0,5,9.0,814.0
22801,18105,0,61.0,10,2202.0,123.0
237353,138962,7,4.0,11,3.0,4935.0
138376,216372,4,21.0,1,29.0,7.0
27633,151978,0,63.0,2,2017.0,1481.0
186930,80055,6,5.0,1,2219.0,33199.0
147548,28186,5,5.0,1,2230.0,233.0
16764,134585,0,61.0,5,2.0,2424.0
26560,42861,0,63.0,1,2102.0,14.0
73125,202668,1,63.0,2,2009.0,133.0
157815,179178,5,21.0,16,10.0,66.0
9890,216890,0,47.0,2,1.0,3266.0
158170,5682,5,21.0,18,21.0,108.0
46653,220875,1,25.0,1,1.0,125.0
3303,134623,0,22.0,1,5.0,208.0
95001,219286,2,7.0,2,43.0,1783.0
88242,158439,2,2.0,5,1.0,722.0
119088,38260,2,12.0,20,301.0,1079.0
115247,53787,2,12.0,13,19.0,30.0
251572,37751,8,10.0,17,137.0,4561.0
62852,139249,1,60.0,2,23.0,491.0
233566,172142,7,4.0,8,14.0,286.0
220435,43045,7,1.0,10,2924.0,445.0
85337,122661,1,67.0,3,2210.0,133.0
137113,105362,4,5.0,20,2800.0,362.0
208487,18652,7,1.0,7,51.0,10.0
218602,78838,7,1.0,10,2224.0,85711.0
130410,111526,4,1.0,1,9.0,42.0
173279,59679,6,1.0,12,2430.0,50.0
39796,74846,1,21.0,3,1.0,0.0
239633,191195,7,4.0,12,3.0,1556.0
229223,130111,7,3.0,5,3.0,28.0
184516,69134,6,5.0,1,2219.0,15035.0
228935,115060,7,3.0,5,2203.0,45298.0
213373,115587,7,1.0,10,2224.0,8163.0
229230,209770,7,3.0,5,3.0,3015.0
148959,153861,5,15.0,1,13.0,407.0
8537,184143,0,45.0,3,34.0,45.0
22048,156968,0,61.0,9,49.0,1884.0
145330,198457,5,3.0,3,80.0,82.0
163060,179539,5,25.0,3,21.0,8.0
89174,202622,2,3.0,1,35.0,64.0
105007,134439,2,9.0,1,56.0,5.0
174409,137376,6,1.0,12,35.0,1004.0
254922,42213,8,10.0,17,29.0,49908.0
111978,2591,2,12.0,12,2502.0,1305.0
54000,204575,1,29.0,2,66.0,83433.0
209006,41069,7,1.0,8,1.0,24.0
126348,70370,3,5.0,1,23.0,0.0
29127,147541,0,63.0,5,9.0,73.0
157445,90343,5,17.0,2,2227.0,346.0
130930,186703,4,1.0,5,15.0,146.0
80144,118480,1,65.0,6,47.0,60.0
129844,59616,3,21.0,7,19.0,60.0
171743,159902,6,1.0,12,2035.0,418.0
181238,133269,6,3.0,6,15.0,266.0
139186,124517,4,21.0,3,5.0,4.0
150570,74020,5,16.0,2,2322.0,14.0
151463,37277,5,16.0,3,2125.0,36.0
235091,190136,7,4.0,10,29.0,8099.0
253238,9312,8,10.0,17,24.0,1616.0
53561,191508,1,29.0,2,66.0,24245.0
95866,102610,2,7.0,2,68.0,4.0
220086,171944,7,1.0,10,29.0,7371.0
239182,196388,7,4.0,12,21.0,6181.0
83261,180495,1,65.0,7,49.0,321.0
77512,199811,1,65.0,3,43.0,249.0
248191,31557,8,10.0,16,424.0,9.0
91930,146825,2,4.0,1,41.0,5055.0
165191,204529,5,28.0,3,1.0,473.0
3360,55473,0,22.0,2,17.0,0.0
70986,95153,1,62.0,1,2301.0,12.0
86506,57961,2,1.0,1,21.0,98.0
220425,907,7,1.0,10,2924.0,425.0
253503,58458,8,10.0,17,24.0,3465.0
252131,85485,8,10.0,17,137.0,86268.0
213332,129437,7,1.0,10,2224.0,6182.0
254068,85019,8,10.0,17,24.0,4695.0
13309,156941,0,61.0,1,17.0,846.0
155628,174000,5,16.0,9,43.0,5.0
251029,68414,8,10.0,16,977.0,866.0
253190,63866,8,10.0,17,24.0,1422.0
138200,157466,4,21.0,1,17.0,15.0
24039,192195,0,61.0,11,2025.0,9066.0
159662,114162,5,23.0,6,2204.0,101.0
206624,143758,7,1.0,6,9.0,155.0
166956,109370,5,42.0,1,23.0,8.0
143100,204739,5,2.0,5,3.0,105.0
142199,33640,5,2.0,2,7.0,236.0
84236,38573,1,66.0,2,13.0,42.0
200701,52192,6,10.0,3,9.0,6.0
2734,103704,0,1.0,12,33.0,10.0
195883,119865,6,6.0,6,7.0,44.0
40369,111010,1,21.0,5,45.0,18.0
237103,8594,7,4.0,11,2215.0,709.0
21489,152018,0,61.0,9,38.0,2093.0
192043,79162,6,5.0,1,2219.0,50289.0
46885,218888,1,25.0,1,5.0,122.0
46684,72695,1,25.0,1,13.0,0.0
172678,178368,6,1.0,12,23.0,20075.0
58672,126319,1,41.0,5,3.0,2.0
124004,184843,2,25.0,3,3.0,567.0
247924,78869,8,10.0,16,409.0,902.0
253464,87228,8,10.0,17,24.0,3413.0
11096,182420,0,47.0,6,27.0,456.0
50172,200986,1,29.0,2,2043.0,3671.0
131020,55878,4,1.0,5,9.0,696.0
183296,208339,6,4.0,2,11.0,26.0
77761,205653,1,65.0,3,5.0,242.0
103177,20131,2,8.0,8,2429.0,6.0
102937,103230,2,8.0,8,2351.0,6.0
219603,158392,7,1.0,10,27.0,14674.0
164485,110586,5,27.0,1,7.0,2.0
123678,103550,2,23.0,6,5.0,36.0
219072,138824,7,1.0,10,23.0,4828.0
214600,66624,7,1.0,10,2224.0,29683.0
255992,9536,8,10.0,17,403.0,60.0
58157,128081,1,41.0,1,15.0,18.0
96169,103602,2,7.0,3,211.0,52.0
47946,174833,1,26.0,3,2001.0,33.0
252068,36822,8,10.0,17,137.0,7939.0
59587,91473,1,41.0,8,23.0,8.0
4412,83900,0,23.0,9,20.0,174.0
212003,198049,7,1.0,10,21.0,2658.0
1738,38034,0,1.0,8,11.0,16.0
188139,10925,6,5.0,1,2219.0,36107.0
192053,20359,6,5.0,1,2219.0,50301.0
45197,33310,1,23.0,14,1.0,1.0
178758,117014,6,2.0,1,9.0,22.0
167892,120955,6,1.0,2,19.0,5705.0
222028,94028,7,1.0,11,10.0,56.0
154857,88699,5,16.0,8,15.0,16.0
37651,170874,1,5.0,1,3.0,44.0
101244,193243,2,8.0,6,18.0,388.0
148705,103134,5,5.0,3,2270.0,707.0
235548,142395,7,4.0,10,47.0,225.0
135714,188461,4,5.0,1,65.0,1.0
205167,151052,7,1.0,1,1.0,124.0
46430,143698,1,24.0,1,9.0,161.0
124412,124424,3,1.0,1,1.0,26.0
200969,56827,6,10.0,7,2220.0,195.0
155843,208821,5,16.0,10,11.0,83.0
62136,105372,1,60.0,1,27.0,4.0
231105,86578,7,3.0,9,2217.0,94005.0
107498,31054,2,9.0,9,2200.0,692.0
130012,160660,3,21.0,7,5.0,92.0
30318,12318,1,1.0,3,2253.0,102.0
183415,128416,6,4.0,2,23.0,46.0
84774,30758,1,67.0,1,3.0,6.0
158012,123702,5,21.0,16,8.0,8.0
94589,115675,2,7.0,2,323.0,63.0
200536,93852,6,9.0,6,5.0,22.0
205209,137543,7,1.0,1,11.0,1821.0
10337,76039,0,47.0,2,7.0,54.0
10972,143841,0,47.0,6,25.0,671.0
26998,181324,0,63.0,1,37.0,39.0
40177,152675,1,21.0,3,53.0,25.0
210430,35044,7,1.0,8,2893.0,43.0
23240,121989,0,61.0,10,9.0,14.0
144010,139785,5,2.0,11,31.0,107.0
168,124498,0,1.0,1,35.0,18.0
161212,63985,5,24.0,3,2220.0,2072.0
76173,8964,1,65.0,3,2501.0,24057.0
103469,185080,2,8.0,8,9.0,33.0
100373,109881,2,8.0,5,4.0,22.0
145073,205399,5,3.0,1,17.0,63.0
82274,87507,1,65.0,7,2408.0,1131.0
109545,45788,2,10.0,11,153.0,4.0
236348,196324,7,4.0,10,9.0,302.0
1007,144119,0,1.0,3,87.0,38.0
70273,35947,1,61.0,5,5.0,32.0
167279,6951,5,42.0,3,1.0,2.0
2257,204121,0,1.0,9,85.0,122.0
175958,164874,6,1.0,16,13.0,781.0
121456,90790,2,14.0,1,1.0,32.0
259421,43221,8,10.0,17,82.0,25.0
229353,146935,7,3.0,5,3.0,45318.0
66544,65220,1,60.0,13,3.0,20.0
235044,134176,7,4.0,10,29.0,6755.0
68538,177281,1,60.0,17,7.0,85.0
242011,72093,7,4.0,19,84.0,10.0
239954,120607,7,4.0,12,5.0,89.0
43975,91321,1,23.0,5,5.0,20.0
72716,22030,1,63.0,1,23.0,2.0
16766,141441,0,61.0,5,2.0,243.0
57212,203838,1,32.0,1,2037.0,69.0
125307,92182,3,2.0,8,3.0,14.0
73182,65170,1,63.0,2,7.0,28.0
190478,20582,6,5.0,1,2219.0,41266.0
103314,96588,2,8.0,8,2483.0,5.0
120448,33594,2,12.0,20,401.0,2022.0
86793,162174,2,1.0,1,23.0,1.0
38755,187307,1,7.0,2,5.0,122.0
124677,102903,3,1.0,5,9.0,155.0
5682,45651,0,24.0,2,5.0,10.0
141024,101166,5,1.0,12,2510.0,65.0
122944,212727,2,23.0,2,16.0,42.0
259663,78698,8,10.0,17,83.0,2198.0
216296,106320,7,1.0,10,2224.0,75501.0
49058,182454,1,28.0,1,3.0,22.0
20553,172036,0,61.0,9,2039.0,6075.0
82126,1871,1,65.0,7,2405.0,452.0
65154,113987,1,60.0,9,2310.0,262.0
132177,26391,4,3.0,1,9.0,14.0
180948,211718,6,3.0,5,7.0,164.0
110397,214591,2,11.0,1,1.0,106.0
180096,81162,6,3.0,1,9.0,16.0
121949,218324,2,21.0,3,8.0,257.0
175758,9054,6,1.0,16,1.0,0.0
125944,71636,3,4.0,1,27.0,4.0
237728,179123,7,4.0,12,1.0,583.0
189348,25983,6,5.0,1,2219.0,39222.0
253609,29855,8,10.0,17,24.0,3784.0
40824,91142,1,22.0,2,15.0,18.0
110940,134431,2,11.0,3,7.0,5036.0
36703,80080,1,2.0,2,21.0,2.0
9341,78531,0,47.0,1,2210.0,7.0
119283,29821,2,12.0,20,301.0,11002.0
138633,73144,4,21.0,1,43.0,30.0
237921,210172,7,4.0,12,1.0,306.0
49389,209727,1,28.0,2,7.0,427.0
132211,173895,4,3.0,2,1.0,66.0
97773,183671,2,7.0,5,7.0,805.0
68746,161133,1,60.0,17,8.0,5087.0
142705,19544,5,2.0,3,3.0,0.0
138221,77482,4,21.0,1,17.0,7.0
37083,53511,1,3.0,3,2203.0,4.0
72149,118044,1,62.0,10,1.0,6.0
35745,141419,1,1.0,8,35.0,26.0
257491,29427,8,10.0,17,428.0,31935.0
71591,195118,1,62.0,3,53.0,64.0
183125,163918,6,4.0,1,37.0,472.0
46295,189213,1,24.0,1,5.0,225.0
162546,61536,5,25.0,1,2313.0,313.0
119607,80532,2,12.0,20,304.0,14009.0
52764,170961,1,29.0,2,51.0,105.0
22984,171403,0,61.0,10,26.0,61.0
254845,63648,8,10.0,17,29.0,49771.0
259939,11346,8,10.0,17,83.0,651.0
146802,19469,5,4.0,2,2270.0,135.0
75714,204608,1,65.0,3,1.0,323.0
36781,131721,1,2.0,2,7.0,186.0
49079,145433,1,28.0,1,3.0,208.0
258341,63497,8,10.0,17,70.0,5788.0
33836,160370,1,1.0,8,20.0,328.0
69105,10600,1,60.0,19,2510.0,184.0
36749,106220,1,2.0,2,4.0,26.0
259226,42638,8,10.0,17,74.0,2084.0
89325,149277,2,3.0,1,37.0,756.0
63175,82832,1,60.0,5,,
73990,32545,1,64.0,2,2203.0,0.0
185704,27387,6,5.0,1,2219.0,25308.0
162906,193736,5,25.0,1,47.0,22.0
202370,213514,6,11.0,1,20.0,10194.0
165938,52208,5,41.0,0,21.0,32.0
83940,74040,1,66.0,1,2201.0,241.0
51884,210294,1,29.0,2,44.0,43.0
58384,23983,1,41.0,3,3.0,28.0
186591,20786,6,5.0,1,2219.0,32248.0
133349,216781,4,4.0,2,2.0,526.0
217088,117350,7,1.0,10,2224.0,80617.0
233513,156522,7,4.0,8,14.0,209.0
538,139238,0,1.0,3,2017.0,103.0
1983,41754,0,1.0,9,2227.0,70.0
36900,109461,1,3.0,2,1.0,247.0
206229,45998,7,1.0,5,3.0,12.0
7155,56458,0,43.0,1,7.0,149.0
59030,24488,1,41.0,8,15.0,0.0
50197,197666,1,29.0,2,2043.0,5023.0
104112,96039,2,8.0,10,27.0,10.0
149799,208111,5,16.0,1,21.0,82.0
232018,69984,7,3.0,11,13.0,39.0
160369,95455,5,23.0,12,2227.0,26.0
140911,49453,5,1.0,12,2330.0,4.0
72395,195597,1,63.0,1,2001.0,123.0
212939,20185,7,1.0,10,2224.0,5247.0
145300,190575,5,3.0,3,7.0,26.0
157966,20013,5,21.0,16,45.0,40.0
127900,62077,3,6.0,11,23.0,2.0
216218,79279,7,1.0,10,2224.0,749.0
60642,47141,1,41.0,13,2219.0,40.0
211846,141382,7,1.0,10,21.0,2584.0
78211,180768,1,65.0,3,7.0,2.0
193924,179486,6,6.0,5,16.0,4387.0
151304,178746,5,16.0,3,2048.0,23.0
66277,185677,1,60.0,12,2.0,787.0
152166,18941,5,16.0,3,48.0,2.0
81311,54640,1,65.0,7,2301.0,4604.0
41415,5104,1,22.0,5,12.0,0.0
4400,5691,0,23.0,9,20.0,111.0
144003,158881,5,2.0,11,31.0,825.0
175775,119414,6,1.0,16,1.0,14.0
68751,113665,1,60.0,17,8.0,58.0
83100,7065,1,65.0,7,3.0,58.0
207529,7786,7,1.0,7,2219.0,4.0
253455,10946,8,10.0,17,24.0,3401.0
219030,6085,7,1.0,10,23.0,34.0
39460,28475,1,21.0,1,37.0,56.0
188842,48177,6,5.0,1,2219.0,37295.0
253616,20231,8,10.0,17,24.0,39.0
152825,126774,5,16.0,5,2230.0,186.0
222334,90084,7,1.0,11,4.0,29.0
250885,54314,8,10.0,16,977.0,722.0
161284,105152,5,24.0,5,1.0,14.0
202394,180031,6,11.0,1,20.0,10416.0
33270,169236,1,1.0,5,35.0,2115.0
30058,31310,1,1.0,3,2201.0,22.0
174645,194298,6,1.0,13,3.0,803.0
108416,112762,2,10.0,6,63.0,2.0
129076,88282,3,10.0,1,2101.0,2.0
16159,17035,0,61.0,2,5.0,73.0
87915,184532,2,1.0,6,49.0,45.0
245875,64393,8,10.0,16,165.0,456.0
108438,169531,2,10.0,6,67.0,436.0
107683,132622,2,9.0,9,3.0,149.0
250832,45162,8,10.0,16,930.0,143.0
197369,48983,6,6.0,17,2207.0,30136.0
169193,33398,6,1.0,7,1.0,6.0
145538,180854,5,3.0,7,1.0,43.0
28165,149357,0,63.0,5,2003.0,722.0
66753,7912,1,60.0,14,2200.0,38.0
129035,112355,3,7.0,1,3.0,12.0
20032,121973,0,61.0,7,2201.0,5015.0
191342,49813,6,5.0,1,2219.0,45182.0
247739,7870,8,10.0,16,379.0,904.0
61569,1541,1,44.0,1,2700.0,12.0
105524,54936,2,9.0,2,2210.0,10.0
48187,57516,1,26.0,5,2210.0,0.0
162532,122301,5,25.0,1,2313.0,2742.0
43416,14116,1,23.0,3,2277.0,28.0
208518,65533,7,1.0,7,53.0,0.0
14287,157971,0,61.0,1,2018.0,2255.0
24327,113800,0,61.0,11,2205.0,103.0
132095,172361,4,2.0,5,9.0,2883.0
18526,200215,0,61.0,5,2013.0,51421.0
142486,160147,5,2.0,3,2041.0,1424.0
160552,124661,5,23.0,14,2.0,12.0
163413,162177,5,25.0,8,1.0,238.0
153522,147698,5,16.0,7,2057.0,2039.0
79679,23768,1,65.0,6,2811.0,678.0
102146,184693,2,8.0,6,63.0,681.0
240376,78792,7,4.0,14,11.0,6.0
254488,24882,8,10.0,17,29.0,49137.0
46502,203652,1,24.0,2,7.0,46.0
234631,220746,7,4.0,10,25.0,3299.0
97259,109404,2,7.0,3,337.0,4.0
188799,11310,6,5.0,1,2219.0,37247.0
64451,31332,1,60.0,7,3.0,6.0
168782,212703,6,1.0,5,23.0,543.0
2341,163753,0,1.0,9,89.0,1143.0
79063,219934,1,65.0,5,1.0,1623.0
201963,143975,6,11.0,1,15.0,1808.0
187545,82014,6,5.0,1,2219.0,35037.0
114211,82495,2,12.0,12,2770.0,36234.0
213654,46482,7,1.0,10,2224.0,13249.0
51532,16018,1,29.0,2,2949.0,78689.0
52289,164079,1,29.0,2,45.0,5605.0
167834,89507,6,1.0,2,17.0,16.0
36946,40343,1,3.0,2,3.0,145.0
145283,118064,5,3.0,3,5.0,6.0
220172,223558,7,1.0,10,29.0,7828.0
139952,135123,5,1.0,3,5.0,184.0
131961,99845,4,2.0,5,5.0,18.0
215823,123506,7,1.0,10,2224.0,45894.0
34456,83830,1,1.0,8,2219.0,972.0
104395,200188,2,9.0,1,1.0,512.0
59189,185274,1,41.0,8,2.0,4581.0
205839,133362,7,1.0,2,7.0,123.0
233382,99881,7,4.0,7,60.0,41.0
257434,52954,8,10.0,17,428.0,31728.0
251416,85525,8,10.0,17,137.0,2829.0
61582,1531,1,44.0,1,3.0,6.0
38475,157255,1,5.0,3,7.0,5783.0
178023,43786,6,2.0,1,6.0,0.0
5224,52596,0,23.0,18,2250.0,20.0
122848,198351,2,23.0,2,14.0,87.0
98749,29220,2,7.0,9,14.0,485.0
59609,8561,1,41.0,8,25.0,4.0
213033,52971,7,1.0,10,2224.0,5455.0
178976,203322,6,2.0,5,1.0,338.0
177712,207468,6,2.0,1,26.0,833.0
81220,88702,1,65.0,7,2301.0,44318.0
157620,64123,5,17.0,2,2270.0,173.0
76193,15868,1,65.0,3,2501.0,24184.0
243630,110821,7,5.0,9,2203.0,61.0
203601,202739,6,11.0,1,7.0,948.0
251548,44905,8,10.0,17,137.0,4386.0
206698,167286,7,1.0,7,1.0,245.0
49605,64781,1,29.0,1,17.0,0.0
211421,208645,7,1.0,8,9.0,248.0
213664,83050,7,1.0,10,2224.0,13272.0
157599,54204,5,17.0,2,2270.0,118.0
72054,222630,1,62.0,9,2025.0,48.0
31434,31287,1,1.0,3,35.0,143.0
4910,101613,0,23.0,12,15.0,2.0
82738,45880,1,65.0,7,2701.0,1714.0
177212,147866,6,1.0,18,99.0,5.0
85238,200860,1,67.0,3,2001.0,1488.0
15678,169895,0,61.0,1,6.0,4447.0
218895,116080,7,1.0,10,2225.0,4.0
86782,86011,2,1.0,1,2210.0,85.0
106393,67274,2,9.0,8,193.0,4.0
224991,152328,7,1.0,16,5.0,2423.0
100524,209337,2,8.0,5,4.0,61927.0
149295,117279,5,15.0,1,2211.0,411.0
169119,223404,6,1.0,6,23.0,203.0
46927,154695,1,25.0,2,1.0,47.0
173181,105856,6,1.0,12,2333.0,96427.0
140518,124877,5,1.0,10,7.0,8.0
71731,117747,1,62.0,3,65.0,16.0
214115,14547,7,1.0,10,2224.0,1714.0
105045,186150,2,9.0,1,62.0,68.0
118212,86028,2,12.0,20,204.0,1207.0
250840,8614,8,10.0,16,930.0,20.0
13513,173322,0,61.0,1,2017.0,411.0
54260,182278,1,29.0,2,70.0,347.0
25731,101994,0,61.0,13,31.0,6.0
7547,113760,0,44.0,1,11.0,8.0
69760,63896,1,60.0,20,2400.0,3017.0
18668,175747,0,61.0,5,2013.0,530846.0
134420,202492,4,4.0,6,17.0,47.0
107603,118852,2,9.0,9,2219.0,17.0
3293,144015,0,22.0,1,5.0,166.0
36006,178054,1,1.0,8,8.0,45.0
71685,5972,1,62.0,3,6.0,0.0
177937,173556,6,2.0,1,5.0,294.0
45226,172993,1,23.0,14,1.0,4804.0
34519,97798,1,1.0,8,2219.0,854.0
37847,90282,1,5.0,1,7.0,20.0
30213,69950,1,1.0,3,2247.0,6.0
183930,190313,6,5.0,1,19.0,106.0
39117,89533,1,21.0,1,1.0,28.0
6508,47587,0,41.0,5,11.0,14.0
124053,143331,2,25.0,3,5.0,625.0
27932,28921,0,63.0,5,13.0,75.0
47331,128502,1,25.0,7,1.0,20.0
248102,23830,8,10.0,16,415.0,914.0
117496,37775,2,12.0,20,201.0,1008.0
47537,49745,1,25.0,8,7.0,0.0
218849,116353,7,1.0,10,2224.0,92222.0
113248,122605,2,12.0,12,2760.0,14043.0
177732,195216,6,2.0,1,26.0,126.0
45625,173456,1,23.0,14,3.0,62.0
178924,154792,6,2.0,5,1.0,72.0
123172,162407,2,23.0,2,18.0,1667.0
219494,71399,7,1.0,10,27.0,11531.0
84405,142576,1,66.0,2,3.0,125.0
80118,211868,1,65.0,6,47.0,5113.0
181200,62078,6,3.0,6,13.0,22.0
166162,28590,5,41.0,0,9.0,60.0
122725,3594,2,22.0,2,9.0,0.0
80325,197176,1,65.0,6,53.0,521.0
161126,203529,5,24.0,3,19.0,1087.0
150475,92988,5,16.0,2,2226.0,36.0
76635,91648,1,65.0,3,2525.0,288.0
88731,179106,2,3.0,1,19.0,104.0
70373,128950,1,61.0,6,9.0,14.0
178318,156659,6,2.0,1,6.0,29358.0
159017,105832,5,22.0,6,7.0,12.0
8467,36359,0,45.0,3,27.0,4.0
251026,7679,8,10.0,16,977.0,863.0
25446,156329,0,61.0,12,2005.0,606.0
218266,123531,7,1.0,10,2224.0,8469.0
228139,91085,7,3.0,2,1.0,34.0
207989,121994,7,1.0,7,3.0,38.0
113031,82585,2,12.0,12,2750.0,14031.0
71031,206819,1,62.0,1,3.0,104.0
48719,111469,1,27.0,11,3.0,16.0
94025,17321,2,7.0,2,271.0,68.0
42035,53277,1,23.0,1,2231.0,2024.0
42871,80444,1,23.0,2,2200.0,477.0
128762,103386,3,7.0,1,2201.0,2068.0
18364,155775,0,61.0,5,2013.0,426.0
29141,216499,0,63.0,5,9.0,291.0
139735,178468,5,1.0,2,21.0,827.0
141999,189672,5,2.0,1,61.0,45.0
84368,6933,1,66.0,2,2700.0,15.0
69695,64932,1,60.0,20,2300.0,74.0
66850,66456,1,60.0,14,3.0,57.0
228990,115088,7,3.0,5,2203.0,45408.0
80131,179050,1,65.0,6,47.0,5172.0
98752,31079,2,7.0,9,14.0,50.0
73374,166165,1,63.0,7,2001.0,122.0
19350,168640,0,61.0,6,1.0,42.0
222981,127035,7,1.0,11,8.0,606.0
24096,185653,0,61.0,11,2039.0,18.0
154459,147711,5,16.0,7,57.0,479.0
161561,3175,5,24.0,5,2110.0,64.0
163369,157246,5,25.0,8,1.0,72.0
99304,61141,2,8.0,1,15.0,0.0
209147,25737,7,1.0,8,17.0,49.0
40291,9297,1,21.0,5,1.0,6.0
84314,185896,1,66.0,2,23.0,365.0
56763,45219,1,31.0,2,,
87716,96756,2,1.0,5,7.0,786.0
103874,50109,2,8.0,10,1.0,14.0
65641,90777,1,60.0,10,2250.0,24.0
209849,52005,7,1.0,8,2237.0,635.0
240172,172022,7,4.0,12,9.0,3179.0
74570,6633,1,64.0,3,47.0,8.0
37619,170303,1,5.0,1,17.0,661.0
59732,115778,1,41.0,8,31.0,8.0
175824,76805,6,1.0,16,1.0,76.0
