ID,tweet,labels
1319004068283600898t,"~ These vaccine trials don't seem to be going very well. ~ Everyone rushing too be the 1st one with a proven vaccine and are really in it, to make billions of dollars while people still die being the Guinea pigs. It's a double edge sword of the waiting game, for something safe. ~",rushed
1336348272798085122t,"Well, the same Pfizer said they didn't know if the vaccine was actually effective yet they are gonna still distribute it. Why in the world will someone take it?",ineffective
1332525855885697024t,No Vaccine for a common cold No vaccine for HIV Quickest vaccine ever to market is 4 years for MUMPS Covid 19 vaccine 9 months ..... no thanks unless Ford Tory Trudeau Tam Williams Devilla all get in line first,rushed
1358825489444597767t,"@NeilClark66 Yes please, I'd support you/it. Single agenda: rescind all Covid/pandemic legislation and investigate/prosecute those supporting it (or at least ensure they're not re-elected, with bar on Govt expenditure to those that benefitted e.g. Gates, Pfizer/Pharma, WEF, Amazon, ebay....)",pharma political
1288222567870926855t,@morningmika and @JoeNBC ...I am not sure even non anti vax folks will be game to get vaccinated unless they are shown it’s SAFE and effective. I worry the process is being rushed and who trusts #45 to do the right thing?,side-effect ineffective rushed
1327773563181555718t,Good to know that the 90% efficacy rate of the Pfizer covid vaccine hasn't yet been peer reviewed. https://t.co/tpUSP36fmT,ineffective rushed
1298234627895762944t,@CNNPolitics OKAY says The Man who has Billions $$$ in Stakes- and the CEO of the biggest #VACCINE Company in the World #Moderna #Corrupt,pharma
1299935539760697344t,fear this virus or flu. I don't get a flu shot. I won't get the vaccine for this corona....does that sound like I'm fearful? America has never shut down for a virus. We should never have shut down. We should have quarantined those who were sick. Which is what we have done in a,none
1349158881977659401t,@ColdSpock @DavidFoxon2 @sandykeepsafe @LBC @GavinWilliamson @Keir_Starmer @UKActionteam @Parents_Utd @HoppySaul @BBCNews Im sorry to say I will never take a vaccine with Russian involvement.,country
1262933557527232513t,@inquirerdotnet Duturte is either working with Trump to bring down the deep state or he's really not to bright. If he is really pushing a vaccine that means he's siding with China. He'll be in huge trouble once the Truth about this covid hoax comes out.,conspiracy mandatory political
1277274162336280577t,@UpshotNYT @nytimes Hey let's call the vaccine Russian Roulette! That's fitting!,none
1233232135202525185t,@finkd please give Nick Catona his FB page back! He lost his son to a vaccine! He posts everyday as healing and awareness!! Please give him his page that you took away from him! He has suffered enough!,side-effect
1425509038339633157t,"Leaked report reveals Moderna COVID vaccine caused 300,000 vaccine injuries in three-month time span, hidden from VAERS https://t.co/ZMcXZ6BddZ",side-effect
1340707007779762177t,"@Daveheller10 @wendywoo6089 I think that is a wise decision. The trials for safety were only 2 months, that is not long enough. Pfizer is monitoring side effects for a further 2 years, which should have been done before roll out, really.",side-effect
1338908815610310656t,"To build confidence on these vaccines, executives of @WHO, producers (Pfizer and co) and promoters (Bill Gates and co) should receive it on television.",none
1336286418679820289t,"@SciencePharmer During that year, the flu vaccine was 35% percent, as opposed to other higher percentages previous years. People are COVID fatigued, as you know. If the vax was worth taking, I’d do it, but knowing it has to take time to build up, I’m forgetting what my family’s faces look like.",ineffective
1357753264209612805t,"@Kirlea75 you are entitled to mention it, it is best the side effects some people suffer are known I have known my arm to swell up and hurt for days after the flu vaccine... all I got from Oxford was a slight headache which could of been self inflicted.. you will be better soon...",side-effect
1305849070456655872t,#MAGA2020 #Trump #Trump2020 #Republicans I really like Trump and hope he gets reelected. But in this case he is wrong! Not even the Chinese have an isolate of the Corona virus yet! So how do they plan to produce a vaccine? And pls inject the Dems first! https://t.co/o4OMvfkTZT,political
1256243895073157120t,"tw rant/// this is because he 's subscribed to the ""nothing can happen/open/social distancing until a vaccine"" idea and I fucking HATE that school of thought SO MUCH. Like yeah, if the oxford vaccine that says they can be done by September, fine. But 12-18 MONTHS!??",rushed
1262651503870988288t,"@RobertKennedyJr @garethicke We have the same in the UK. Our Health Minister Matt Hancock says ""Brits shouldn't hug until COVID-19 vaccine found."" This man owns 75% of a vaccine company - see below. https://t.co/GXjFG73bKk",political
1307759154724057089t,"@nguyenltim @hotasatoaster @BNODesk @ChrisMasterjohn Look up the definition of ""placebo"". It CANNOT be an active substance/drug. It has to be an INERT substance like saline. AstraZeneca is using a Meningitis vaccine (definitely an active drug) as its placebo, totally violating the scientific method and any scientific principles.",conspiracy pharma
1347245479499804675t,How many people have to die from this vaccine before it's stopped! Norwegian Nursing Home Patients Dead After Receiving First Dose Of Pfizer COVID Vaccine https://t.co/hz6CvccT7c,side-effect
1377119593685086215t,"@maddow Rachel, I am still totally confused about the vaccine situation! How can it change from- -the vaccine won’t keep you from getting infected but it will keep you from dying TO -the vaccine protects you from infection and from giving the virus to others? You are the only one asking-",ineffective side-effect
1340512069989232641t,@thedanholo @GeoohhM Well according to said article it’s already mutated so you can’t say it’s not like the flu cause viruses mutate all the time when they’re met with resistance or antibodies. Who’s to say there isn’t a new covid disease next year with a new vaccine    https://t.co/UiANleu9d5,ineffective
1359611625750331398t,"@nanogenomic @eperlste 1/Vaccines are not “catching up” to mutations. Mutations exist so they can evade the immune system, especially that of a vaccinated person. That is why S. Africa halted Oxford vax in their country. And the newest variant from UK is even more virulent. ...",ineffective
1338206894528323584t,"Must read megathread on limitations of and reasons to be cautious about covid vaccines that you won't find by a Google search, by the indefatiguable Michelle Malkin.",side-effect
1340304757836136450t,"Were they not expecting these things to happen after just throwing it out. They still haven't found a cure for cancer or a cure as they say ""for the common cold"" FDA investigating allergic reactions to Pfizer vaccine reported in multiple states https://t.co/9mCE9TjXrV",side-effect
1411866086560210952t,"Hiding chest pain, man takes Vaccine, dies 2 hours later Age 58 Vaccine: #COVISHIELD. Dose : 2nd City: Nagpur https://t.co/naE10N9ETO",side-effect
1286604008937881600t,"IT BEGINS! ANTI-MASKERS WILL SOON BECOME ANTI-VAXXERS! YOU WON'T BE ABLE TO WORK, SHOP, GO TO SCHOOL WITHOUT THE RUSHED VACCINE, WHICH WAS NOT EVEN TESTED IN ANIMALS!👇 Prime Minister Boris Johnson says on opponents of COVID-19 vaccination: anti-vaxxers ""they are nuts”NUTS”- SKY",rushed
1247293668693811200t,If take this right now b4 any human trials b4 Id ever take a Bill Gates funded “vaccine” I can guarantee this antibody cure will never see light of day & Gates-backed Moderna vacc will win the race 2 market. Well all end up being sterile w our DNA mutated & ID chipped.,side-effect pharma conspiracy
1298016860882063361t,@AdamDaze @eboncat @BaconPretzel @DanielAndrewsMP So they don't need treatment...no problem...  LET THEM GET SICK.  Herd immunity will get us through this far quicker than waiting for a vaccine that may never happen.  (there has NEVER been an effective vaccine for a Coronavirus after all).,ineffective unnecessary
1322183984013471750t,And that's the situation the world is facing with the Sputnik V Vaccine and all the Westen vaccines. There is nothing inherently inferior with Soviet science. Their vaccine has the same problem our vaccines do. They were just faster to the failure than we were.,ineffective
1375920831591747585t,"@gary_robertson only 16 people had died of Covid in Gibraltar, then the vaccine arrived, within 10 days 53 people had died ‘of Covid’",side-effect
1346026763579744257t,"@toryboypierce @pfizer #No10RedSquareDowningStreet #CorruptTories #FUBAR Dickhead!! Efficacy is only 52% from single dose So, much like the covid lateral flow test which is only about 50% Might as well toss a coin!!",ineffective
1350190945057333248t,"Just read a report in the DE stating that in Norway 23 elderly people died within days of having the Pfizer Covid-19 vaccine, 13 of the deaths are said to be directly related to ""side effects"", all were nursing home patients and at least 80 years old. https://t.co/NpJMLPySZW",side-effect
1328647505949593600t,@ashwani_mahajan Truth about ALL covid-19 vaccines They are all indemnified should the vaccine cripple you in 4 years These are the exact words of Astra Zeneca's Exec Director ➡️ https://t.co/PKC51Um4p7 And the same applies to ALL pharmas manufacturing covid-19 vaccine ⤵️ https://t.co/SqBkPM9SM7,side-effect pharma
1304829942023233536t,"The Covid-19 Vaccine Should Be Tested On Politicians First. If They Survive, The Vaccine Is Safe. If They Don't, The Country Is Safe.😊😉",political
1365819211206057993t,No thanks. Wonder if it will be as good as their cancer causing baby powder? I think I'll wait until a safer vaccine is given approval that uses proven safer techniques likes the covaxin vaccine that is on the way. Thanks but no thanks,ingredients
