id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,condition_2,condition_3,condition_4,condition_5,grade_3,grade_4,grade_5,grade_6,grade_7,grade_8,grade_9,grade_10,grade_11,grade_12,grade_13,waterfront_1,view_1,view_2,view_3,view_4
9550200470,20141001T000000,690000.0,0.676485058765357,-0.7982354630292154,-0.1196617867917817,-0.2539131095063514,1.8624721638364572,0.2193158911879463,-0.6586810403679764,-2.11097617180327,-0.2101283863833084,42,0.7646297258915831,-0.8386545306952543,-0.126284785659268,4590,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2212200270,20150220T000000,300000.0,-0.3987371485515761,-0.4736214102614123,-0.3809802376342307,-0.1981423486583204,-0.9154270041565512,-0.7950888736183116,0.6970526164297978,0.1700510639375912,-0.2101283863833084,19,-1.2164542829430385,0.1838905693100542,-0.0533320702671585,7200,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7851990120,20140701T000000,925000.0,1.75170726608229,4.3955893812556335,3.386360762011076,-0.0596328876257861,0.9365057745054546,4.107867489611935,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,34,-0.1273993578678158,2.4278089832107463,2.7042805715545795,12637,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
6402710070,20150421T000000,280000.0,-0.3987371485515761,0.5002207480419968,-0.5443042694107614,-0.1735645847867638,0.9365057745054546,-0.2516577496149591,-0.6586810403679764,0.782864351151554,-0.2101283863833084,30,-0.8440537916648273,0.1696885540322349,-0.4910483626198154,7916,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5104510190,20150427T000000,349000.0,0.676485058765357,0.5002207480419968,-0.2720975497832103,-0.2514022181088643,0.9365057745054546,0.0502484303869033,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,23,-1.4632778643716065,1.405263883205337,-0.2284185872082213,5175,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
323089173,20140519T000000,429000.0,-0.3987371485515761,0.5002207480419968,-0.1741031307172919,0.0004112172352758,0.9365057745054546,0.1589346551875738,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,27,-0.4225772666522907,3.1308087394644653,-0.0971036995024242,16477,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8655000070,20140601T000000,1595000.0,1.75170726608229,1.149448853577603,1.6986791003202597,-0.1658146219156738,0.9365057745054546,0.9076619815921928,1.8268306637612763,0.3743221596755788,-0.2101283863833084,7,0.1742739083226847,0.7306681575073576,1.9601628745550628,10643,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
8643000185,20150430T000000,237100.0,-0.3987371485515761,-0.4736214102614123,-0.7838461826830063,-0.1328833155101697,-0.9154270041565512,-0.5173351880165981,-0.6586810403679764,-0.2725363101613818,-0.2101283863833084,68,-1.184699202291431,-0.6753313549999795,0.3697936790070763,10605,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
629650380,20150123T000000,255000.0,0.676485058765357,0.5002207480419968,-0.457198119129945,-0.202391549484837,0.9365057745054546,-0.1550477720143631,-0.6586810403679764,1.293542090496523,-0.2101283863833084,0,-2.1727152343841736,-0.298977950136911,-0.6457081192510875,6054,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
5104511630,20140812T000000,444000.0,0.676485058765357,1.149448853577603,0.7840645223716878,-0.1909476790770592,0.9365057745054546,1.2216444087941298,-0.6586810403679764,1.0552258121355371,-0.2101283863833084,23,-1.4885375876172393,1.4265669061221165,2.368698080750876,7845,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1703400910,20140811T000000,639000.0,-0.3987371485515761,0.5002207480419968,-0.0761087116513735,-0.2850578201097973,0.9365057745054546,-0.2154290080147356,0.2451413974972064,1.4637680036115124,-0.2101283863833084,52,-0.0198651074793611,-0.5191091869436648,-0.4764578195413935,4950,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
5702380770,20150428T000000,280000.0,0.676485058765357,0.1756066952741937,-0.5225277318405573,-0.1736128711597924,0.9365057745054546,-0.2275052552148101,-0.6586810403679764,0.6807288032825601,-0.2101283863833084,12,-2.6418243803741466,1.6537991505678302,-0.6515443364824562,7242,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
3931900510,20140829T000000,1400000.0,0.676485058765357,0.5002207480419968,2.166874658079647,-0.1764134807954511,2.78843855316746,1.9341429935985253,0.8778171040028344,1.0552258121355371,-0.2101283863833084,49,0.8930934612550039,-0.8031494925006557,0.0488017312817946,6760,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
9250900124,20150505T000000,378000.0,0.676485058765357,-1.4474635685648216,-0.8491757953936185,-0.2180604775326172,-0.9154270041565512,-0.589792671217045,-0.6586810403679764,-0.5789429537683631,-0.2101283863833084,57,1.5368555508289972,-0.9593716605570712,-0.7828592241882533,7320,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1105000432,20140822T000000,224000.0,-0.3987371485515761,-0.7982354630292154,-0.69674003240219,-0.1626518644823006,-0.9154270041565512,-0.4207252104160021,-0.6586810403679764,0.2040962465605891,-0.2101283863833084,52,-0.1317295961384826,-0.4338970952765473,-0.7974497672666752,8370,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
1102000527,20140902T000000,1437500.0,0.676485058765357,2.123291011881012,2.537075796773117,-0.141864580893489,2.78843855316746,3.165920208006124,-0.6586810403679764,1.0211806295125394,-0.2101283863833084,52,-0.1252342387324568,-0.3628870188872491,0.2530693343797012,6600,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
6730700385,20141022T000000,205000.0,-0.3987371485515761,-1.7720776213326246,-1.4262540410040268,-0.1957280300068904,-0.9154270041565512,-1.2298337728209936,-0.6586810403679764,-0.9874851452443384,-0.2101283863833084,14,0.0436450538239048,2.32129386862685,-1.512386378109348,10500,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
6744700343,20141209T000000,480000.0,1.75170726608229,1.149448853577603,0.1743214704059734,0.0079197482412228,-0.9154270041565512,-0.4811064464163745,1.261941640095537,-0.647033319014359,-0.2101283863833084,62,1.3174568117813696,-0.5262101945825239,0.3697936790070763,10750,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
6855100010,20140923T000000,505000.0,-0.3987371485515761,0.5002207480419968,0.3485337709676061,-0.1329316018831983,-0.9154270041565512,-0.4811064464163745,1.6234706152416103,0.2040962465605891,-0.2101283863833084,22,1.1947667274455045,0.0205673936147793,0.0342111882033727,9943,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9407150350,20150410T000000,308950.0,-0.3987371485515761,0.5002207480419968,-0.5225277318405573,-0.2138354198926148,0.9365057745054546,-0.2275052552148101,-0.6586810403679764,0.8169095337745519,-0.2101283863833084,23,-1.389663813770118,1.3768598526496985,-0.3305523887571746,6110,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6401700010,20140819T000000,410000.0,-0.3987371485515761,-0.4736214102614123,-0.6205221509064757,-0.205457734172153,-0.9154270041565512,-1.0124613232196524,0.6066703726432795,-1.089620693113332,-0.2101283863833084,59,0.2435577206535063,-0.7179374008335382,-0.7682686811098314,5320,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
6703100070,20150406T000000,369500.0,-0.3987371485515761,-1.4474635685648216,-0.958058483244639,-0.1427578787945181,-0.9154270041565512,-0.7105551432177901,-0.6586810403679764,-0.647033319014359,-0.2101283863833084,62,1.2712676035607706,-0.7463414313892777,-0.957945741129316,8650,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7135521680,20140522T000000,665000.0,0.676485058765357,0.5002207480419968,0.566299146669647,0.0550713915036491,0.9365057745054546,0.9801194647926398,-0.6586810403679764,0.8509547163975498,-0.2101283863833084,33,-0.2291599572287149,0.4821328901449653,1.405722237575031,11553,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
7525950180,20140701T000000,1060000.0,0.676485058765357,0.5002207480419968,2.7112880973347493,0.0219227964195164,0.9365057745054546,3.359140163207316,-0.6586810403679764,0.6466836206595622,-0.2101283863833084,37,0.4658432852149116,1.0431124936201888,3.652665871652002,17668,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
2822079012,20150410T000000,340000.0,-0.3987371485515761,-0.4736214102614123,-0.3700919688491287,0.75985929222907,-0.9154270041565512,-0.0584377944137671,-0.6586810403679764,0.3062317944295829,-0.2101283863833084,8,-1.456060800587162,2.0372535630697577,-0.5990183814001374,54685,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9433000060,20141118T000000,814950.0,0.676485058765357,0.8248348008097999,0.9909416292886266,-0.2047575817632383,0.9365057745054546,1.4510931055955452,-0.6586810403679764,1.4637680036115124,-0.2101283863833084,28,1.0872324770570496,0.7377691651463176,1.347360065261343,5533,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9477200460,20150108T000000,350000.0,-0.3987371485515761,-1.4474635685648216,-1.23026520287219,-0.1365530798603432,-0.9154270041565512,-1.0124613232196524,-0.6586810403679764,0.2040962465605891,-0.2101283863833084,22,1.2322954591247186,0.1696885540322349,-0.7390875949529876,8352,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
9265400210,20140922T000000,227000.0,-0.3987371485515761,-0.4736214102614123,-0.6205221509064757,-0.1272338098658237,0.9365057745054546,-0.3361914800154806,-0.6586810403679764,0.6126384380365643,-0.2101283863833084,0,-2.1828191236824472,-0.291876942497951,-0.7536781380314095,8054,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8645500160,20150107T000000,180500.0,-0.3987371485515761,-0.7982354630292154,-0.5878573445511696,-0.1281271077668528,-0.9154270041565512,-0.9400038400192056,0.5388836898033909,0.0679155160685974,-0.2101283863833084,32,-0.667235728945551,0.2122945998657936,-0.5640010780119249,8250,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
7960900060,20150504T000000,2900000.0,0.676485058765357,1.474062906345406,3.2339249990196475,0.1205477133304284,0.0105393851744517,3.576512612808657,0.0191857880309107,0.3743221596755788,4.789000906530961,3,0.5134759061923482,-0.064644698052338,2.777233286946689,20060,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False
4307301160,20140722T000000,349000.0,0.676485058765357,0.5002207480419968,0.2178745455463816,-0.2658398436444152,0.9365057745054546,0.5936795543902558,-0.6586810403679764,1.0892709947585353,-0.2101283863833084,31,-0.5532061211510193,0.2264966151436129,0.4281558513207639,3600,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
8615800325,20140822T000000,750000.0,-1.4739593558685091,0.1756066952741937,-0.206767937072598,-0.2343571284297691,0.9365057745054546,-0.2154290080147356,-0.0260053338623484,-2.247156902295261,-0.2101283863833084,43,0.7848375044880791,-0.6824323626389396,1.216045177555546,4860,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1242700035,20141103T000000,772000.0,0.676485058765357,0.8248348008097999,1.5135785309735248,1.3284554778273294,-0.9154270041565512,-0.0463615472136926,3.2277554424523096,-0.3065814927843797,-0.2101283863833084,4,0.5329619784103742,0.2406986304214322,1.405722237575031,43560,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2591820080,20141103T000000,435000.0,0.676485058765357,0.5002207480419968,0.0545505137698509,-0.1142447755211308,0.9365057745054546,0.4125358463891383,-0.6586810403679764,0.5105028901675706,-0.2101283863833084,32,-0.8801391105871527,0.3827187832000285,0.3406125928502325,8508,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8121100715,20150209T000000,1086000.0,-0.3987371485515761,1.149448853577603,0.816729328726994,-0.2188813458741033,0.9365057745054546,0.0623246775869778,1.578279493348351,-1.9067050760652824,-0.2101283863833084,52,0.0674613643126487,-0.4907051563879253,2.09147776226086,6360,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
9347300010,20150501T000000,342000.0,-0.3987371485515761,0.5002207480419968,-0.1305500555768837,-0.2792634553463655,0.9365057745054546,0.2072396439878718,-0.6586810403679764,1.3956776383655167,-0.2101283863833084,23,-1.4668863962638543,1.1283245852872053,-0.2138280441297994,3825,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
8731980040,20140506T000000,295000.0,-0.3987371485515761,0.1756066952741937,-0.1087735180066796,-0.1715848434925913,-0.9154270041565512,-0.2758102440151081,0.2903325193904655,0.1019606986915953,-0.2101283863833084,13,-1.7692813688327738,-1.1653008820859048,0.5448801959481391,8000,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
