obj_ID,alpha,delta,u,g,r,i,z,run_ID,rerun_ID,cam_col,field_ID,spec_obj_ID,class,redshift,plate,MJD,fiber_ID
1.2376709648442337e+18,130.234323211977,11.4342193858347,22.51786,20.76506,19.01512,18.43756,18.07859,5935,301,3,91,5.952796734568816e+18,0,0.3559228,5287,55952,596
1.237655126092677e+18,206.745256102851,5.07164685536221,20.60519,18.54337,17.49137,17.06163,16.71171,2247,301,5,306,9.616689184710592e+17,0,0.1365182,854,52373,547
1.237662223534588e+18,196.481122273458,38.1739400430572,19.45524,17.47969,16.38918,15.92281,15.55905,3900,301,1,435,2.27221560934324e+18,0,0.1347001,2018,53800,544
1.2376788895989765e+18,35.6481438216435,-2.07081175555775,21.56796,21.33894,20.94967,20.70173,20.4527,7780,301,4,140,8.818217511013341e+18,1,1.128754,7832,56904,616
1.2376582061139569e+18,156.603021611338,47.6557662737231,25.10247,23.23853,21.32911,20.19365,19.90729,2964,301,6,197,7.496265604967715e+18,0,0.6139051,6658,56606,87
1.2376672115753623e+18,118.304378463553,12.9699712227253,18.34924,16.80951,16.10104,15.73901,15.42533,5061,301,4,25,2.549115241313102e+18,0,0.03000207,2264,53682,283
1.2376802768680394e+18,353.638704838754,27.1319367373179,23.77266,25.071,21.50692,20.38912,19.70875,8103,301,4,58,8.668448920266103e+18,0,0.5700405,7699,57574,529
1.237664673794491e+18,208.993344338971,35.4678766425634,24.05596,22.65928,20.63442,19.53295,19.10879,4470,301,5,146,4.33835933589598e+18,0,0.5525962,3853,55268,971
1.2376618498527068e+18,165.932829378879,42.3542565275451,21.95908,22.12082,21.84713,21.6179,21.33174,3813,301,1,134,9.41951926350357e+18,1,1.401488,8366,57432,875
1.2376682966007818e+18,202.610261181919,18.0667305930519,23.30845,23.14651,21.02193,19.88446,19.17266,5314,301,1,167,6.60456441404066e+18,0,0.640593,5866,56035,129
1.2376651280281764e+18,238.582812948751,22.2474819213839,24.09996,22.28608,20.56379,19.53787,18.98601,4576,301,3,770,4.430547889299937e+18,0,0.5535357,3935,55326,479
1.2376648192822484e+18,168.118463558216,36.5158949504368,21.16762,20.91737,20.03448,19.00026,18.56823,4504,301,4,81,5.203997149919204e+18,0,0.7245555,4622,55629,319
1.2376672115976443e+18,170.491683984377,29.2421571863898,26.12301,22.57228,20.60933,19.46759,18.92517,5061,301,4,365,7.244137689020388e+18,0,0.6119661,6434,56362,355
1.2376786195505487e+18,326.264288829078,2.51650937608154,24.14215,25.36004,21.78771,20.54322,19.79934,7717,301,5,104,1.2749758031019135e+19,0,0.5869771,11324,58395,245
1.2376551088988493e+18,128.649022374016,44.4544588611987,23.54919,22.23309,20.46091,19.45121,19.02539,2243,301,5,93,5.808533385690503e+18,0,0.5014824,5159,55856,57
1.2376655478207283e+18,226.070138587623,20.2725121528454,18.73043,17.72395,17.30658,17.10721,16.92339,4674,301,1,152,3.1436272404288246e+18,0,0.02540142,2792,54556,417
1.2376487217834895e+18,216.347150919768,0.387386700549118,22.33789,21.82013,20.11754,18.96644,18.38979,756,301,4,671,4.535334650911152e+18,0,0.604919,4028,55621,763
1.2376602419264233e+18,54.8612773532944,0.846654710704305,24.96068,23.65212,21.99295,20.51493,20.01889,3438,301,6,166,8.04003071330904e+17,2,6.260932e-05,714,52201,402
1.23768050504093e+18,335.822968167174,32.181984197897,24.18027,22.83294,20.98792,19.89464,19.47901,8156,301,5,100,7.329794594706839e+18,0,0.5143088,6510,56486,677
1.2376709648456092e+18,133.27565499216,12.3942401108745,19.80707,17.36612,16.18579,15.70734,15.42617,5935,301,3,112,5.953762654074198e+18,2,-0.0001039902,5288,55865,14
1.2376803337745876e+18,326.515568411668,25.3876426795806,26.14014,21.72769,20.05961,19.23387,18.68349,8116,301,6,31,6.710479820428696e+18,0,0.4252405,5960,56097,423
1.2376709653784827e+18,124.225863359145,10.1280131134583,19.24678,18.05717,17.556,17.2537,17.11813,5935,301,4,51,2.725967021618522e+18,0,0.0805128,2421,54153,594
1.2376529340370785e+18,326.30031288827,-8.47544720450612,19.38641,18.05507,17.02716,16.58825,16.27998,1737,301,2,128,1.326368686650452e+18,0,0.214367,1178,52825,213
1.2376634577755845e+18,315.229123587635,0.195694191537337,20.49508,18.90746,18.20009,17.88904,17.66845,4187,301,4,50,1.1530592658506647e+18,0,0.1110012,1024,52826,501
1.237655375183282e+18,248.107432173453,42.3326696896748,25.17412,22.43461,22.76815,21.72725,19.43258,2305,301,5,39,9.611944803244988e+18,2,-8.260131e-05,8537,58014,499
1.2376583032792023e+18,161.214516156133,57.6932828577027,21.66734,21.0667,20.91914,20.86123,20.57165,2987,301,3,69,9.21557305067388e+18,1,2.585965,8185,57431,299
1.2376534429865083e+18,354.455819216801,-8.67363292829533,18.1123,16.76684,16.23277,16.02206,15.89735,1855,301,6,64,3.539933290872021e+18,2,-9.63952e-05,3144,54763,378
1.237665442587738e+18,190.167520199276,30.364016376082,19.44394,19.27123,19.11036,18.82269,18.60837,4649,301,5,56,2.518768173080144e+18,1,0.4085753,2237,53828,473
1.2376582061227377e+18,187.148057998691,51.1598750033024,18.96398,18.4521,18.52092,18.47056,18.4111,2964,301,6,331,1.0933703499380428e+18,1,0.6687797,971,52644,442
1.2376793389542935e+18,25.9989457897841,-7.95228031597379,23.69202,22.19273,20.87845,19.9855,19.52464,7885,301,1,54,8.064886289391179e+18,0,0.5154448,7163,56593,237
1.2376789185936755e+18,359.104728433025,11.5985836274601,27.18009,22.44639,20.82769,19.71553,19.15145,7787,301,2,196,6.925478326942587e+18,0,0.6032411,6151,56265,247
1.2376613881363174e+18,192.512264102226,57.9743911201218,24.25378,22.45428,21.01686,20.07935,19.67313,3705,301,5,21,7.696658743220787e+18,0,0.4963906,6836,56443,25
1.237663479257433e+18,330.280567749735,0.191022660818209,25.07733,22.4181,22.08464,21.33154,20.79302,4192,301,4,157,1.0395448268335372e+19,0,0.7578958,9233,58035,52
1.2376591633542031e+18,252.556803702497,31.6551628343907,23.62861,23.96647,21.74924,20.37164,19.67553,3187,301,5,188,1.2289233080968e+19,1,1.382602,10915,58257,129
1.2376637825937577e+18,15.885367149415,-1.1037765485289,19.40684,18.66134,18.45513,18.15265,18.08929,4263,301,1,222,7.802602181299014e+17,0,0.06564931,693,52254,42
1.2376607632225075e+18,121.460237728347,22.586458289924,24.15329,22.7613,21.17813,19.85373,19.2647,3560,301,1,81,5.04532827619907e+18,0,0.632261,4481,55630,621
1.2376788026275274e+18,32.0196108997439,6.04094765064729,24.14513,24.03644,22.4373,20.67232,19.61065,7760,301,2,165,9.83267589209852e+18,2,-0.000120539,8733,58396,698
1.2376553478216745e+18,245.993238295227,42.1131452554498,22.99943,21.90472,21.85548,21.31949,20.51274,2299,301,2,326,9.59967782494564e+18,1,0.9075877,8526,57898,928
1.2376582045154673e+18,198.798757917481,49.0073315635158,20.37876,18.12389,16.97375,16.4873,16.10406,2964,301,3,382,1.4422981678182175e+18,0,0.1408516,1281,52753,74
1.237662198281798e+18,223.469943079889,9.18939701609033,19.08803,18.1344,17.8091,17.6663,17.60982,3894,301,2,132,3.8145715073681736e+18,2,-0.0008114258,3388,54947,82
1.2376651011422295e+18,226.341587987449,26.702294021771,22.56366,22.30574,20.71001,19.60254,19.29095,4570,301,1,123,4.359595305387448e+18,0,0.565213,3872,55382,403
1.2376613613056827e+18,224.703481214052,39.7428703754556,22.98461,23.1148,21.63397,20.45323,19.80655,3699,301,3,218,9.563479964692795e+18,0,0.6208476,8494,57104,313
1.2376683658513615e+18,240.616867035718,12.5466496579498,18.11108,16.52726,15.78022,15.38589,15.09569,5330,301,2,79,2.8395397078162084e+18,0,0.03633155,2522,54570,73
1.237668271370863e+18,224.245401412411,15.109776394577,22.83208,21.02353,20.44577,20.11198,19.72053,5308,301,2,213,6.172326326772718e+18,2,6.700836e-05,5482,56017,520
1.2376543819741924e+18,128.661849536598,46.1993419792203,20.71703,20.57823,20.12559,20.01736,19.98786,2074,301,3,71,8.24850088490201e+18,1,1.069579,7326,56710,575
1.2376549489094167e+18,226.099613250085,60.8599553407545,22.79606,21.87962,20.55609,19.63707,19.18373,2206,301,3,64,7.860050569154813e+18,0,0.5308357,6981,56443,521
1.237661137961288e+18,157.293769368254,39.0173425573891,21.62597,19.59924,18.51209,18.05674,17.70531,3647,301,3,125,9.934993691474416e+18,0,0.1502737,8824,58162,192
1.2376593260247782e+18,237.187295122232,47.0520007953192,22.46207,21.46633,21.65367,21.40671,20.685,3225,301,4,168,9.57816972790336e+18,0,0.0,8507,57878,506
1.237678619559e+18,345.488255472155,2.93279590369399,25.30155,22.10835,20.79738,19.98546,19.64789,7717,301,5,233,4.829093925225781e+18,0,0.4482214,4289,55856,397
1.2376788772487828e+18,327.009191773745,10.5344096831513,22.01892,19.61288,17.97985,17.36,16.98371,7777,301,5,107,4.6096311231523287e+18,0,0.2850396,4094,55481,716
1.237678920752038e+18,24.6545192881466,12.6557806725821,21.45594,21.24197,20.89767,20.90252,20.60605,7787,301,6,362,1.2453765927962696e+19,1,1.343315,11061,58428,680
1.2376621977519396e+18,239.399301948982,6.21046481237274,21.25762,19.9579,18.87699,18.78943,18.72105,3894,301,1,239,5.491286895181978e+18,1,3.898602,4877,55707,993
1.2376803021049692e+18,341.671904840639,25.3335074343829,24.82052,19.80559,18.24579,18.76557,16.98822,8109,301,3,119,8.621203725808327e+18,2,-0.0001303088,7657,57309,684
1.23768030640459e+18,353.285206259293,26.9647806861047,20.59261,20.55963,20.5893,20.42903,20.11829,8110,301,3,190,8.670818639044435e+18,1,1.801727,7701,57356,958
1.2376503710188183e+18,180.015451420702,-2.17402515160547,24.07417,22.67374,20.73364,19.73242,19.27372,1140,301,4,181,4.2514275475676426e+18,0,0.5419022,3776,55209,107
1.2376802967420275e+18,354.509377712725,20.981985653081,20.82997,20.50244,20.4128,20.35138,19.94711,8108,301,1,207,8.558168168560089e+18,1,2.114646,7601,56959,738
1.23765460424917e+18,153.603605442596,3.33278607244905,23.15987,21.84431,21.75351,21.84149,21.36708,2126,301,1,230,5.405479632454833e+18,1,2.818555,4801,55653,124
1.2376639162662917e+18,120.765005483186,52.7867148644941,25.16896,22.10021,20.62039,19.76883,19.67428,4294,301,2,95,4.165985054315797e+18,0,0.5741072,3700,55542,565
1.2376711248423163e+18,153.169164836801,15.5895432479994,23.44599,22.693,22.13824,21.52698,21.50666,5972,301,5,252,1.0783004397594237e+19,0,0.8279189,9577,57786,949
1.2376546026393436e+18,155.012894435679,5.2041105285376,18.72432,16.72929,15.72942,15.30516,14.95078,2125,301,6,242,6.474818206606561e+17,0,0.108383,575,52319,325
1.237655472894182e+18,247.698586844709,40.8767096941249,23.81361,22.09788,20.63093,19.73484,19.25871,2328,301,3,45,6.806086754090899e+18,0,0.5742643,6045,56072,79
1.2376637884862963e+18,110.120433301121,40.2146204492848,22.69435,20.94976,20.74756,20.57302,20.67732,4264,301,4,23,4.1153550126911534e+18,2,-0.0003110154,3655,55240,694
1.2376651274662715e+18,174.22281553988,33.7125350922917,24.07605,22.29886,20.48733,19.31147,18.83587,4576,301,2,388,5.197353625584949e+18,0,0.5785676,4616,55617,726
1.237661355937104e+18,195.863099198505,45.8400396568792,20.99119,19.00384,17.65205,17.18458,16.82416,3698,301,1,220,1.5471126926852362e+18,0,0.2314239,1374,53083,459
1.237665533320102e+18,208.356754505976,26.8207140083524,22.75771,21.6378,21.80234,21.63604,21.33744,4670,301,6,74,6.76122475583428e+18,1,2.255478,6005,56090,712
1.237659324955624e+18,246.252882928066,38.9688096661651,22.14308,22.01474,21.90768,22.02659,21.70721,3225,301,2,238,1.2080914385071264e+19,1,1.460914,10730,58244,30
1.2376622246021696e+18,178.381144008349,39.5367744895338,21.67562,21.78705,21.63155,21.58094,21.38847,3900,301,3,341,9.95545751463109e+18,0,0.0,8842,57424,911
1.2376540308649413e+18,170.393758032512,3.21649315538924,20.9924,18.87019,17.51166,17.02999,16.68721,1992,301,5,137,5.7548223117947085e+17,0,0.2049084,511,52636,536
1.23765932495333e+18,241.554284522654,42.8377227074275,20.42899,18.79347,17.87256,17.39185,17.06239,3225,301,2,203,1.3173625857497108e+18,0,0.144768,1170,52756,217
1.2376663010948554e+18,55.8256569453075,0.310747765737529,25.36649,22.53331,20.94183,20.04397,19.77314,4849,301,4,827,2.97251601685836e+18,0,0.4967222,2640,54474,510
1.2376575870980593e+18,40.9802564690968,0.67830259475365,23.78971,22.82295,22.68559,22.59676,21.70179,2820,301,5,140,8.260914920130107e+18,0,0.4728771,7337,56662,681
1.2376487212093937e+18,131.226256501891,-0.0406830354317806,20.63601,20.63088,20.45119,20.61853,20.40845,756,301,3,103,1.4102161465361586e+19,1,0.9743945,12525,58932,964
1.2376553692801275e+18,150.024716316719,56.9889811050148,23.51132,21.46598,20.21576,19.63903,19.32228,2304,301,2,76,9.222256431415448e+18,0,0.2232189,8191,57390,37
1.237661355930944e+18,175.665364806287,45.95757163367,22.63708,21.90206,21.53824,21.32469,20.91838,3698,301,1,126,8.332894726169844e+18,1,1.990829,7401,56808,398
1.237665024908591e+18,194.694318912298,34.5385741283364,18.82625,18.35329,18.30743,18.47717,19.15768,4552,301,3,154,2.258659175292758e+18,2,-8.217229e-05,2006,53476,378
1.2376634631453414e+18,353.438393396181,1.07742264621099,23.50399,21.60874,20.4267,19.65269,19.03999,4188,301,6,66,4.742505178653284e+18,0,0.5228305,4212,55447,781
1.2376507629262605e+18,177.384769145333,-1.44523925547742,20.9302,18.64323,17.57195,17.13708,16.72055,1231,301,6,54,3.705764098626294e+17,0,0.1372972,329,52056,565
1.2376648778055685e+18,150.344637209427,31.2322972007216,18.38084,17.20115,16.7681,16.52139,16.37485,4518,301,1,148,2.195656333716384e+18,0,0.02780118,1950,53436,551
1.2376634577777464e+18,320.071469903217,0.0965319054883475,19.84588,18.6915,18.24588,17.99666,17.90129,4187,301,4,83,1.1553489943192143e+18,0,0.08636621,1026,52558,639
1.2376634792573676e+18,330.126859298175,0.109091101828573,22.09702,20.26886,19.2295,18.75005,18.42662,4192,301,4,156,1.1620703192513516e+18,0,0.1741884,1032,53175,515
1.2376788895995663e+18,37.0269211475938,-2.02960751260848,23.10529,21.82668,20.24099,19.12675,18.73788,7780,301,4,149,4.891075589690382e+18,0,0.5942271,4344,55557,605
1.2376785406284933e+18,358.096874182133,24.3931456667717,24.1724,21.68193,21.16143,21.05835,21.06077,7699,301,2,73,7.338645389791485e+18,1,3.362525,6518,56567,108
1.2376627013284006e+18,248.611589096992,50.1266871207539,21.75535,19.91534,18.28008,17.70038,17.35256,4011,301,3,110,7.109037943667579e+18,0,0.2931183,6314,56191,385
1.2376677345233472e+18,220.072641539385,18.1852485630182,20.11018,18.01757,17.01299,16.5801,16.19757,5183,301,2,570,3.124375341229959e+18,0,0.1064791,2775,54535,11
1.2376712563714952e+18,71.0210575218681,20.6025473717713,17.37423,15.74167,14.97723,14.62196,14.43927,6003,301,2,188,3.01859709764242e+18,2,-8.806521e-05,2681,54397,216
1.2376611379633856e+18,163.302459882794,40.26857777932,21.97877,21.86392,20.04192,18.95311,18.51423,3647,301,3,157,5.212021935551306e+18,0,0.6445015,4629,55630,841
1.2376683336393692e+18,222.30983035259,15.3205096642523,23.24987,21.25536,20.49801,20.24097,20.07482,5322,301,6,83,3.1108865321106406e+18,2,-0.000111829,2763,54507,91
1.2376611508452065e+18,207.581921924386,47.3259590454677,21.85863,21.08267,20.89913,20.81375,20.64135,3650,301,3,110,7.598762349827479e+18,2,-0.000111868,6749,56370,232
1.2376788590193544e+18,25.3667645089939,11.5428544787421,21.39013,21.0144,20.9738,21.0236,20.60865,7773,301,3,476,5.249032870660692e+18,1,2.39371,4662,55590,318
1.2376621956122545e+18,220.400703073743,37.4492347465084,22.01009,20.65451,18.99434,18.38318,18.00772,3893,301,5,358,5.824340242916989e+18,0,0.3362149,5173,56046,218
1.2376632306825956e+18,300.969199305594,78.3167919006563,21.50076,19.97648,19.29487,19.04329,18.8166,4134,301,5,102,1.8702195803040256e+18,2,-0.0004986981,1661,53240,363
1.2376650990012992e+18,144.451925768153,28.8152718434275,19.30222,19.13122,19.00269,19.09607,19.09103,4569,301,5,223,2.188853654419696e+18,1,0.9503177,1944,53385,379
1.2376785964843013e+18,10.1489606928776,2.03358634337942,22.87651,24.37917,24.42817,22.41215,22.23525,7712,301,2,397,1.0598271330775489e+19,0,0.7285482,9413,58080,638
1.2376802768684977e+18,354.779261729707,27.2059323379714,18.47099,16.60324,15.71702,15.28181,14.94714,8103,301,4,65,8.668512966818419e+18,0,0.03240273,7699,57574,762
1.2376613870655903e+18,204.502627405529,55.892447464167,22.78805,21.41316,19.51378,18.73452,18.16848,3705,301,3,67,7.686696342987757e+18,0,0.4606312,6827,56428,646
1.2376582045138944e+18,193.306044940257,49.6966602025151,21.14073,19.75056,19.16898,18.94061,18.78795,2964,301,3,358,3.2910483852089364e+18,2,-0.0002640377,2923,54563,156
1.2376683508191726e+18,212.448435122556,16.5418969068677,21.32098,20.85288,20.25923,19.46331,19.13023,5326,301,6,82,6.140750826690599e+18,0,0.6182758,5454,56015,337
1.2376607648383631e+18,131.343532886124,30.8163201725796,21.99866,21.78298,21.58936,21.20123,21.12445,3560,301,4,161,1.2007914788003e+19,1,1.859325,10665,58456,699
1.237664887463543e+18,244.928153216316,20.9361090732937,22.43962,19.60216,18.17077,17.60651,17.40874,4520,301,3,61,4.568011857181562e+18,0,0.2103669,4057,55357,858
1.2376655660708006e+18,216.056825519472,21.7294154004941,17.25718,15.61786,14.84377,14.45048,14.11923,4678,301,3,98,3.137930670618208e+18,0,0.03096431,2787,54552,173
1.2376515059560614e+18,208.047454882638,1.21761956357642,19.04803,17.99681,17.54051,17.28281,17.1791,1404,301,6,61,3.3792586042418176e+17,0,0.1163619,300,51943,567
1.2376789185917752e+18,354.788711466749,11.576173164929,22.21099,21.2145,19.36455,18.74108,18.22426,7787,301,2,167,6.933489093348448e+18,0,0.4110082,6158,56239,718
1.2376805050402092e+18,333.983117481352,31.7154373565441,24.0636,22.87485,20.85312,19.62248,18.99294,8156,301,5,89,6.703816786088057e+18,0,0.5921753,5954,56462,759
1.237656495643362e+18,343.111851808193,13.9654904552614,23.84623,21.68544,20.02562,19.14841,18.63071,2566,301,4,199,5.680419395786267e+18,0,0.4832451,5045,56181,925
1.2376609623989947e+18,129.637876180744,29.9640152381474,21.95449,21.33305,20.06072,18.98204,18.39911,3606,301,4,41,5.009131802214029e+18,0,0.5673639,4449,55544,11
1.2376624742294492e+18,240.208616581569,34.2959933598795,26.3916,24.02356,21.84075,20.64138,19.93755,3958,301,4,71,1.209105270709763e+19,0,0.7396495,10739,58255,49
1.2376663397245256e+18,13.5640730430924,0.271241633393367,19.77101,18.66379,18.09901,17.78526,17.71527,4858,301,4,445,4.437439584896553e+17,0,0.1476787,394,51913,507
1.237667431716029e+18,168.726601274247,27.6809253022023,21.65936,21.73216,21.61713,21.60229,21.24192,5112,301,6,385,1.2786905858128e+19,1,1.007728,11357,58522,220
1.2376709648464614e+18,135.12801701724,12.9376344896437,24.39473,21.91847,20.23526,19.42517,18.84468,5935,301,3,125,5.965157719619164e+18,0,0.4973791,5298,55979,509
1.2376646737894446e+18,194.915890346959,37.580607676418,23.59013,21.76365,20.94591,20.64942,20.46621,4470,301,5,69,9.9868719421821e+18,2,-0.0009251056,8870,57779,508
1.2376697665475707e+18,9.64002808293151,7.11783676082788,21.92066,20.49198,19.8974,19.64998,19.52262,5656,301,3,79,2.619998832280233e+18,2,3.404964e-05,2327,53710,108
1.2376677817474092e+18,152.114891797802,18.3596081350427,20.81437,18.67133,17.61446,17.18259,16.78477,5194,301,2,256,2.670648111264721e+18,0,0.1080631,2372,53768,49
1.2376575913923707e+18,166.216255570141,54.3271310434648,18.51179,18.22847,18.32362,18.21657,18.25194,2821,301,5,130,1.1384398814506127e+18,1,0.5572377,1011,52652,564
1.237650797292029e+18,142.175504629548,0.984408559140977,22.97956,22.14185,20.79305,19.64386,19.10923,1239,301,6,146,4.3067076991131546e+18,0,0.6960761,3825,55533,511
1.2376613618364582e+18,207.255030904763,45.3103499809665,22.69571,21.76451,21.90318,21.54834,23.64518,3699,301,4,125,8.364327013688038e+18,1,1.044344,7429,56740,60
