Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
50771,0.2249259435161452,0.640738230339992,-0.6556455516327989,2.3810411537573457,1.4854261508537296,-0.0831670251948729,0.0200579054238101,0.7394044678080333,0.5792933390832902,-1.540322628012638,-1.9760806581571304,0.7300204246108113,-1.2646464575451002,-1.8589103181408289,0.5658641582099333,4
52710,0.0812786688582327,0.0688230220979044,0.1140518883544152,-0.0454294829477207,0.2249717859082608,-0.0163969612453779,0.1013351081218076,-1.473241830387484,0.4632751262163713,-0.0600645895007454,-0.0858011059595728,-0.3351870494759755,-0.3274454454736776,-0.1237529367465023,-0.5897071657109901,6
42946,-0.4848869435072954,-0.718179827116506,0.208733502113691,-1.4653349670519478,-1.9168674463627755,-0.3502136944415704,-0.3248926166776387,0.2404447910372212,0.8032655324350999,1.3881167398372432,1.6914922063271418,-0.4805915560002548,1.2878842746324264,1.7584531904888088,0.9044673004686836,5
25537,-1.2017466251356366,-1.053896420079253,-1.345067161344899,0.1530334039482052,0.3928477030620244,-0.936534120179163,-1.229335121535451,-0.5609209764521885,-0.1177648228097177,0.4164793681901167,-0.2479125321405444,2.159983006985331,0.6503645783862327,-0.2833386710174668,0.6239014333100016,3
47794,-0.1018493225927001,-0.4724801085747467,0.3479740717037057,-1.215973844233006,-1.3497164591639206,-0.176000252939543,-0.107812252152888,-0.2363576754068792,-0.486701791270959,-0.1458854272659183,1.3326663785357495,-0.6315494667612762,0.7876702646474762,1.358865307659814,0.7972565533881143,0
37969,-0.7276513510218211,-0.9420965034034942,0.00068560567382,-1.6207828781656464,-2.3491122152865542,-0.5205646825461171,-0.560919237536912,0.887964757677132,1.0767574042217896,1.717778462705051,1.9205044424987776,-0.2288487558654957,1.7637197870664585,2.0186598163703167,0.7054570334253728,5
43978,-0.0858936995767027,0.1370503880103158,-0.7276118117756486,1.5169941281935346,1.1822158122487196,-0.3029910033384568,-0.2776950410552821,-2.229772830334047,-0.9287897869745924,-1.4147359232452648,-1.407729592945288,0.8715098875352416,-0.8608454950133477,-1.366103386244433,0.0028349351620889,4
40422,-0.5092940532977793,-0.457010733572628,-0.4133135811975013,-0.2171095983836307,0.0634195342160026,-0.4369005833015537,-0.442773022888513,1.3345602325429016,0.9795083108032944,0.6568620888307901,0.1221098376794179,0.343595159912048,0.1782833478619761,0.0838783498400812,0.4878646603899773,6
49735,-0.0127563717303431,0.041323030768221,-0.1404051504318438,0.2779607268186963,0.4894444655896004,-0.117962692323483,-0.024004857042062,-1.106924363700162,0.5343614387364399,-0.2253594641496898,-0.3633791647490396,-0.0491663404316698,-0.4185216058132917,-0.3957733347534296,0.757529987280058,6
40344,-0.4419294969257648,-0.4365658195839517,-0.4396194374543873,-0.1379968649377226,0.1399032042042308,-0.4307206578655843,-0.4464737106613515,-0.98238639190738,-0.3856063029867524,0.0520446458666975,0.0284869236615004,0.3940084387303923,0.1159944908743447,-0.0100302665227517,0.1030369978577831,6
89692,1.798713183111562,1.1826483311376264,1.553356894824465,-0.1393224570388697,0.1386511387258178,1.2399751625769355,1.4342184416063866,0.5013576331731532,0.4045640124856881,-2.370707451330919,0.030914327595196,-1.6528722809312777,-0.8694717842472539,-0.0076039719393329,0.1401162408233786,0
72553,0.8153073288650041,0.806454638306043,0.8246354266340313,0.1743469074975033,0.4097955660718038,0.6694404159420907,0.8596915655959235,0.7150743136446751,-0.5806473840502897,-0.233081889391746,-0.3084290549137165,-1.0626253781680983,-0.8152083971266535,-0.3423940659798444,-0.8123202687341823,2
33950,-0.7895138075003398,-0.7183952720503852,-0.7669100980401993,-0.1706032166074323,0.1088176362578603,-0.6558848976630764,-0.7630666117307331,-0.5955423904885078,0.9414881191662838,0.554639239961798,0.0676538359146058,0.9334936450722516,0.4155717541835221,0.0291741222894888,0.2891775504496917,3
28749,-1.0695188911387778,-1.055792764247007,-0.9407655558641516,-0.5979650363339396,-0.3624177199468581,-0.8290235695240658,-1.043373164665943,-0.7038455637789963,0.2799895291097366,0.8116786858439597,0.5374977842509799,1.263512493557974,1.1028268748357102,0.5086679565627867,0.2890701367846974,3
88389,1.2525959347345468,1.1803287933561917,1.456284957947408,-0.0399646257990482,0.2298521651400926,1.1951035300635926,1.3925851515632293,0.5613278311885801,0.4486126904466304,0.1071187149307382,-0.0577187139230399,-1.5934497917275932,-0.8958709145292273,-0.0959025984276193,0.5986757119778087,0
45776,-0.2339137202907693,-0.2454811087870476,-0.1574788028013888,-0.2061449831207969,0.0742374416897079,-0.2536523595045493,-0.1967692860783603,-0.6659971678097193,0.7159861657588253,0.2359701963154424,0.1178940224508947,-0.0261344297250409,-0.0088920241162946,0.0796351703921435,0.7442521467070312,6
41735,-0.5577909337839565,-0.7255700503571902,0.087794579479528,-1.347159284400886,-1.631496834264642,-0.3935739321472032,-0.3810057407464823,0.4941587507972057,1.1514667310186972,1.6050567708899617,1.5188824582586924,-0.3391419882212031,1.2002636647855385,1.5649987032006245,0.8767557200320815,5
41546,-0.563657040286182,-0.7983456375239176,0.1781544911055268,-1.565381375814063,-2.186655186826819,-0.3988470206985467,-0.3898363630490604,0.5904537089485818,0.981533327726449,1.5868512963224812,1.843969756676303,-0.4472888617555253,1.4911861083322158,1.9312511763732263,0.9728989661579234,5
25601,-1.288384864764763,-1.327911237360881,-0.9791751699703408,-1.1318326961104612,-1.185415083079601,-0.9360639084612088,-1.225519102859352,0.1567345836587893,0.2980745589161721,1.4395482623188252,1.2164787908516597,1.3269058795650392,2.010007057760029,1.2316022094913153,0.733374280111848,3
58395,0.5794963809274991,0.8859887735545348,-0.308943892715145,2.1050432848909746,1.399509445551594,0.1803866427184505,0.3313776339794921,0.6539486199741362,0.0593590321173914,-1.8207547279483245,-1.8052497121061288,0.1940459910622945,-1.3024124860724522,-1.7133983551754413,0.3363280269014083,4
43533,-0.1617517434857495,0.1593863095526609,-0.7736476256217389,1.6614105937021872,1.2404904014140263,-0.3220681644668839,-0.2979780455413344,1.369799743140752,-0.3787761357022191,-1.0238256321128711,-1.532244324373889,0.9788801355728552,-0.9154562832762472,-1.4761938828194352,-0.8242766234925214,4
43880,-0.4618051911127,-0.7456600870945699,0.3645235208682171,-1.6676846150302989,-2.4949235382196595,-0.3192468941591588,-0.2821530172220977,0.4043786310470247,0.9021767834340688,1.5234847195169694,1.9860842118154212,-0.6417989728885076,1.497004657899132,2.0939155979947954,0.4701194190715033,5
39169,-0.5777086287334375,-0.6052009703503368,-0.3515432097103853,-0.5855796002930673,-0.346845696329466,-0.4767678196738125,-0.5026603236013556,-0.1218293270828724,0.5682526300941877,0.7830433562096215,0.5273406646307398,0.2533124459196088,0.5245063471569874,0.4981225934836348,0.4306312700749212,3
58176,0.444916604228078,0.7584612051590954,-0.2073119777012473,1.6735465379068213,1.2452299194751222,0.1747105155517178,0.3227289265020955,0.8880740588423839,-0.1303196273174889,-1.080346312821976,-1.5102342178235857,0.050147747915765,-1.1707256356779627,-1.4568203067111465,0.3935256890038158,4
43869,-0.2532807385757612,-0.1765310558644336,-0.4116190994408089,0.3105541421449425,0.5135962269188382,-0.315921825582197,-0.2826537122270582,-1.3652062157555729,0.3742411168167307,-0.2366836581897661,-0.4054656930780995,0.3450890114667906,-0.2853024982066318,-0.4364996467317422,0.3378402922106545,6
53226,0.3006019841208271,0.6148648548545483,-0.4149678125023501,1.8134010714192896,1.2981819912049652,0.0058373357035987,0.1227113522998772,-2.4950233294497446,-0.0893435590124468,-1.3865255260156606,-1.646734375683112,0.3910225087384785,-1.156158283430822,-1.576368316427153,-1.1645223474259787,4
46071,-0.2316783463730556,-0.1886886539658614,-0.1760488580051401,-0.0779409829633975,0.1956161831418688,-0.2370941897223053,-0.183644498488677,0.173430667712559,-0.17206990999775,0.3142105666056541,-0.0501024784548425,0.0304227014816529,-0.1269597427728173,-0.0883388345493489,-0.4935307106695263,6
40202,-0.6024844118840452,-0.7975991382219119,0.027156642224211,-1.4021684032527828,-1.7602462052267798,-0.4437522397631718,-0.4532200589959451,0.1431200794100324,0.8859015441044561,1.4234503792233135,1.598826525417619,-0.266294339318127,1.346561502353255,1.654312002376345,0.9007893558070056,5
94354,1.5069478859603096,1.7037177484376518,1.2771879706478226,0.8579503104597801,0.8643824775713274,1.402131032168566,1.5807550394627945,-0.2928234519239414,0.1506365036269963,-0.321392087404359,-0.9121715910490064,-1.4391761511061922,-1.3163605580224509,-0.916131360118095,-0.6134455856774091,2
25416,-1.2583916535556925,-1.2413474148244452,-1.0939894037257631,-0.7570728096872834,-0.5747382223881544,-0.942915564922827,-1.2365628678570513,-0.8408520787311894,0.4372142720995777,0.9739543074701472,0.6749713959383877,1.6376660115381898,1.486656467351221,0.6521769498851668,-1.4048589342022182,3
81071,1.14947006243051,1.2282797378125123,0.963533660571668,0.6033373038132315,0.7131149935501463,0.9751787922661616,1.152833116250436,0.5945232571986656,-1.729528085751925,-0.5672172393239172,-0.7227940428641598,-1.1670877133869832,-1.1123504959069597,-0.739184454438747,-1.6178226714811632,2
44156,-0.2896860662001523,-0.338437751544336,-0.1862404125100095,-0.331251404011198,-0.0535982719141289,-0.3044352250436018,-0.2696105875759535,-0.4450001944391645,0.1284804108698006,0.1449699918659427,0.2358307416855204,0.0264642165012807,0.1230868446296924,0.1988533975947944,0.1983046737462671,6
82870,1.1696210949496897,1.2305573902336235,1.0538503107451718,0.4922779762682673,0.6409363122487292,1.0183375106640995,1.2127426730037776,0.247819125721678,-0.3492695126173347,-0.3665847264785624,-0.593423677137902,-1.265987778781264,-1.0756149229417904,-0.6167194968753329,-0.4636621539066125,2
23532,-1.3412638248098825,-1.2858168190028054,-1.3169546802354104,-0.4682550366105004,-0.2055448874336066,-1.0046812327312382,-1.3514036346354263,-0.812241800950728,-0.1465560271787254,0.7343230775442184,0.3979753060996069,2.091092956503842,1.3871268792156568,0.3645069038317621,0.5770038026710019,3
37482,-0.7559645317290612,-0.9435891274059046,-0.0596028531417531,-1.5582127645289472,-2.1663539496772186,-0.5386342471360709,-0.584824906911228,0.2401349583958097,1.3428174188381763,1.7919748428183884,1.832660496041591,-0.1592414793259721,1.7115156328038357,1.9183733439873845,0.9609350535084534,5
32794,-0.8859382248026302,-0.8666527959113121,-0.7110285789169711,-0.5652307279707983,-0.321541903888224,-0.6931323830353048,-0.8234017337207351,0.7764367008730741,0.5762434751934018,0.963745630299613,0.5055554767482406,0.8280702801291285,0.8227158233600105,0.4755314912431592,0.4876807517055308,3
54312,0.3301565206988641,0.7596172292007857,-0.4825550925623032,2.23043909312248,1.4396601401734044,0.0387857425116744,0.1673649627888232,-3.0133934059402856,0.3717626866522318,-1.3002392636906208,-1.899901191507345,0.4693242672942423,-1.2854720651527929,-1.794298876776958,-0.2190395557722949,4
39448,-0.5305511058973305,-0.4729341735614907,-0.4897644710760986,-0.1295193356914362,0.1478874205825532,-0.4654827384429119,-0.4892435256069548,-0.1377752771376419,0.28021870343144,0.4718249363142223,0.0265922107484601,0.4650882894137903,0.148500832541957,-0.0119238036482319,0.3441980818494217,3
54044,0.4183394550393965,0.8157618566488477,-0.5456220445161526,2.4781828973358424,1.5136129178650144,0.0376437997680714,0.1563872747417354,-2.149362662480109,-0.544514232661494,-1.893089241804956,-2.063329412779414,0.5794304357460613,-1.3513255599483651,-1.9323616299810105,-0.5665655901177487,4
23573,-1.3606168428406924,-1.4228673622594374,-1.1261362031899342,-1.1189701923710258,-1.161315127008464,-1.0049163385902151,-1.3488564958616167,0.8702709872554895,0.2844919032839056,0.9890760271959714,1.201825307235196,1.6356544096523065,2.200221770166822,1.2156256478352925,0.8161311268646544,3
61226,0.7144541644898328,1.027944135449988,-0.0641701586398553,1.8818320459345943,1.3230192971886638,0.34032579992544,0.4417521356101365,-2.813194722798637,-6.223858198311974,-1.9594990308918183,-1.8784161922646925,0.0921511300882379,-1.3694239846756888,-1.7759956745378307,-8.546280729013894,4
30486,-0.9615069301252506,-0.956038849405068,-0.8644050315856142,-0.5082024692801399,-0.2524314504119515,-0.7707844896003111,-0.9471323015626782,1.1202479880520193,0.440352329478444,0.5974019632885034,0.4405137297376782,1.1085544295536287,0.9049408067697372,0.4083008518199456,0.4906496287619812,3
54960,0.3603690692234518,0.586763718979919,-0.2723878497206107,1.4842725291493393,1.1685135714854449,0.0640428290760709,0.1937966353030435,-2.192169786449234,0.0031688359254453,-1.3279337807828255,-1.3891643556192257,0.1562502168891157,-1.0650686969601046,-1.349586622123049,-0.206923798218986,4
28313,-1.1480929843591177,-1.139599079047293,-0.8921864894210959,-0.8559273883829046,-0.7192803491070577,-0.8476305189345387,-1.0679835461296032,-0.2591887432064564,1.119337263613395,1.4313263386203847,0.8671452762492861,1.1477075252284763,1.4346234962601652,0.855224768665518,0.9568421119150134,3
31283,-0.9326290724993396,-0.937163650327722,-0.7984965111445342,-0.5740810436361363,-0.3325047378214877,-0.7423366806640825,-0.9038924430975036,-0.1265055833853783,0.163547515413825,0.702138350085944,0.5230120983870442,0.9778978284377476,0.925841936364886,0.4936309912099782,0.7339321898942807,3
70237,0.681049558011767,0.645077729650533,0.8207856910696674,-0.0552697998298699,0.2161449568982302,0.5731141868640466,0.7770485551509205,0.5357704887698262,0.956394750046608,0.1208493191062703,-0.0534451944167035,-1.080337049598756,-0.652012095298976,-0.0916590654175921,0.2014153185183736,2
47465,-0.2509286958731982,-0.4554576108281612,0.2859016061209269,-1.1209824282320626,-1.165068323390989,-0.1962529433628556,-0.1221851963476213,0.5792654868384133,0.699287554765628,0.9270138690442922,1.2094681667214904,-0.5683475774520304,0.7060192483424178,1.2239565303278397,0.9761003056237272,5
31639,-0.8672525522211583,-0.8975672166501978,-0.8079593034215152,-0.4761984704103393,-0.2147709734590174,-0.7265174150100523,-0.8847563767046005,0.4863998349204858,-0.5662838619791567,0.2331174651804456,0.4103450550121113,0.9964960586546028,0.8103050434213461,0.3772273808843159,0.6947241409238912,3
66073,0.7712251951975259,0.5038330371724876,0.6609673003531782,-0.0696508786719876,0.2031542395067615,0.4541842087729189,0.6249588808509722,0.1275318181825412,-1.1251284496143132,-1.2781830691788254,-0.0248440472423869,-0.9441004474825464,-0.5675818698555232,-0.0632224908493193,0.6955660441916317,0
48452,0.0987696530828469,0.4958542109551008,-0.6970601443893548,2.1824522642004376,1.4245222220098035,-0.1571246111188105,-0.0792140140876797,-2.8517018594719787,-0.0299086578406307,-1.3551279089272668,-1.8624843182576132,0.8162985525659957,-1.174622570230712,-1.762400303044405,0.0520748249738591,4
76753,1.098411135429041,0.758275825212902,1.1581175451492245,-0.280161903986562,-0.000206246801652,0.823669859431065,1.0062651875670834,-0.7629205923815492,-1.4591676192804304,-1.049228864483294,0.1921621665597926,-1.3705875306120094,-0.6246932750364228,0.1545855450838816,0.5930366090784817,0
45942,-0.0366268051105199,0.3392654191193893,-0.7621963298205906,2.008608856465448,1.3672833575650456,-0.2446175772095723,-0.1893786262162686,0.7788004175170699,0.252342694270353,-1.1655807704153371,-1.7385168943221738,0.9198769886750414,-1.0693264587862563,-1.6559461925579024,0.4617445886060727,4
38333,-0.639781089024685,-0.9592244649210726,0.0716026988732027,-1.7241945199923627,-2.681861931626213,-0.5035363010459188,-0.5431513075792306,0.7217247140129897,0.3074033271388389,1.018619456415584,2.0839038359387114,-0.3158769125538039,1.8955241161081025,2.206782991422745,0.7168085278654079,5
44555,-0.2861953361574596,-0.2327751277842422,-0.2724999016414646,-0.0138139716747327,0.2529946696051545,-0.2896235559280448,-0.2515476881910098,-1.0896452246513515,-0.0454579639021414,0.250705207558908,-0.104520221359806,0.154280283266184,-0.1157640276990065,-0.1422836814445333,-0.1258138846539213,6
40987,-0.4268232226634712,-0.4279032719247679,-0.3892449117674972,-0.1987092491132869,0.0815331351003676,-0.4130877184423022,-0.4160726674094416,0.7740518370511608,0.2647985761542526,0.1602019813071711,0.0973085520388218,0.3125948588350739,0.1398946825047061,0.0589357162454145,0.2979112662308214,6
30847,-0.9547074733442305,-0.959411065531673,-0.820852953038525,-0.585287062986789,-0.3464794725032104,-0.7553346760103876,-0.9274777032242326,0.4160525455671916,-0.2047175946192624,0.7091075036304988,0.5360025612455311,1.0191760055231112,0.963728800072168,0.5071150714594642,0.7354350650963374,3
65766,0.8426218247739341,1.006811871868805,0.1105587517793415,1.5317149532794525,1.1883186042640212,0.4342673838624307,0.613558512233977,0.8671124993612249,-0.2395334228236718,-1.731334322410992,-1.4236736203385951,-0.3403237710832047,-1.235642657829076,-1.3802669926260147,-0.2041289816857715,4
