Unnamed: 0,car_name,price,kms_driven,year,engine_cc,seats,fuel_type_Diesel,fuel_type_Electric,fuel_type_Lpg,fuel_type_Petrol,transmission_Manual,ownership_1st Owner,ownership_2nd Owner,ownership_3rd Owner,ownership_4th Owner,ownership_5th Owner
3643,751,16.50 Lakh,"31,000 kms",1.1570495860992591,1248 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5431,527,1.10 Lakh,"70,000 kms",-1.898237564004588,1527 cc,4 Seats,False,False,False,True,True,False,True,False,False,False
623,1062,6.04 Lakh,"64,803 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
262,1218,2 Lakh,"1,20,000 kms",-1.3890230389872802,1248 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
3369,1818,5.35 Lakh,"50,000 kms",0.6478350610819515,1498 cc,2 Seats,True,False,False,False,True,False,True,False,False,False
4061,1232,8.49 Lakh,"15,145 kms",1.4116568486079133,2997 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1802,42,23 Lakh,"1,35,000 kms",-0.6252012514613183,1995 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
4736,1091,7.75 Lakh,"45,991 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5500,1329,13.90 Lakh,"79,000 kms",-0.6252012514613183,2979 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
2385,919,10.50 Lakh,"27,850 kms",1.1570495860992591,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1959,1211,3.17 Lakh,"61,828 kms",-0.6252012514613183,1373 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2976,229,1.25 Lakh,"1,15,042 kms",-1.1344157764786262,1462 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
488,1525,9.95 Lakh,"1,11,000 kms",1.1570495860992591,1298 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1843,212,20.50 Lakh,"72,000 kms",0.1386205360646435,2755 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
1734,1290,"99,000 ","68,952 kms",-3.171273876547858,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2911,48,1.75 Crore,"11,500 kms",1.1570495860992591,1984 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3219,1207,3.70 Lakh,"63,740 kms",-0.3705939889526643,1396 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
146,486,5.65 Lakh,"26,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1986,1796,15.46 Lakh,"47,791 kms",0.3932277985732975,1086 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1369,1355,89 Lakh,"13,000 kms",1.4116568486079133,998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2811,1123,1.20 Lakh,"1,20,000 kms",-0.6252012514613183,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
659,1114,3.75 Lakh,"52,217 kms",0.3932277985732975,1451 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1794,1708,23 Lakh,"50,000 kms",-0.1159867264440103,1969 cc,7 Seats,False,True,False,False,False,True,False,False,False,False
2511,1425,4.65 Lakh,"60,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3397,1448,2.70 Lakh,"35,000 kms",0.3932277985732975,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4282,274,5.70 Lakh,"82,200 kms",0.6478350610819515,1197 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1147,1009,6.31 Lakh,"38,736 kms",1.1570495860992591,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3272,761,13.25 Lakh,"7,000 kms",1.4116568486079133,1248 cc,8 Seats,True,False,False,False,True,True,False,False,False,False
608,1354,42.50 Lakh,"46,000 kms",0.1386205360646435,1198 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3582,1252,3 Lakh,"60,000 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
1930,1839,3.98 Lakh,"83,634 kms",-0.6252012514613183,1493 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
197,514,1.35 Lakh,"60,000 kms",-2.407452089021896,999 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2931,1682,4.02 Lakh,"25,424 kms",0.9024423235906056,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2327,1300,3.50 Lakh,"80,000 kms",-2.916666614039204,1248 cc,7 Seats,False,False,False,True,True,False,True,False,False,False
4389,452,1.61 Lakh,"77,896 kms",-0.8798085139699723,2143 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
766,820,8 Lakh,"25,000 kms",1.1570495860992591,1197 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
4496,1886,13 Lakh,"50,000 kms",-0.3705939889526643,1997 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4218,409,18.54 Lakh,"12,081 kms",1.4116568486079133,1498 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3255,1820,3.38 Lakh,"94,848 kms",-0.6252012514613183,1061 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
202,349,5.50 Lakh,"65,000 kms",-0.3705939889526643,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3510,340,4.23 Lakh,"66,357 kms",-0.3705939889526643,1461 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
4931,277,6 Lakh,"36,500 kms",0.3932277985732975,995 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1733,523,1.55 Lakh,"1,20,000 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
2777,295,5.88 Lakh,"68,861 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1707,275,7.80 Lakh,"22,700 kms",0.9024423235906056,1086 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5172,1148,1.98 Lakh,"62,843 kms",-1.3890230389872802,1197 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
5249,34,14.25 Lakh,"94,002 kms",-0.6252012514613183,998 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3474,1302,11.36 Lakh,"86,063 kms",-0.3705939889526643,1498 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
854,827,8 Lakh,"60,000 kms",0.9024423235906056,1197 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
4737,480,4.96 Lakh,"13,481 kms",0.9024423235906056,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4097,1682,3.25 Lakh,"50,000 kms",0.6478350610819515,2143 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2160,1425,5.36 Lakh,"2,09,362 kms",-0.1159867264440103,1086 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
698,1023,3.90 Lakh,"80,425 kms",-0.1159867264440103,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5452,1001,6.35 Lakh,"30,000 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2999,350,4.97 Lakh,"58,328 kms",-0.1159867264440103,1461 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3696,1625,1.80 Lakh,"1,20,000 kms",-0.8798085139699723,1998 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
1636,1183,3.70 Lakh,"1,12,160 kms",-0.6252012514613183,1462 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3457,815,18.89 Lakh,"5,216 kms",1.6662641111165672,1586 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3581,705,4 Lakh,"1,00,000 kms",-0.1159867264440103,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1291,813,17 Lakh,"26,000 kms",1.1570495860992591,2967 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
4659,1530,3.90 Lakh,"90,000 kms",-0.3705939889526643,1086 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
1853,1562,8.25 Lakh,"46,000 kms",1.1570495860992591,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
5232,1368,71.50 Lakh,"18,000 kms",0.3932277985732975,1968 cc,4 Seats,True,False,False,False,False,True,False,False,False,False
3763,1249,2.76 Lakh,"69,420 kms",-0.1159867264440103,1586 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3304,1166,7.16 Lakh,"9,695 kms",0.9024423235906056,1199 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5414,447,19.75 Lakh,"8,000 kms",1.4116568486079133,2987 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
3743,1252,2.10 Lakh,"68,616 kms",-0.8798085139699723,1396 cc,5 Seats,False,False,False,False,True,False,True,False,False,False
3445,1180,3.68 Lakh,"1,29,195 kms",-0.6252012514613183,1968 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1998,118,3 Lakh,"2,10,000 kms",-0.3705939889526643,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
663,1833,3.93 Lakh,"71,033 kms",-0.3705939889526643,1248 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4779,1206,3.80 Lakh,"74,124 kms",-0.6252012514613183,1956 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3748,1389,5.47 Lakh,"25,166 kms",1.4116568486079133,1396 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4413,1362,28.50 Lakh,"38,000 kms",-0.1159867264440103,1248 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4744,1262,5 Lakh,"46,567 kms",1.1570495860992591,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
709,1439,8.81 Lakh,"21,000 kms",0.6478350610819515,2755 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1282,3,11.49 Lakh,"60,000 kms",-0.3705939889526643,1998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
5068,1691,4.08 Lakh,"1,34,156 kms",0.3932277985732975,2143 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2675,635,2.50 Lakh,"35,457 kms",-0.6252012514613183,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4029,1211,3.83 Lakh,"71,962 kms",-0.1159867264440103,2179 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1306,790,25.90 Lakh,"69,000 kms",-0.3705939889526643,2987 cc,7 Seats,True,False,False,False,False,False,True,False,False,False
2237,111,1.10 Lakh,"35,000 kms",-1.1344157764786262,1396 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3302,1337,74.75 Lakh,"13,000 kms",1.4116568486079133,1956 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2038,337,15 Lakh,"10,000 kms",1.4116568486079133,1798 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1529,795,39.75 Lakh,"95,004 kms",-0.6252012514613183,1998 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
1663,376,6.35 Lakh,"45,000 kms",0.3932277985732975,1598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5438,792,1.14 Crore,"19,500 kms",1.1570495860992591,1991 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
5458,1799,1.69 Crore,"27,000 kms",0.9024423235906056,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3627,1268,1.10 Lakh,"40,000 kms",-2.1528448265132423,1193 cc,5 Seats,False,False,False,True,True,False,False,False,True,False
5147,321,3.05 Lakh,"1,67,457 kms",-1.3890230389872802,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4891,1595,1.41 Lakh,"51,650 kms",-1.643630301495934,1364 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2693,616,2.98 Lakh,"94,321 kms",-0.3705939889526643,1199 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
3060,1754,15 Lakh,"1,20,000 kms",0.1386205360646435,998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1597,1529,9.75 Lakh,"24,700 kms",0.9024423235906056,1199 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2729,1211,4.15 Lakh,"39,260 kms",0.1386205360646435,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2625,637,1.20 Lakh,"70,000 kms",-1.898237564004588,1248 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
3157,1371,1.77 Crore,"1,400 kms",1.6662641111165672,1493 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3314,350,6.08 Lakh,"73,414 kms",-0.1159867264440103,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1722,671,2.50 Lakh,"90,000 kms",-1.643630301495934,1591 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
5279,1682,4.90 Lakh,"10,000 kms",0.6478350610819515,2498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1059,232,1.34 Lakh,"92,251 kms",-1.3890230389872802,1498 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
4636,1508,9.30 Lakh,"1,20,000 kms",0.1386205360646435,1341 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
3242,1733,2.96 Lakh,"2,29,289 kms",-0.6252012514613183,1497 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1678,1054,8.10 Lakh,"28,783 kms",0.9024423235906056,1422 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1757,1828,4.85 Lakh,"54,431 kms",-0.1159867264440103,1498 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
4191,340,4.39 Lakh,"1,05,767 kms",-0.1159867264440103,814 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
5116,984,2.42 Lakh,"73,600 kms",-0.3705939889526643,1956 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
563,1253,3.90 Lakh,"67,200 kms",-0.3705939889526643,1248 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
2790,1233,8.50 Lakh,"30,000 kms",0.9024423235906056,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
863,1279,11.25 Lakh,"4,028 kms",1.4116568486079133,2925 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
1484,101,1.15 Crore,"39,000 kms",0.9024423235906056,2694 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
5134,287,4.65 Lakh,"1,16,560 kms",0.9024423235906056,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
206,928,9.25 Lakh,"78,000 kms",0.1386205360646435,2179 cc,7 Seats,True,False,False,False,False,False,True,False,False,False
4488,1302,12 Lakh,"68,551 kms",-0.6252012514613183,1248 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
870,15,14.50 Lakh,"1,20,000 kms",-0.6252012514613183,1497 cc,5 Seats,True,False,False,False,False,False,False,False,True,False
4493,579,2 Lakh,"1,00,000 kms",-1.643630301495934,2755 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
502,442,15.95 Lakh,"12,662 kms",1.4116568486079133,1591 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1028,454,2.46 Lakh,"21,796 kms",-0.1159867264440103,1496 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3840,1069,6 Lakh,"85,000 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2690,1075,1.98 Lakh,"55,160 kms",-0.8798085139699723,1461 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5056,1626,1.43 Lakh,"1,03,659 kms",-1.3890230389872802,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1570,1207,3.23 Lakh,"97,947 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2773,440,13.62 Lakh,"17,893 kms",1.4116568486079133,1498 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2731,980,1.81 Lakh,"81,674 kms",-0.3705939889526643,1120 cc,8 Seats,False,False,False,True,True,True,False,False,False,False
804,1762,2.25 Lakh,"1,20,000 kms",-2.1528448265132423,1950 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
3645,1145,7.60 Lakh,"70,000 kms",0.6478350610819515,1197 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
2454,1842,8.84 Lakh,"19,319 kms",1.4116568486079133,1998 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
4598,1549,3.08 Lakh,"77,613 kms",-1.3890230389872802,1956 cc,5 Seats,False,False,False,True,False,False,False,True,False,False
3104,116,2 Lakh,"70,000 kms",-0.6252012514613183,2987 cc,5 Seats,True,False,False,False,True,False,False,False,True,False
4875,1062,5.06 Lakh,"81,114 kms",0.1386205360646435,1198 cc,5 Seats,True,False,False,False,True,False,False,False,True,False
200,1593,1.25 Lakh,"1,10,000 kms",-0.8798085139699723,1248 cc,5 Seats,True,False,False,False,True,False,False,True,False,False
3099,1870,2.50 Lakh,"80,000 kms",-1.3890230389872802,1998 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
2278,501,6.30 Lakh,"25,000 kms",1.1570495860992591,1586 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3561,1881,8.20 Lakh,"83,694 kms",-0.8798085139699723,2998 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
4474,1753,15 Lakh,"40,000 kms",-0.3705939889526643,1198 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
4514,831,7.50 Lakh,"48,000 kms",0.3932277985732975,1396 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
391,78,23.75 Lakh,"69,000 kms",-1.3890230389872802,2993 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5258,1005,6.25 Lakh,"54,000 kms",0.6478350610819515,1950 cc,4 Seats,True,False,False,False,True,True,False,False,False,False
1495,1814,4.55 Lakh,"66,000 kms",0.1386205360646435,1461 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
2695,550,8.46 Lakh,"42,060 kms",0.9024423235906056,1086 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
2027,1231,7.50 Lakh,"90,000 kms",0.3932277985732975,1493 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
5248,795,35.25 Lakh,"87,002 kms",-0.6252012514613183,1248 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
2568,1776,8.50 Lakh,"18,000 kms",-1.643630301495934,1248 cc,7 Seats,True,False,False,False,True,True,False,False,False,False
64,1420,45 Lakh,"48,894 kms",-0.3705939889526643,4134 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
3884,254,3.50 Lakh,"1,10,000 kms",0.3932277985732975,796 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2062,509,7.75 Lakh,"1,26,000 kms",-0.8798085139699723,1995 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5276,1707,23.50 Lakh,"47,000 kms",0.3932277985732975,1997 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
492,1354,56.50 Lakh,"46,000 kms",0.9024423235906056,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
379,745,17.75 Lakh,"36,149 kms",0.9024423235906056,1956 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4859,131,"73,784 ","63,342 kms",-1.643630301495934,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3993,1092,4.28 Lakh,"2,16,228 kms",-0.6252012514613183,1498 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4887,493,3.09 Lakh,"1,07,868 kms",-0.3705939889526643,1199 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
1076,1336,44 Lakh,"44,000 kms",0.3932277985732975,1086 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
878,1180,4.60 Lakh,"80,000 kms",-0.3705939889526643,1582 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
337,650,2.72 Lakh,"33,560 kms",-1.1344157764786262,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1016,494,3.01 Lakh,"1,28,281 kms",-0.3705939889526643,1198 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1275,798,48 Lakh,"49,000 kms",0.9024423235906056,2925 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3798,1435,3.50 Lakh,"1,19,202 kms",-0.3705939889526643,1197 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
4551,1096,6.52 Lakh,"1,06,785 kms",0.3932277985732975,1498 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
3342,66,9 Lakh,"90,000 kms",-0.8798085139699723,1086 cc,5 Seats,False,False,False,True,False,False,True,False,False,False
4911,523,2.11 Lakh,"66,737 kms",-0.6252012514613183,1497 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
995,1135,4.40 Lakh,"29,782 kms",1.4116568486079133,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1981,494,3.95 Lakh,"36,109 kms",-0.3705939889526643,2755 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
4297,23,33.80 Lakh,"12,000 kms",0.1386205360646435,2498 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
161,1731,4.90 Lakh,"27,680 kms",-0.6252012514613183,1496 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4798,1277,7.93 Lakh,"97,295 kms",0.9024423235906056,2157 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1500,556,10.75 Lakh,"8,800 kms",1.4116568486079133,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3843,1249,3.50 Lakh,"70,000 kms",-0.6252012514613183,1248 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
5225,1583,20.14 Lakh,"35,575 kms",1.1570495860992591,2143 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
2613,258,2.65 Lakh,"1,20,000 kms",-0.6252012514613183,1396 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3461,1171,2.97 Lakh,"1,01,417 kms",-0.1159867264440103,1968 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
1021,1542,2.90 Lakh,"1,32,996 kms",-0.8798085139699723,1498 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3073,1009,6.50 Lakh,"15,000 kms",0.9024423235906056,2967 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
3943,1516,7.08 Lakh,"6,233 kms",1.4116568486079133,1197 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1585,117,6.50 Lakh,"90,000 kms",0.1386205360646435,2494 cc,8 Seats,True,False,False,False,False,False,True,False,False,False
1955,1875,2.54 Lakh,"82,145 kms",-0.8798085139699723,1461 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
3152,523,1.05 Lakh,"70,000 kms",-1.3890230389872802,2925 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
34,972,2.98 Lakh,"30,983 kms",0.1386205360646435,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4014,460,2.39 Lakh,"19,311 kms",-0.1159867264440103,1956 cc,7 Seats,False,False,False,True,True,True,False,False,False,False
775,767,17.85 Lakh,"31,409 kms",1.1570495860992591,1586 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2556,347,5.25 Lakh,"73,000 kms",-0.1159867264440103,1193 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1478,351,5.90 Lakh,"70,000 kms",-0.1159867264440103,1998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1363,972,3.23 Lakh,"21,949 kms",0.3932277985732975,1598 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2612,1436,6.75 Lakh,"50,000 kms",0.3932277985732975,1197 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2824,1676,2 Lakh,"4,00,000 kms",-0.8798085139699723,799 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2041,614,4.50 Lakh,"70,000 kms",-0.1159867264440103,1596 cc,5 Seats,False,False,False,True,False,False,False,True,False,False
241,1249,2.15 Lakh,"1,20,000 kms",-1.1344157764786262,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2061,1372,18.75 Lakh,"72,000 kms",-1.1344157764786262,1995 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
2363,1256,1.30 Lakh,"1,10,000 kms",-2.1528448265132423,1299 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
600,544,8.90 Lakh,"26,000 kms",0.9024423235906056,998 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
2435,1524,5.85 Lakh,"48,007 kms",-0.1159867264440103,1248 cc,7 Seats,True,False,False,False,True,False,True,False,False,False
5393,1569,14 Lakh,"50,000 kms",1.1570495860992591,1061 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2888,560,3.50 Lakh,"60,000 kms",-0.8798085139699723,1199 cc,5 Seats,False,False,False,True,True,False,False,True,False,False
646,1722,7.81 Lakh,"57,000 kms",-0.1159867264440103,1591 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
3890,1672,3.05 Lakh,"1,20,000 kms",-0.8798085139699723,1061 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3556,1092,4.14 Lakh,"1,27,831 kms",-0.8798085139699723,1956 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
3202,1636,1.44 Lakh,"14,458 kms",-0.1159867264440103,2494 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
1528,16,14.25 Lakh,"82,005 kms",-0.6252012514613183,1796 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
1267,498,6.90 Lakh,"24,057 kms",1.1570495860992591,1956 cc,7 Seats,False,False,False,True,False,True,False,False,False,False
1899,1780,14.90 Lakh,"56,001 kms",-0.3705939889526643,1798 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
4658,1523,6 Lakh,"70,000 kms",0.1386205360646435,1197 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
3005,1252,2.87 Lakh,"94,509 kms",-0.1159867264440103,1197 cc,5 Seats,False,False,False,False,True,True,False,False,False,False
2734,618,3.81 Lakh,"39,977 kms",0.1386205360646435,796 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
189,494,4.50 Lakh,"20,000 kms",0.3932277985732975,1197 cc,5 Seats,False,False,False,True,True,False,True,False,False,False
1806,55,45 Lakh,"8,000 kms",1.1570495860992591,2925 cc,5 Seats,True,False,False,False,False,True,False,False,False,False
975,1246,1 Lakh,"1,37,535 kms",-2.1528448265132423,1196 cc,5 Seats,False,False,True,False,True,True,False,False,False,False
2747,1189,5.86 Lakh,"56,000 kms",0.3932277985732975,1248 cc,5 Seats,True,False,False,False,True,True,False,False,False,False
2047,130,"90,000 ","60,000 kms",-1.643630301495934,1196 cc,8 Seats,False,False,True,False,True,False,True,False,False,False
2558,1217,2.47 Lakh,"43,000 kms",-1.1344157764786262,1248 cc,6 Seats,False,False,False,True,True,True,False,False,False,False
1082,373,6.90 Lakh,"27,200 kms",0.3932277985732975,1462 cc,5 Seats,False,False,False,True,False,True,False,False,False,False
474,749,34.50 Lakh,"30,000 kms",1.1570495860992591,2143 cc,7 Seats,True,False,False,False,False,True,False,False,False,False
2904,456,2.60 Lakh,"1,62,000 kms",0.1386205360646435,1248 cc,5 Seats,False,False,True,False,True,True,False,False,False,False
4843,842,3.30 Lakh,"84,825 kms",0.6478350610819515,999 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
4117,1673,5.20 Lakh,"70,000 kms",-0.3705939889526643,4461 cc,5 Seats,True,False,False,False,True,False,True,False,False,False
3385,52,3.75 Lakh,"1,00,000 kms",-2.1528448265132423,998 cc,5 Seats,True,False,False,False,False,False,False,True,False,False
4555,1119,4.83 Lakh,"13,945 kms",1.4116568486079133,1086 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
1184,98,29 Lakh,"83,005 kms",-0.3705939889526643,1595 cc,5 Seats,True,False,False,False,False,False,True,False,False,False
5051,1036,4.61 Lakh,"5,246 kms",0.9024423235906056,799 cc,5 Seats,False,False,False,True,True,True,False,False,False,False
