a,b,c,d,e,f,target
3.3723775083584204,3.8607748258755503,1.6233055230402282,3.8311449462738607,9.254812639329511,1.3461419852802168,-114.82437728903528
3.2061990655022674,7.910442725028384,-2.9854504732097062,7.737184113173285,5.979797732586976,0.9246069904769956,-108.2930180885203
0.5784267656339637,5.450952957860582,1.8675926708246484,4.10196947219521,7.374311394149696,1.9698407124348531,-89.3895115856647
7.381507548416897,5.39272330433352,3.1625271153041545,6.216368128717066,6.565767850489991,2.197685473886376,-4.876673812814014
1.5723566509423348,18.98194177856853,-4.264461935085087,3.304708654499114,-2.723772020219453,2.155799067805703,-110.46709326417847
4.348273386037462,0.8602792876011067,0.4742005187305596,4.00703060670377,-0.2015277246081126,2.5406888443473488,25.343697069155404
1.9159294573482577,17.53695996502913,-2.09490587221811,4.020929652503745,-4.137278014345465,0.7068397913917157,-128.37266783550925
7.133495858845524,11.101652028753024,3.152419410695611,7.301382208629166,7.27317021752582,0.95314165067568,-82.1190025352593
6.166503145207381,17.044284134459588,-3.3661854353544958,2.373194726603278,-1.7466395836568935,2.4146921767139027,-93.03601300283616
6.851343098744841,9.410829720919503,-0.3702633485428777,1.207355215195365,5.52765649489664,1.6004645661379953,-53.74069753227231
4.545410647677732,15.38970774631174,3.579306536685337,8.65125216668106,-0.5360323785212078,2.6153257195531774,-59.99091479807982
1.7936468201221043,8.553858182324092,4.6563582870811455,9.221592838674312,-5.258088832070009,1.0281507034992452,-45.50825229350916
1.6549977466365562,1.3510968691137415,4.048927004979163,6.311328229115652,5.473335466834692,2.0697028680016185,-15.015561678513349
2.147445024083574,1.8821593747511889,-1.3803101746425428,1.3800619726297945,-9.589604419516691,0.6630803263560536,-143.5907463083637
0.3879945472888746,16.258954038892426,3.646363729610499,2.9170197266255946,2.675157944583324,1.3566697633799554,-80.04171132459595
5.356565993475786,12.026167276294082,2.9752099931800933,7.842925675244919,2.7986721126112624,2.209653586173113,-42.483083515223626
1.100177211275436,15.96250096012859,-4.260527055151346,8.594169117452928,-9.989443126283351,0.1769900803361311,-276.62740986308603
2.3693332490664867,10.245694861004262,-1.684557963045986,7.949053880039025,4.12893487289378,1.741242654649792,-83.05950892402555
1.3170953520635509,12.287632795135073,4.671163275102478,7.800315227839671,-3.312971176908528,1.0412314150543027,-73.74460464564584
4.263182939907013,19.00670933336781,-0.2056391094046734,6.763714954454317,0.7313011255779163,2.5737435929946555,-122.11556954233043
3.11777646805022,14.224143214680453,1.670749088219743,5.851576951902344,5.3700742166054525,2.3198320731071327,-112.4390563309919
5.264026609361132,12.042036602546997,-2.6786104763466723,6.761143774484919,9.378818569279886,2.140557537153298,-220.57915945823837
8.908555349831467,4.681524079682305,4.35369499404729,7.53815414263258,7.012850962946988,2.637069155818062,29.46451712957555
0.4209318963636188,7.365255797438264,-4.578722630470048,2.429717823866004,0.1760150641301372,1.6383291438867142,-37.54946583039089
9.347955174927831,8.86571972158479,3.5382237454622647,4.498722931536298,3.375654488265443,1.0042318217837911,37.920999525810494
3.299748952902765,9.987911983421313,-1.689386734051049,6.892607880691427,-8.607000178559973,0.8691704401208371,-160.2881528548287
1.070291342110381,6.261663387027041,4.359337712453273,6.644175675232484,-9.768624330348407,1.4300266017296088,-158.3924289270082
4.110471935560581,3.784706218985401,4.799808063750866,9.317490087605162,9.257185162547255,2.474466147621062,-66.8757847269483
8.088263234916841,5.04029467358105,-3.2226384537846267,5.2144481949090125,8.26364685339053,1.0908979814442858,-147.5550660166735
1.018931008729368,1.0904511775655945,2.0443182064759533,5.97187150274313,2.158857420298844,2.9094789341739937,20.628070374109036
9.579793532488909,13.337905417406846,3.2102067127160723,5.783421689780624,-6.771916398118085,2.0073582446584988,-55.0599198140395
0.3158614482564204,8.657022135913419,0.037436953747286,2.0231648314147908,1.627821983956668,0.5311612970404239,-37.49445578068712
5.040700797484243,10.037963608053293,4.462058847148388,9.70544460109759,-0.5915682794667809,0.4561331004439958,11.84262086320599
2.0751149538487903,3.6162127007527056,-2.1945297671228103,7.018263365272513,-0.5394287949323058,1.8730743584293197,-4.75314271292674
3.337765970697978,16.195074348713277,0.2936598749776111,9.389256682742538,7.62874349884698,0.0265320807752313,-204.2620983218609
1.8430139695009904,16.65995484478836,-2.629370989023194,7.653159608189956,-2.030371943620417,2.885199028509281,-124.86607052312738
0.712567277652586,2.6516436036235835,2.020642580272865,1.9325931663247649,-8.83182523818865,0.9385515753474856,-118.19879947392488
7.176761577934996,3.8395101171847568,-2.80603289436424,6.289970411520331,-8.815054745035082,0.3913801930309066,-144.70105054931088
1.2580233634605131,15.479611925338208,1.3069980667769352,4.697565529847598,-4.58483713349322,1.6884146745077997,-113.05286737326428
5.286566039892756,8.908108571556696,-0.9913676119507356,1.5520473899132678,8.695013625193283,1.546208551977719,-145.69377652240988
0.2103690246046863,5.096352472887629,-4.082481121741543,1.138649442292648,8.170351898118689,0.4340789399274226,-120.70450258691558
6.0438071908280815,12.455223846803772,1.206132439459738,7.0613237880851925,6.044501469400501,1.6410217576223036,-103.88441075305796
1.4213712379345766,9.276594636332645,-1.669615766013267,8.832501963708765,2.467638169382493,1.684537818210002,-58.14259644649513
0.1187134666935929,11.782796317554473,1.648359063687347,4.177694605988627,-1.8484957673167892,1.395303633484207,-62.80328204623335
0.3046368630896012,11.81310453217282,0.1404109157853259,7.222520447059164,-0.4785000829700365,0.4651534918511816,-70.5274627573836
9.29870482293879,4.075876705998434,-1.033541941448688,9.141968527587364,-4.655960174924374,0.8282736001581691,-15.992543747413317
0.8786649914483335,18.94568646179536,2.4370616198335835,2.864549517260155,-1.4777496460943809,1.0992924717930492,-83.52591259896269
4.15786062069183,18.58497830486272,-2.2578746162932264,2.012963054319065,-6.9907397668676445,1.8159170708324903,-155.09428206570868
9.782206685265583,8.002991078116903,3.033775714379212,8.921443225560738,-0.0662445797975941,1.9096296872955445,59.2723805841111
7.314964903403624,12.15942335196325,-3.270891970094778,1.2431657623553711,-8.991889115279339,2.6639769280633665,-183.77695887293288
8.050933767995263,12.262151919111794,1.6162686153239036,8.990568800338373,5.740439069116615,1.5113388935268526,-81.0092994116078
4.9185687139314735,1.049553616588077,4.2127118261930345,6.909645197514367,6.43110357816386,0.154614187589719,26.04198780484753
1.855259752577192,10.915543064498753,-0.0446222525588897,6.904714950721231,-2.1420092745325707,1.567208072535461,-65.89338854564183
5.931559955271343,4.381336437191989,-0.0544980990281596,1.0116629192060025,5.286579638251601,2.863892280597254,-35.99394858276476
4.917379430189895,14.082447084648692,-4.646491789593058,4.668395771638192,-1.6450376136371323,1.9718958099128687,-115.06206919702656
2.7441263163568177,10.140870738734192,-3.82710542774528,6.842704162209866,2.651863041988836,0.472877779950714,-88.72321067623709
1.0395937591238955,9.114548013604926,-4.301630468904304,4.383310217073039,4.7857281115244135,1.3202668028148177,-84.59854603600273
3.8929561404197655,7.078116525137174,0.0747435466340746,1.5100809880282524,-8.113510466868917,0.0211428375030314,-112.93055904782813
9.789473558546618,7.828720404457112,-3.5500423443553952,4.304432375981365,-8.9386026876482,1.7046423279243603,-206.3891809077748
8.009387215414304,11.584423791422136,-3.704154628752371,8.350062960986222,8.624893931482717,2.5088260543434475,-215.65444937991217
9.624472949421111,0.6371352505652017,3.046957850398325,8.793516581190028,2.031135248892163,2.288925976075078,134.42000415545428
3.638994064953325,18.53881325564079,-0.3123920752477591,3.908326417933091,-0.5345251164248133,0.9643479413440904,-95.7282831070234
3.172591743568676,4.943539380212123,2.356081065021166,6.098563577689981,-4.21264562925034,2.604993226388893,-6.360518222773583
9.673281113534696,15.17110456933582,4.122022880249324,7.833972077548313,-0.9573368332020528,1.9188835705039808,-2.1254758797342745
9.099301581597183,19.09234743008108,-0.8955810966088373,6.923165243384911,9.832180344451023,0.5079710786979927,-265.6206767763519
5.469288759854769,17.945931770665894,-0.5245351858577614,9.301388092704457,-9.521210668504512,2.5526088261725524,-266.05425720901894
3.892016787341631,5.3854084861041525,4.186841779432976,2.9216726276955973,5.405477778277568,1.808724544751107,-10.430619318524036
0.1583807094487421,1.078333675795402,-3.812411963742495,6.965298426247884,4.387118237503048,1.1409986517943826,-10.160160689430858
1.7076028345038563,16.619123551130265,4.78752715719509,6.438064565345679,-3.762426720239487,1.733678516349503,-102.9072176676761
8.623349164397316,4.242601417412219,2.0258705655198472,3.998622186920178,3.3047989830715814,2.430243588813526,39.96018277440858
0.9691732706699484,2.094103137248431,2.860148088684332,1.9400810924384464,-3.653846458035275,1.697152419917516,-15.81144266337614
1.2694441375497267,1.0410479673461426,4.016634146767579,3.8499372517981074,8.465983653463855,0.6688775373070319,-84.41580042808323
6.971662542903504,3.933728682537228,-1.7638703224854382,1.6023075627096284,5.874245007453409,2.9460822361685497,-68.08377130297704
9.699098521619945,14.580674856589882,-4.671372742048602,9.060644180830591,1.062794466779092,1.2972919282807416,-167.27023528752238
4.832320758754351,11.412883650900897,-2.6693016630514887,3.329532060093116,-1.002349538955185,1.493860658157551,-74.22001692322377
1.069806388269584,19.539421092525217,2.037810050346648,5.4522581946253,7.277767826700206,2.571535905559669,-197.39508478681745
5.816222929891936,8.01398562486506,-1.9695325168141344,2.2099519533504406,2.5199701270630115,2.2009669828712672,-39.558341804604666
8.238963816246642,11.34878502528946,1.4188750354287816,3.74616002516004,1.9861475859732,0.2567050443243929,-13.948543347242984
7.806820746878623,1.671644440007114,1.4811040887629146,7.066718107504366,-2.630929885455977,0.7454610879314015,53.44646348258841
8.626404711491789,0.4931211141378577,3.198769118260781,3.52545166943169,-4.831353305347999,1.9151402619608395,55.141229538010414
0.6582984336315378,5.814097118087642,4.09174298739681,2.0602071258533114,-0.7674669747509899,2.3700141906112897,-10.569797080805154
2.5048294674976344,18.564906928761516,-3.1530622325767386,8.176997777151069,-3.411018614555137,0.3354018094166818,-173.4152609163196
5.937057829514346,11.80430471257214,-0.0152215576213521,2.6061426086822688,-3.077446081623454,2.2530898416530944,-48.51806525451256
9.699120461072704,5.925115066335682,-0.2451619381671319,2.219225195443808,6.0843850455024295,2.126112009312208,-55.9415773810566
3.0679428311010124,14.182739831188512,-3.267501122761141,5.2452054065918565,4.021099285472619,0.6528227007518697,-130.86933081173035
4.763357333010988,8.700238548749503,1.5142981219601666,6.887903851149464,-1.5654226544194376,1.256792863480095,-19.41608600092639
9.36565611658006,2.1629919602652525,-3.140921646460461,7.912693272252152,-9.343748941098276,1.5068457095323624,-152.38533472409216
0.8777291412344057,19.78204029078639,0.9398178899232504,4.255766710601204,-8.498241755908907,2.327243458097554,-212.0928820298765
0.4606916967546759,14.574184969507051,-4.742678770174252,3.812847697002959,-0.1576739027592175,1.4117237839332062,-77.07136414006861
0.6180846068922263,19.809314641231527,-1.0243399121082295,1.0000498300816418,6.4890317349298,0.5936582239006507,-125.56965762693386
8.069654908839937,3.5706580907942964,4.177258090912357,1.9548445393346972,-1.7446069902744412,2.762195122686021,87.44683091841979
1.1119748230615134,16.2883839442935,1.250229989314921,4.955191653825546,3.700048246005478,2.6582397473748367,-113.5625816295702
3.648180963078569,18.27844398132608,0.9193188422260316,2.6522419933003145,2.10242236906576,2.4087835522162044,-66.37858679484418
9.09032520665641,19.627542086523896,2.7351725227129418,7.001166177695765,-2.607872195515584,2.535431263387233,-63.377607233836684
7.062461625552622,15.70663382277568,-0.114369488346206,2.6640027602965253,-4.745008435701199,1.0144601265197104,-92.1649954692576
0.5573552650140212,1.2920929617264187,-3.821139337119949,8.70948824758652,-9.145036118142215,0.7933956675403835,-84.6697417890387
9.698210450785448,19.79784324479749,0.2017940189852076,7.383404842490208,5.217875442219295,2.259396447354009,-139.71074585793792
1.8513292883861965,10.660611229765111,2.7250196568470653,4.404303203973845,8.480178451953975,0.0331531879170933,-148.85995364920535
0.8771764171996432,16.268308286417376,-0.8851512386345783,2.6307511774310326,1.5382159948975946,2.989751439716594,-68.64459997121193
5.055087603898639,4.32886166823343,-3.3517811700977376,3.517535206947265,5.098010880819787,2.882839614895972,-74.36215872860194
6.009120056590861,5.649976736946809,-2.0188444660589653,6.4631928553359765,-7.929895371626189,0.9704249397656484,-121.0078304446282
9.305952146439164,16.661138825284272,1.7662794280629992,9.581466174048474,6.398287009971515,1.9557148823486137,-134.55354382585514
1.6046261427122643,16.833835361940075,2.784768291162369,1.1100626112120302,9.947133559394665,2.321420578650901,-179.73573831228856
4.605660075622557,15.381229467623418,-4.268603789862414,7.450509550466088,3.855524234136409,1.831011632961566,-157.72404099649594
9.504114840765588,12.552397479654118,2.8499617339222016,1.1488238037388816,3.920844443891202,0.0698563092330932,29.92735031053617
5.192245707802051,0.9327180092318076,0.888693902072113,1.8150255441905945,7.560650335618568,1.9695473255818012,-63.28355930143512
8.409087104029071,0.6948429184465388,2.6002241908790342,7.865664807751872,-5.165303990099326,1.4170077370769372,71.30086988733562
4.127583202773934,5.213175968949086,0.5028417746933869,9.65901121301478,-6.845532225495024,2.990717449738408,-42.59749116071424
8.695336718149797,2.679973624113414,1.7486960590365968,7.824988781509904,-2.5799358957149447,0.2457933078793962,52.811030677927256
1.1846170509448184,7.115214299886052,2.0988144660867007,6.60510502752856,-5.63138750702135,1.2369322255182609,-75.86683937141467
9.15289940379274,4.221117785337012,-1.0829146918522738,1.3109480315352084,2.4003000145512026,0.5527049730936783,-16.906986961498493
0.2162699246179378,4.54441388199821,1.1462560837944515,2.7680045739325507,3.086437414374412,2.18225037496367,-33.418138364933235
3.736056595340591,10.092493658633952,4.970231040197451,6.61566151895704,-6.184416529998438,1.3313739096363388,-72.64539969871872
