longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-1.023365484260114,1.647145226364561,0.5848522652903408,-0.1442833270067713,-0.1966671017985265,-0.2273656458686265,-0.027567657200326,-0.4076644443439337,74000.0,True,False,False,False
1.082966141484954,-0.7827430695973967,1.7767234439548412,-0.3803526686814308,-0.51230062587028,-0.6326870343443598,-0.527148518201864,-0.1556346908486693,125500.0,True,False,False,False
0.1995047723928301,-0.679742024296505,0.7437684224456076,0.2682650370848666,0.5817373786190309,1.2067126436402862,0.6184871735189404,-0.5047285348713496,172400.0,False,False,False,True
-1.427661365031088,0.9916840289952472,1.8561815225324745,-0.0810259111793868,-0.0732615134396454,-0.3651219347623398,-0.0641861496297581,0.0979741964404248,387900.0,False,False,True,False
-1.427661365031088,1.005729626081733,-0.2097285204859925,0.4360347051487993,1.1774066608897835,0.3492680505903143,1.1416084939393991,-0.6482191589373667,287500.0,False,False,True,False
1.2277140494153056,-0.8436073236388343,-1.1632254634175927,0.0363211790511234,-0.089873804180264,0.1011301199548436,-0.0929578222528833,-0.0353046957588252,139600.0,True,False,False,False
2.4955060705983594,-0.9887451601991802,-0.1302704419083592,-1.1288987559721473,-1.1934045462356426,-1.155454489633323,-1.2176686611568697,-0.9408326509340617,45000.0,True,False,False,False
0.8583573188344192,-0.7218788155559591,-1.004309306262326,0.8802117771541295,0.239998826240591,0.5656160684041589,0.3961606123402455,1.3664923730240457,263900.0,False,False,False,False
0.5488962742936724,-0.7640156068154167,0.9821426581785077,-0.139699456294642,0.2328792730660402,0.3651630070011274,0.097981459700584,-0.8330830884017296,263500.0,False,False,False,False
-0.1548780366780194,-0.5673772476046215,-0.5275608347965259,-0.1231975217309765,-0.1088592793123996,-0.0816618787695066,-0.0301832638024283,-0.1264733534559425,312200.0,False,False,False,True
0.8284094758143461,-0.8763803835073001,-0.5275608347965259,2.243913314012599,2.4470603103513486,3.3807894593859404,2.676969569373445,-0.0105649329888221,167400.0,False,False,False,False
0.988131305254727,-0.8201979951613567,-1.719432013461026,0.4355763180775864,0.9994178315260128,1.1210564896486823,0.9872877044153638,-0.753757934158337,117000.0,True,False,False,False
0.6836615678839947,-0.7031513527739791,1.8561815225324745,-0.2753820293736696,-0.1871743642324587,1.027452857451672,-0.160963593907543,-0.1767424458928634,193600.0,False,False,False,False
-0.8935914978397991,1.1180944027736164,-1.8783481706162928,-0.1864549375583609,0.0121731246549644,-0.3668880410302079,-0.0668017562318604,0.1585602963303683,206100.0,True,False,False,False
1.167818363375159,-1.1292011310640353,-1.004309306262326,0.2696401982985054,0.4535854214771159,-0.3439286595479223,0.2836895284498469,-0.9717310355000016,148800.0,False,False,False,False
-1.3577830646509197,0.8980467150853437,-0.1302704419083592,0.5286288935338114,0.7976971582470727,0.7219164731104875,0.9585160317922388,0.2733633231418075,270100.0,False,False,False,True
0.6736789535439726,-0.7031513527739791,1.8561815225324745,-0.8456155459625558,-0.8635319158147876,-0.8163620862026442,-0.882871016087776,-0.2718589380745556,178100.0,False,False,False,False
-1.4975396654112492,1.1602311940330703,0.2670199509798075,0.4057811584487459,0.4986759249159378,0.2477169401878975,0.5844842876916106,-0.2106411846670803,228600.0,False,False,True,False
-1.203052542380546,0.9120923121718296,-0.6864769919517926,0.6831053365325692,1.1702871077152328,0.5770957591453016,1.2436171514213883,-0.0986805986845349,216900.0,False,False,False,False
1.053018298464888,-0.717196949860465,0.5053941867127075,-0.7919842586306429,-0.7401263274559066,-0.6697752659695904,-0.775631145401582,-0.6776436852957322,93500.0,True,False,False,False
-0.9285306480298868,0.9916840289952472,0.4259361081350742,-0.6214642681394326,-0.6404525830121949,-0.5929496433173271,-0.5376109446102733,-0.3881358230935695,132000.0,True,False,False,False
-0.6789652895292863,1.4130519415898055,-1.322141620572859,-0.1937891306977679,-0.3651631935962295,-0.2900624183779447,-0.3885213682904425,0.3611631620787544,170100.0,True,False,False,False
0.8783225475144634,-0.8295617265523484,-0.8453931491070593,-1.1472342388206644,-1.2076436525847445,-1.1748816585798725,-1.2464403337799947,-0.1622144149896276,235000.0,False,False,False,False
0.6237658818438553,-0.7265606812514567,1.3794330510666744,-0.2740068681600308,-0.009185534868688,-0.1549552888860336,0.0665941804753565,-0.7638117526457212,358100.0,False,False,False,False
1.2376966637553275,-1.3492488187523046,0.1081037938245408,-0.3377226710586282,0.0192926778295153,0.1717743706695683,-0.0171052307919168,-1.1934414201537304,84400.0,False,False,False,True
0.5039745097635625,-0.6750601586010108,0.4259361081350742,-0.2066239686917299,-0.3936414062944328,-0.3880813162446253,-0.3989837946988517,0.4957579991061961,266700.0,False,False,False,False
-1.0083915627500772,0.7294995500475203,1.8561815225324745,-1.1073545636251394,-1.2005240994101936,-1.2102037839372348,-1.238593513973688,5.858285811780286,131300.0,False,False,False,False
-0.8985828050098136,1.4270975386762916,0.0286457152469074,0.5139605072549976,0.2566111169812096,0.5267617305110603,0.2915363482561537,-0.1725314224426501,88200.0,True,False,False,False
0.9382182335546098,-0.7312425469469508,0.4259361081350742,0.650559854476451,0.4773172653922853,0.922369534513519,0.6629524857546795,-0.0063539095386088,136000.0,True,False,False,False
2.415645155878162,-1.0308819514586378,-0.3686446776412592,-0.8433236106064912,-0.6997821928001184,-1.0583186449005766,-0.9430299679361288,-1.565590617566328,59200.0,True,False,False,False
0.6886528750540092,-0.7078332184694767,0.5848522652903408,0.0904108534542493,0.4322267619534634,0.6380264253867518,0.5478657952621785,-0.615583727198214,172100.0,False,False,False,False
-1.3428091431408828,2.822293515933831,-0.9248512276846926,-0.3441400900556092,-0.4458514629078056,-0.4172220696644493,-0.4486803201387953,-0.9000909990532483,61400.0,True,False,False,False
0.0547568644624858,0.4579513397088051,-1.242683541995226,-0.5902939472969533,-0.6641844269273643,-0.6238565030050193,-0.6631600615111833,-0.1293157942848364,108300.0,True,False,False,False
1.1428618275251006,-1.1479285938460153,-1.1632254634175927,-0.8983300591520429,-0.9964302417397364,-0.9196793028729292,-0.9770328537634586,1.2311606068928165,178100.0,False,False,False,True
-1.1880786208705094,0.987002163299753,-0.765935070529426,-0.691597490035011,-0.8730246533808553,-0.8013501829257652,-0.8697929830772645,1.2958524546467176,250000.0,False,False,False,False
0.7535398682641631,-0.7733793382064084,0.9026845796008742,-0.4183987955921041,-0.3983877750774667,-0.1805638297701213,-0.3388248428504989,-0.2708061822120024,169200.0,False,False,False,False
0.9432095407246172,-0.2817834401794205,-0.0508123633307258,0.1527514951392079,0.2613574857642435,0.1929676458839858,0.1842964775699597,-0.2299592547449335,54900.0,True,False,False,False
0.9432095407246172,-0.698469487078485,-1.957806249193926,0.9879327388891684,0.3728971521655398,0.3934207072870173,0.4170854651570638,1.6225752365901398,277000.0,True,False,False,False
-1.4126874435210512,1.0150933574727214,1.8561815225324745,-0.3555997668359325,0.0881150251835066,-0.6591786283623816,-0.13480752788652,0.4760188266833215,500001.0,False,False,True,False
0.0996786289925885,0.3362228316259333,-0.6864769919517926,-0.6893055546789463,-0.8564123626402368,-0.8013501829257652,-0.8410213104541393,0.7927404279324869,231300.0,True,False,False,False
1.2576618924353786,-1.3258394902748305,-0.2891865990636258,-0.3349723486313506,-0.6831699020594999,-0.4949307454506465,-0.6448508152964673,1.373335286130642,249000.0,False,False,False,False
0.5638701958037089,-0.6656964272100191,-0.6864769919517926,1.4302762626096468,2.2287273463317896,2.3008154765845856,2.274166152649692,-0.3294446837562221,221200.0,False,False,False,False
-1.5724092729614323,1.38027888172134,-1.957806249193926,2.019762036189476,1.3340368307299018,1.3338722949267907,1.4214784003643446,0.6236678364064244,240800.0,False,False,False,False
-1.4426352865411174,0.9355016406493072,-0.5275608347965259,1.875828495828616,2.00327482913768,2.0818182993689387,2.119845363125657,0.6196673641287218,280400.0,False,False,False,True
1.2626531996053862,-1.2462477734514128,-1.242683541995226,1.868035915617996,1.704253595806545,1.993512985975533,1.8844407689364504,0.370532689255479,175700.0,False,False,False,False
0.7086181037340533,-0.7078332184694767,1.1410588153337744,-0.3785191203965791,-0.2631162647610009,-0.6035462809245359,-0.1845040533264636,-0.0093542637468858,350000.0,False,False,False,False
1.2227227422452909,-1.3539306844477987,1.8561815225324745,-0.305635576073723,-0.3532972716386447,-0.4843341078434378,-0.1975820863369751,-0.0424634356241876,163400.0,False,False,False,True
-0.7937653544395574,1.6611908234510468,-1.1632254634175927,-0.7470623256517757,-0.8326805187250673,-0.8508011584260725,-0.8227120642394232,-0.4034534208937204,152000.0,True,False,False,False
-1.627313651831564,1.5254167182816891,-1.4015996991504929,-0.9148319937157084,-0.9584592914754652,-1.02211346640928,-1.071194691439141,-0.2206950031544644,100000.0,False,False,False,False
0.658705032033936,-0.7780612039019026,0.5848522652903408,-0.737894584227517,-0.5787497888327544,-0.0966737820463857,-0.6056167162649329,-1.1053257544580175,102600.0,False,False,False,False
-1.0732785559602311,1.099366939991633,-1.8783481706162928,2.0486404216758904,1.4360837595651303,1.8522244845460836,1.5391806974589477,0.6190883484043174,168800.0,True,False,False,False
-0.8237131974596306,1.2960052992024282,-1.1632254634175927,0.0088179547783476,-0.2298916832797637,-0.131112854269814,-0.2028132995411797,0.4359614661131676,213800.0,True,False,False,False
1.0879574486549686,-0.7125150841649708,-1.8783481706162928,0.1610024624210407,-0.1919207330154926,0.3492680505903143,-0.0380300836087352,0.5359732730557326,138900.0,True,False,False,False
0.6836615678839947,-0.6656964272100191,1.0616007367561409,-0.5238278219710782,-0.7140212991492202,-0.6715413722374585,-0.7207034067574338,1.5193525242667874,443900.0,False,False,False,False
0.6187745746738408,-0.7686974725109109,1.2205168939114075,-0.3290133167055825,-0.3580436404216787,-0.3395133938782521,-0.3545184824631127,-0.5350479037128851,126500.0,False,False,False,False
-0.9285306480298868,1.3521876875483716,0.1081037938245408,0.4681218001337045,0.9661932500447756,1.324158710453516,1.0448310496616142,-1.3043492502737222,78300.0,True,False,False,False
1.2626531996053862,-1.3586125501432964,0.5848522652903408,-0.252921062884236,-0.3271922433319584,-0.2900624183779447,-0.2655878579916347,-0.31528511740488,130700.0,False,False,False,True
0.8084442471342949,-0.9044715776802684,-0.9248512276846926,1.44173593938997,0.91635637782292,1.0239206449159357,1.0866807552952509,0.7750014916484637,231900.0,False,False,False,False
-1.1731046993604728,0.4345420112313309,0.8232265010232409,-0.2254178386114601,0.0003072026973797,-0.5973649089869975,-0.2106601193474865,-0.614162506783767,364000.0,False,False,False,True
0.5988093459937897,-0.7031513527739791,-0.0508123633307258,0.756905654997851,0.2115206135423877,0.0640418883296131,0.3019987746645629,2.4724124066363062,500001.0,False,False,False,False
0.6437311105238994,-0.7967886666838826,1.8561815225324745,-1.1545684319600713,-1.1981509150186769,-1.1934257743924876,-1.1888969885337444,-1.7742994673175232,90600.0,False,False,False,False
-0.2746694087583122,0.1676756665881098,-1.719432013461026,-0.2689646103766885,-0.132591123227569,-0.0339770095370674,-0.2028132995411797,-0.8530854497902425,56200.0,True,False,False,False
0.6936441822240167,-0.7733793382064084,-0.3686446776412592,-0.3464320254116739,0.2471183794151418,1.0777868860859134,0.27584270864354,-0.8880369444270125,162000.0,False,False,False,False
2.0213318894472168,-1.2462477734514128,-0.3686446776412592,-0.4669878251406748,-0.4078805126435345,-0.0083684686529797,-0.2577410381853278,-0.9978393808913236,66400.0,True,False,False,False
1.167818363375159,-1.2977482961018587,-1.004309306262326,-0.658135233836467,-0.1658157047088062,-0.6865532755143374,-0.1478855608970315,-0.4346149944252986,100000.0,False,False,False,True
0.6287571890138628,-0.7312425469469508,-0.2097285204859925,1.1121556351878723,3.600427924628583,2.744108149819484,3.4590359434020312,-0.8212395849480045,166700.0,False,False,False,False
-1.1681133921904585,0.8418643267394037,0.3464780295574408,0.0711585964633062,-0.0993665417463318,0.2547813652593699,-0.0380300836087352,0.5051801640760483,224900.0,False,False,False,False
-1.1531394706804217,1.1227762684691105,-1.481057777728126,0.0610740808966217,0.1925351384102521,-0.3359811813425158,-0.0798797892423719,0.1265565181087477,158600.0,True,False,False,False
-0.9335219551998942,0.987002163299753,-0.2891865990636258,-0.9991752148188876,-1.0011766105227702,-0.932042046748006,-1.0293449858055044,-0.388872752197357,112500.0,True,False,False,False
0.6387398033538848,-0.7874249352928909,0.2670199509798075,-0.877702640947461,-0.7899631996777623,-0.5152409675311299,-0.7625531123910705,-1.1937046091193686,89700.0,False,False,False,False
0.7036267965640458,-0.754651875424425,1.0616007367561409,-0.8350726433246584,-0.7638581713710759,-0.5761716337725801,-0.7625531123910705,-0.7050153377221184,156900.0,False,False,False,False
-0.0600432004477924,-0.5626953819091274,1.1410588153337744,-0.6320071707773299,-0.5384056541769664,-0.666243053433854,-0.6186947492754443,-0.5240992427423307,280600.0,False,False,False,False
1.0929487558249833,-0.9185171747667544,-0.9248512276846926,3.442137118163201,4.196097206899336,2.95869006136546,3.268096661448564,-0.8571385598610727,132600.0,False,False,False,False
0.6736789535439726,-0.7406062783379425,1.2205168939114075,-0.7016820056016955,-0.4553442004738733,0.152347201723019,-0.3335936296462943,-1.4057822776307345,115600.0,False,False,False,False
0.7784964041142217,-0.8342435922478426,0.0286457152469074,0.1949231056907976,0.1759228476696335,0.8570236026023985,0.3673889397171203,0.4010626092695252,195200.0,False,False,False,False
1.5471577082960746,-0.8716985178118026,-0.2097285204859925,0.7628646869236192,0.5437664283547597,0.1161420232317226,0.4432415311780868,0.2842593463192346,122500.0,True,False,False,False
-1.3378178359708683,1.1883223882060423,0.4259361081350742,-0.8515745778883239,-0.9513397383009145,-0.9002521339263798,-0.9508767877424356,0.2236206086361632,121300.0,False,False,True,False
0.7984616327942728,-0.7686974725109109,-0.4481027562188925,0.3205211632031407,0.0762491032259219,0.1187911826335248,0.1450623785384253,0.9770253416724454,300300.0,False,False,False,False
0.7784964041142217,-0.7827430695973967,0.5848522652903408,-0.3808110557526437,-0.592988895181856,-0.4799188421737675,-0.5009924521808411,0.7552096814324611,273500.0,False,False,False,False
-0.5841304532990521,1.7595100030564443,-0.8453931491070593,-1.0005503760325265,-0.9988034261312534,-1.124547629945631,-1.1051975772664708,-1.3256149186972992,85700.0,True,False,False,False
-1.198061235210531,0.8840011179988613,-0.4481027562188925,1.049356606431701,0.9733128032193265,0.9753527225495624,1.0317530166511029,0.6378274027577663,230900.0,False,False,False,False
0.9531921550646464,-0.7312425469469508,0.6643103438679743,-0.0833178465354515,-0.0637687758735777,-0.2300148052704287,0.0116664418312083,-0.4859894805179005,139600.0,True,False,False,False
-1.3328265288008536,0.9776384319087612,-1.8783481706162928,7.333384965689772,5.570170969587646,5.299663919424652,5.802619458885686,1.968826639783926,350700.0,False,False,True,False
