a,b,c,d,e,f,target
5.769038846263591,17.2102297317489,3.2720480008673523,8.425000261140092,-9.932671318567934,0.6854400443219831,-209.92254023142172
4.925176938188639,9.475203074774406,2.6898400017640656,5.564445318332389,9.211144478031837,2.5875528524030837,-138.1775317912744
1.952429877980445,15.99157288204006,-2.183642066465432,5.861881701117181,9.922546960525604,0.9632564088724596,-254.17042270080074
7.224521152615053,11.612395209647076,-4.856925102057653,1.465906428478586,1.1100590306362612,2.5689839849390683,-95.68041162855135
2.807723624408558,15.46180283234224,-3.818373614660504,7.0167057853237,-5.220883001090321,0.5168602151764468,-158.5856984193009
0.2431596643145384,6.653459730606476,3.773061903120576,3.4582588804454506,8.221980736173148,1.4046543707318837,-110.61189598018595
6.454722959071678,16.628332438606222,3.365630353048717,1.1772452996093845,8.460731941522134,2.6347784753598487,-83.69494338814455
1.7711067940704894,5.4914463110204315,-2.0479099912163754,1.5979344625542704,7.09017782341412,0.14521449696976962,-92.10891425696924
9.404585843529143,10.921976160065816,-2.1480457371557957,9.615570480694231,0.8873996913476407,0.9128315483388614,-79.54938006718439
9.539285770025874,4.280142263477485,2.928649871024711,4.114695606218623,-8.505956782079451,2.7295547683163575,-35.69659449380266
9.148643902204485,9.510530432523867,4.37737469895422,8.81268065759043,-8.231221449264044,1.7895789831241293,-34.21743502781803
3.7015870025544437,6.363504190174063,2.7913725679759995,9.637095106623303,7.932395754253104,2.148696393066404,-65.52050931907752
0.15456616528867428,5.334068612744285,1.0557867703076154,9.489404699535905,7.516536949144587,2.526385315777222,-79.65355036526466
9.283185625877254,19.339700360560748,-2.5732864966819546,8.935527166294781,-1.3120550163756466,1.57078927880735,-178.29804273169552
4.281841483173143,3.2014821097346124,0.25747914095260693,9.053595212151707,-3.4369076104714935,2.5360977030648,26.359825217124474
9.666548190436696,15.746516749147904,-2.664881414067354,3.6010723990685634,2.882478402882043,1.9162937120052246,-108.21560341102568
9.636199770892528,19.683299189664297,3.0801142009677367,2.3632290123432247,6.139758965110499,2.0569513516905067,-55.34184166433974
8.530094554673601,0.3980296748015566,-1.1303892048226274,6.7533630587913125,4.63369884103642,0.45856336550441834,3.1199198929037566
2.944488920695857,13.9805482808419,3.336972169940262,5.392950326819415,2.3120587610141268,2.8170564877041118,-55.737447403252965
3.8509772860192526,5.058236111125742,-1.183907820172747,1.8887204682565395,-5.369779111103372,2.388253051304747,-59.88077929665821
8.511366715168569,0.8097564865660889,3.241494051998913,7.0978718442016975,-4.749902615585697,0.7625879884414485,82.82981381609306
3.1692200515627764,8.057791579132616,-1.6668218483475803,6.0657400673629605,4.481349627954035,1.7399839991491592,-72.16716936189978
1.6949274668609249,18.7043562034175,-0.5986729538233018,8.767606607293953,6.05239704902062,1.129397714583483,-193.10472559080065
5.568012624583502,0.23530188733995372,1.1548841934265752,6.482654161195588,-7.677296238008202,1.9812059964297348,-31.9116911268825
9.36154774160781,11.757713838595635,-4.297123859700813,6.165515617495783,-6.254059045773879,2.98124052960741,-178.64100999965603
6.96029796674973,10.027929571906487,4.482070618154644,4.966765509993651,3.609405243547428,0.13723919143093544,14.565779173812636
5.700611700893649,17.46768328742095,0.7360578612380317,5.165083628999833,-2.2202682505719773,2.857570913890874,-77.36876836459649
0.9717649377076854,1.6800342904125132,0.07820014690802246,9.589431042812045,1.2658573454206135,0.2171739964309507,49.30818628743331
6.150072266991698,13.630520597733007,3.3939397111991205,2.246014084602154,2.2962990531127225,1.382293907522334,-2.384631887970877
9.900538501042632,13.602193968665546,3.6576272989682757,5.015969367239684,5.524069345346639,1.4463276017803084,-20.696957450355026
1.4008401523652403,13.381600337245665,0.22260404529015965,6.902445105341585,6.1143390143381495,0.8061733637994256,-138.24701479039814
5.183296523637368,18.84668989870074,4.272623257936374,4.897095810313596,-4.398075094770871,1.7000978581790593,-79.65231987585166
8.773730719279554,16.461750580137608,-4.352622339235194,3.54894064336682,0.8259345784434267,2.5018924390158808,-138.94133906448124
7.407686177542044,0.8394545248701202,-3.867742077487825,3.5862163368656934,-7.529521227562395,0.8818865436338195,-118.07816910538446
6.97015740995268,9.421657014090263,0.9678823001444012,3.1029044163194417,6.840303373950974,0.21121481295641287,-69.79451619142813
7.024840839871093,7.95906112402667,-1.4593413820641632,4.095128805247807,6.908958766663915,1.896851101923787,-101.23069796436809
3.5949115121975517,6.202944421816041,-0.35774833810801177,8.845072980252102,-4.009885620010872,2.2552353874447553,-35.268945555578384
2.9359184426449336,9.026734503081945,-1.7192078210283346,5.547020952906957,-6.78759585155915,2.86356902938821,-124.10812970981743
8.093611554785136,7.6838836985195496,-0.9527468855506438,3.1621485527003657,-8.598164435994669,0.4785739405301489,-138.1311302251443
8.101133946791808,8.646677997573306,3.2264634714629956,4.460740453238792,1.4995288382317185,2.704079597414416,25.966292610140464
8.670723185801037,19.58523731217285,0.9347619985430464,1.9524737087071122,-8.171437992002403,1.4463704315673374,-138.22490952586446
9.132405525564714,1.7726594949916152,4.973445492834983,9.136321657648642,3.6118968924119983,0.7072747110721246,141.63546296527338
5.113423988609378,18.444617396774596,2.8687919782096296,4.673780488822889,3.562528020682926,2.8882454105888082,-78.50846424282807
5.015162946871996,9.604734269420534,-2.2633374589817334,9.82352084133768,2.279748142632492,0.715287811608969,-71.1628474654789
7.9829517896677515,12.474844909990823,-2.356548822733038,4.127848959362673,7.531210037261889,2.2003325572077954,-157.5336589559966
6.4996393077776515,16.603659332353878,-1.6410172988299285,8.52720442504409,-2.4343861454173643,2.354660335212388,-136.23813205761735
7.019668772577034,7.209260582985111,3.432594806477427,3.3074678196230787,8.045391652491553,1.2915571572717357,-59.1071493644974
7.95792669436101,8.608438161759338,-4.727123493494344,1.68537604039842,-9.261492623077384,2.069954534180835,-206.15614667847268
8.900053418175663,8.19036960557428,-2.698187211287423,1.2856002550642063,-7.74486024157185,1.7174312250877533,-135.8436223028693
3.379951568515358,7.494620450715197,4.049184203442669,6.455515839803052,-1.7558887496311328,0.576098257299353,0.5195355711052378
3.75582952639944,18.5105864329379,1.3989643608325197,3.8041630450623045,1.8798603737714696,2.279663646340615,-81.42182986774954
0.93981939840869,16.578597823860242,-2.731529044989436,4.991678924282455,-9.352487267212688,2.784048434509303,-228.34855429993732
5.78280140996174,2.179999797259522,-2.8085503176741966,8.367823320407158,1.3486894284852813,1.4659141641574203,5.296529334354558
0.35942273796742086,2.1624670495419207,3.6261810175943054,3.2329727712532192,-3.852033670339372,2.982930762200274,-19.246538600269684
4.655980181324601,8.557390297059824,3.937575082770465,3.7778722906142193,7.742936156236585,1.283895940604582,-82.45004690548316
5.426446347075766,1.973147534656181,-2.438689090378847,8.608025665528006,0.665691833374618,1.4392097270142812,24.876828197680958
2.865412521282844,12.381861905422394,-0.7948964192346777,5.434860460091537,1.757878164348675,2.0216925419209044,-63.78355301047068
5.9083326056901075,2.8738321452346782,3.345957386283171,8.448986503472389,8.912436222297664,0.5573104326730314,-39.193340727061646
0.3050024993904943,10.447465279336022,2.710074386098854,4.370284031196848,5.283420533091871,2.7058380298416194,-91.58199480038395
0.37348188749214417,0.14439894007435505,3.1391610656608453,4.585329827443976,-1.234534677064687,2.4038183914184015,22.58176948499612
8.226005606596583,6.331926968252935,0.18398190787968804,2.5042452560043063,-0.4624077008796128,2.6172518591753384,8.081541928210031
3.601906414112629,13.543814473453109,4.115490483051731,9.247112682354697,2.9584773711879784,1.8286757385122623,-64.69796597190057
1.2706051265188478,9.680778804556969,-1.7404845604556476,9.071053246113486,-5.996015666989738,2.651243883538479,-97.36798150035195
5.222432600548044,19.565389719979763,-3.43327865652482,9.857953131082962,-8.226983190117547,2.0399174618341656,-288.68778016729493
7.699935530986108,17.482075921324217,2.087323325648648,4.622024144527404,-3.7752696810876323,1.5346826993572789,-71.97274762839355
2.1582102749684315,7.181415580863025,0.39354416006896376,8.367534475827778,5.5676559587246075,2.795372411954147,-61.715340333731596
6.228904758190002,0.909730829445492,3.5458576880948094,4.734583585049068,-4.853524024600979,1.319159306464504,44.514236263036345
0.85347464993768,16.912526002300375,-4.18840750875285,5.088689100288755,-7.384815993281606,1.501709566475622,-189.3952518266512
0.516817211686077,18.224686206293427,3.4369240343806684,8.46999454235342,-5.619548030754795,0.508631192480249,-186.99135810929377
5.31354631568148,16.412547868380734,-2.0670534679117782,2.5963009379775976,3.5794582401141266,2.8429770295768813,-96.71468317016745
5.406351216101065,2.558998818395297,1.5485566716818298,2.982798410155771,2.278961133870377,0.663158425386917,25.434643302833173
6.374299014982066,19.958302688245755,-4.598712109217442,3.8325541635623352,3.766299945928724,0.604247772575,-167.81588100052147
7.260913337226615,5.171684431055477,1.095812963036007,8.093611292500517,-3.560837546392359,0.3035838126935123,12.78651387585579
9.758520794625346,14.484098256167401,2.1727168918733595,4.353863944312745,8.017122538665433,1.3600783534559064,-102.80562824114374
5.163003483011953,18.16069752671443,-1.3124978549437971,4.223513874526854,-0.9645928534370913,0.8208436496342486,-95.19777083762901
3.2295647294124596,4.713742286614188,-2.845892947378598,9.989347107297176,0.2742606385388733,2.2223430015943286,9.278085968023031
7.9518619476870365,18.16517109354132,0.37630676603544977,4.454255287895315,8.976159520042543,0.9225648606121601,-201.11048997588748
2.708322512620742,6.18963158389734,3.3319080443564655,3.229934826840283,9.585545358899513,2.162310785173183,-129.34332134483688
4.389714207056361,19.528264447681124,-1.7645264170334918,6.60892310380849,3.230854518331034,0.587883248328869,-153.80267543409
0.7845638134226596,5.625200407609492,-2.475307024787204,8.216919567595006,8.896263851515823,0.6898975302002496,-123.69531814345304
0.2535074341545751,19.068716495156703,-2.2106469136231235,1.6264705035084335,0.8301477268088657,2.4185224813245156,-68.7307063611838
9.626484146779251,1.070893017853498,4.491321529166644,6.570030080246275,-3.8543410886645653,1.1132806557742918,122.16473056875189
8.359801205122059,14.18544023339626,-1.4072308423544033,1.3216191029220228,-3.698142880669173,0.33532192681407846,-63.21446319375751
6.95974206093698,10.642222676740074,-4.963957601117128,5.736991158815661,1.17881179764691,2.884211415265224,-115.25271934171866
4.089529444142698,9.557541542454613,2.816812079596197,3.3129240738202825,2.100722413103968,0.5321764693308342,-7.881291972673056
1.7329432007084578,4.4698862851168,1.992747953353902,3.7597752790586716,-1.2076586016050221,0.4505913559858722,-0.8799659053627087
1.5643704267108605,14.111915795529839,-3.714317353970311,5.203863675841443,7.675429670236877,1.0751461900548596,-182.98304606502938
2.502428981645953,3.816189828926142,4.849042491349124,9.343967146710284,-1.466077625728989,0.2869013076939705,50.252496178210016
5.4922666470612045,11.056835919695365,1.0806228530511124,7.3960057592908885,-4.531527060046643,0.4668491278535065,-56.96537497255327
7.145959227000623,5.0649072608050165,0.007794909406015016,9.431610366560466,-9.840362433129204,2.5393337926048485,-120.1050513831031
6.601973767177313,19.11242759562712,-1.1778073237710895,6.939739041028099,9.411385563152738,0.5145205671290058,-262.699622493139
2.7993389694594284,0.5726238767130565,3.9867275556363797,1.0639697237907368,6.486265662858887,0.3342804409876151,-36.82842368115155
9.54865280663194,3.994565602224731,-2.5603651858143675,3.3902667761290983,2.3111916937065793,2.6398726106437866,-44.0405854762967
7.378969166957685,4.846212127748954,-2.1423109978009816,9.151953199483366,6.610845078069229,1.3313895243373048,-67.23038944584665
5.543540525114007,8.281356515356329,-3.7758919331343312,6.791009688709703,6.205784605018877,0.47148882423728244,-124.11371740557063
6.117207462343522,4.65460483740107,2.5911909558426007,9.834825129132474,8.637015604516503,1.7445522915135587,-48.40315913376628
4.196000624277899,9.826981805375706,0.9554928040585331,2.4036761729646603,-2.278646332792502,0.12451751962775648,-17.421906947678956
2.4773098950115746,17.44931046517078,1.090661692544983,3.670730497958675,1.0970448417188159,1.2821476638886637,-82.34083021652539
3.559726786512616,14.241268428183416,-2.815295689805364,4.261308935653327,-8.027439525595081,1.7709414791260305,-184.06385346930625
7.578461104643691,11.59923961070222,1.5116838912708381,3.939020363505795,9.306308514379463,2.871360090783926,-136.7081547399233
0.14393488629755868,1.780063559653593,2.65458447246864,3.2679237713489258,9.702541385649997,0.9793942913542203,-144.85099675177943
1.1607264050691624,13.879842167785512,-1.4211146927431075,4.991191441811001,5.781684958624034,2.295153289609333,-126.51231400967968
0.4600264202175275,3.328285686218797,3.0134714396171223,6.780683110324341,-0.9175803370332645,0.3980994417153879,12.735866367826182
0.40728802318970136,15.72734771923396,-1.5120941146797904,3.8013123059802645,-0.06866498171284618,1.3007470501019998,-82.25017536706012
8.554605840110073,5.001135170203064,2.581384615092876,1.7172993098283011,-1.2926613402428604,0.6694041896414064,48.69086994516581
7.036578593800237,8.340974566418017,-4.66269892542281,7.376792742038471,-4.133787269555391,1.4774035076291225,-113.83216904244645
4.741738290873252,7.009404046358558,0.5116460147365265,5.131149002031417,0.555828110975332,1.2516955765976352,-25.881150238713353
0.9783416065100148,17.176278293497134,4.695265606398866,6.008340754810569,-8.931098609988663,2.93935514987974,-209.89019205316444
4.916158751168323,2.5308891742681627,4.812446006823908,5.098605914475236,9.837741238743366,2.752493993761934,-77.05996739184116
4.734717707805657,11.312897647695772,-2.1824742165825937,9.013217531094192,-1.5189972967171848,1.7466176989981124,-79.08894687796774
